1,2,3
0,0,0
3,316,3
0,3,0
1,2,3
0,0,0
3,314,3
0,5,0
1,2,3
0,0,0
3,317,3
0,2,0
1,2,3
0,0,0
3,317,3
0,2,0
1,2,3
0,0,0
3,318,3
0,1,0
1,2,3
0,0,0
3,318,3
0,1,0
1,2,3
0,0,0
3,318,3
0,1,0
1,2,3
0,0,0
3,318,3
0,1,0
1,2,3
0,2,0
4,628,12
0,3,1
1,2,3
0,0,0
4,625,12
0,8,1
1,2,3
0,0,0
4,630,12
0,3,1
1,2,3
0,0,0
4,628,12
0,5,1
1,2,3
0,0,0
4,631,12
0,2,1
1,2,3
0,0,0
4,631,12
0,2,1
1,2,3
0,0,0
4,631,13
0,2,0
1,2,3
0,0,0
4,631,13
0,2,0
1,2,3
0,1,0
8,935,23
0,6,2
1,2,3
0,0,0
8,929,23
0,13,2
1,2,3
0,0,0
8,940,23
0,2,2
1,2,3
0,0,0
8,939,23
0,3,2
1,2,3
0,0,0
8,940,23
0,2,2
1,2,3
0,0,0
8,940,23
0,2,2
1,2,3
0,0,0
8,940,24
0,2,1
1,2,3
0,0,0
8,940,24
0,2,1
1,2,3
0,2,1
10,1250,27
0,6,4
1,2,3
0,0,0
10,1243,25
0,15,7
1,2,3
0,0,0
10,1255,28
0,3,4
1,2,3
0,0,0
10,1253,26
0,5,6
1,2,3
0,0,0
10,1256,29
0,2,3
1,2,3
0,0,0
10,1256,29
0,2,3
1,2,3
0,0,0
10,1256,29
0,2,3
1,2,3
0,0,0
10,1256,29
0,2,3
1,2,3
0,5,1
10,1562,35
0,6,6
1,2,3
0,0,0
10,1556,33
0,17,9
1,2,3
0,0,0
10,1571,37
0,2,5
1,2,3
0,0,0
10,1568,35
0,5,7
1,2,3
0,0,0
10,1572,38
0,1,4
1,2,3
0,0,0
10,1572,37
0,1,5
1,2,3
0,0,0
10,1572,40
0,1,2
1,2,3
0,0,0
10,1572,40
0,1,2
1,2,3
0,9,1
12,1871,41
0,10,6
1,2,3
0,0,0
12,1870,40
0,20,8
1,2,3
0,0,0
12,1888,43
0,2,5
1,2,3
0,0,0
12,1885,40
0,5,8
1,2,3
0,0,0
12,1889,44
0,1,4
1,2,3
0,0,0
12,1889,43
0,1,5
1,2,3
0,0,0
12,1889,46
0,1,2
1,2,3
0,0,0
12,1889,46
0,1,2
1,2,3
0,11,1
12,2186,47
0,12,5
1,2,3
0,0,0
12,2184,45
0,25,8
1,2,3
0,0,0
12,2207,49
0,2,4
1,2,3
0,0,0
12,2201,48
0,8,5
1,2,3
0,0,0
12,2208,49
0,1,4
1,2,3
0,0,0
12,2208,48
0,1,5
1,2,3
0,0,0
12,2208,51
0,1,2
1,2,3
0,0,0
12,2208,51
0,1,2
1,2,3
0,14,1
14,2489,61
0,11,9
1,2,3
0,0,0
14,2487,61
0,27,10
1,2,3
0,0,0
14,2509,65
0,5,6
1,2,3
0,0,0
14,2502,65
0,12,6
1,2,3
