1,2,3
0,1,1
1,314,5
0,0,3
1,2,3
0,0,0
1,313,6
0,2,3
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,315,7
0,0,2
1,2,3
0,0,0
1,314,7
0,1,2
1,2,3
0,2,1
4,624,13
0,2,4
1,2,3
0,0,0
4,623,14
0,5,4
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,628,15
0,0,3
1,2,3
0,0,0
4,626,15
0,2,3
1,2,3
0,2,1
8,936,20
0,3,5
1,2,3
0,1,0
8,934,21
0,6,5
1,2,3
0,0,0
8,940,22
0,1,4
1,2,3
0,0,0
8,941,22
0,0,4
1,2,3
0,0,0
8,941,22
0,0,4
1,2,3
0,0,0
8,941,22
0,0,4
1,2,3
0,0,0
8,941,26
0,0,0
1,2,3
0,0,0
8,939,26
0,2,0
1,2,3
0,3,2
9,1248,26
0,4,8
1,2,3
0,1,1
9,1245,27
0,9,8
1,2,3
0,0,0
9,1254,30
0,1,6
1,2,3
0,0,0
9,1252,30
0,3,6
1,2,3
0,0,0
9,1254,36
0,1,0
1,2,3
0,0,0
9,1253,36
0,2,0
1,2,3
0,0,0
9,1254,36
0,1,0
1,2,3
0,0,0
9,1253,36
0,2,0
1,2,3
0,4,2
11,1555,37
0,6,10
1,2,3
0,1,1
11,1550,38
0,14,10
1,2,3
0,0,0
11,1563,42
0,2,7
1,2,3
0,0,0
11,1561,42
0,4,7
1,2,3
0,0,0
11,1563,48
0,2,1
1,2,3
0,0,0
11,1561,48
0,4,1
1,2,3
0,0,0
11,1562,48
0,3,1
1,2,3
0,0,0
11,1562,48
0,3,1
1,2,3
0,12,2
11,1862,46
0,6,11
1,2,3
0,1,1
11,1864,47
0,15,11
1,2,3
0,0,0
11,1878,52
0,2,7
1,2,3
0,0,0
11,1877,52
0,3,7
1,2,3
0,0,0
11,1878,58
0,2,1
1,2,3
0,0,0
11,1876,58
0,4,1
1,2,3
0,0,0
11,1877,58
0,3,1
1,2,3
0,0,0
11,1877,58
0,3,1
1,2,3
0,8,2
15,2173,58
