3,4,5,6,7,8
0,1,2,0,0,0
1,4,9,3,1,0
0,2,69,50,11,4
0,5,19,77,29,2
0,0,2,10,21,0
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,0,0,0
1,3,5,3,2,1
0,2,57,39,9,3
0,5,31,83,28,1
0,1,6,14,23,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
0,4,63,53,7,3
0,3,28,74,36,2
1,2,7,11,17,1
0,1,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,3,55,45,11,3
0,6,42,78,33,2
1,1,3,16,18,1
0,1,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,6,60,48,9,3
0,4,35,78,32,2
1,1,6,12,21,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,56,45,10,3
0,4,39,79,30,2
1,1,6,13,21,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,8,58,44,10,3
1,3,37,86,32,2
0,1,6,8,19,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,7,55,39,14,3
1,5,40,91,26,2
0,0,6,10,22,2
0,0,0,0,0,2
3,4,5,6,7,8
1,1,2,0,1,0
2,7,19,11,1,0
1,7,141,101,25,6
0,5,47,152,51,6
0,0,3,18,33,2
0,0,1,2,0,4
3,4,5,6,7,8
1,1,2,0,1,0
2,5,14,6,2,1
0,7,110,83,19,6
1,6,76,164,50,4
0,1,10,27,38,3
0,0,1,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,2,1,0
1,7,115,102,15,5
1,7,72,157,61,6
1,2,16,20,33,3
0,1,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
1,8,106,95,19,4
2,8,91,162,62,5
1,1,12,24,30,6
0,1,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
2,12,124,101,17,4
1,5,74,158,61,5
1,1,12,21,33,6
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,12,117,90,20,4
2,5,83,166,58,5
1,1,12,23,33,6
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,13,124,90,19,4
3,5,75,171,61,5
0,1,13,20,31,6
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
1,12,117,77,20,4
3,6,83,183,59,5
0,0,12,22,32,6
0,0,0,1,0,3
3,4,5,6,7,8
1,1,0,0,1,0
4,7,23,19,3,1
2,16,222,166,35,7
1,9,67,216,79,10
0,0,8,22,44,3
0,0,1,2,0,5
3,4,5,6,7,8
1,1,0,0,1,0
3,7,14,14,3,1
2,12,173,133,30,6
1,12,110,238,69,10
1,1,22,35,58,4
0,0,2,5,1,5
3,4,5,6,7,8
0,0,0,0,0,0
2,3,7,4,1,0
4,14,179,158,28,7
1,13,110,225,80,9
1,2,23,32,52,5
0,1,2,6,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,1,0
5,17,166,142,30,5
2,12,134,240,81,9
1,1,17,36,50,8
0,1,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,4,1,0
6,19,183,149,30,5
1,10,116,230,84,10
1,1,18,37,47,7
0,0,1,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,2,1,0
5,19,175,128,35,5
3,10,123,252,79,10
0,1,21,39,47,7
0,0,1,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
5,23,188,135,35,5
3,8,112,249,85,10
0,1,19,37,41,7
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
5,21,174,123,34,6
3,10,126,255,87,9
0,0,19,43,41,7
0,0,1,1,0,4
3,4,5,6,7,8
1,1,0,0,2,0
5,8,33,26,3,1
2,23,297,231,45,8
1,11,85,282,102,15
0,1,11,28,64,5
0,0,0,2,0,7
3,4,5,6,7,8
1,1,1,0,2,0
4,8,16,23,4,2
2,20,237,188,43,6
1,13,141,309,86,14
1,2,30,45,80,7
0,0,1,4,1,7
3,4,5,6,7,8
0,1,1,0,0,0
2,5,9,9,3,0
5,21,247,217,37,6
1,13,140,289,103,14
1,3,28,46,72,9
0,1,1,8,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,6,2,0
6,26,226,193,41,6
1,11,176,317,108,14
1,2,19,49,65,11
0,1,1,4,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,4,5,6,2,0
6,28,242,204,40,7
1,10,157,302,112,18
1,2,22,53,62,11
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,5,0,0
5,28,230,181,42,6
2,11,170,328,115,21
2,2,23,53,59,9
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,0,0
5,32,235,183,47,6
2,10,166,332,115,21
2,1,22,47,54,9
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,0
5,29,220,167,42,11
4,13,183,344,114,16
0,0,21,53,58,9
0,0,0,1,2,0
3,4,5,6,7,8
0,4,1,0,3,0
6,14,35,35,5,1
3,26,369,276,57,11
1,14,116,352,120,22
1,2,14,33,85,7
0,0,0,4,0,8
3,4,5,6,7,8
0,2,2,0,2,0
4,10,23,22,6,3
4,23,277,217,46,10
1,22,190,390,103,19
2,3,41,59,109,9
0,0,2,12,4,8
3,4,5,6,7,8
0,1,1,0,0,0
2,8,16,12,4,0
6,25,296,255,49,10
1,21,185,358,117,18
2,4,35,61,96,13
0,1,2,14,4,8
3,4,5,6,7,8
0,0,0,0,0,0
1,4,10,8,1,0
6,34,259,230,51,11
3,18,239,392,132,20
1,3,26,64,84,12
0,1,1,6,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,5,8,6,1,0
6,34,292,251,53,11
3,16,204,371,138,22
1,5,31,68,78,10
0,0,0,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,5,2,0
6,34,271,216,53,9
3,20,228,417,138,23
1,3,31,58,77,10
0,0,0,4,0,7
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,5,2,0
5,37,275,227,53,16
5,19,226,413,138,23
1,2,31,51,75,8
0,0,0,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,4,0,0
6,36,262,210,51,18
4,21,244,425,147,20
0,1,25,58,70,9
0,0,0,3,2,2
3,4,5,6,7,8,9
0,5,1,1,3,0,0
5,18,38,39,5,1,0
4,34,432,356,81,13,1
2,16,142,404,145,25,0
0,2,20,39,92,10,0
0,0,0,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
