1,2,3
0,0,0
3,313,6
0,0,3
1,2,3
0,0,0
3,308,6
0,5,3
1,2,3
0,0,0
3,312,7
0,1,2
1,2,3
0,0,0
3,311,7
0,2,2
1,2,3
0,0,0
3,313,7
0,0,2
1,2,3
0,0,0
3,313,7
0,0,2
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,7
0,0,2
1,2,3
0,1,0
4,622,18
0,1,4
1,2,3
0,1,0
4,617,18
0,6,4
1,2,3
0,0,0
4,621,19
0,3,3
1,2,3
0,0,0
4,622,19
0,2,3
1,2,3
0,0,0
4,624,19
0,0,3
1,2,3
0,0,0
4,623,19
0,1,3
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,0,0
4,623,19
0,1,3
1,2,3
0,5,0
5,934,26
0,1,4
1,2,3
0,2,0
5,928,25
0,10,5
1,2,3
0,0,0
5,937,27
0,3,3
1,2,3
0,0,0
5,938,26
0,2,4
1,2,3
0,0,0
5,940,28
0,0,2
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,0,0
5,939,28
0,1,2
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,8,0
6,1241,37
0,2,6
1,2,3
0,2,0
6,1237,36
0,12,7
1,2,3
0,0,0
6,1249,38
0,2,5
1,2,3
0,0,0
6,1250,37
0,1,6
1,2,3
0,0,0
6,1251,39
0,0,4
1,2,3
0,0,0
6,1250,38
0,1,5
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,11,0
7,1547,49
0,6,5
1,2,3
0,2,0
7,1545,47
0,17,7
1,2,3
0,0,0
7,1562,49
0,2,5
1,2,3
0,0,0
7,1562,48
0,2,6
1,2,3
0,0,0
7,1563,50
0,1,4
1,2,3
0,0,0
7,1562,49
0,2,5
1,2,3
0,0,0
7,1562,52
0,2,2
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,12,0
7,1863,53
0,9,6
1,2,3
0,3,0
7,1860,51
0,21,8
1,2,3
0,0,0
7,1882,53
0,2,6
1,2,3
0,0,0
7,1882,51
0,2,8
1,2,3
0,0,0
7,1883,54
0,1,5
1,2,3
0,0,0
7,1882,52
0,2,7
1,2,3
0,0,0
7,1882,55
0,2,4
1,2,3
0,0,0
7,1880,55
0,4,4
1,2,3
0,16,0
9,2171,61
0,11,6
1,2,3
0,4,0
9,2166,59
0,28,8
1,2,3
0,0,0
9,2195,60
0,3,7
1,2,3
0,0,0
9,2195,59
0,3,8
1,2,3
0,0,0
9,2196,61
0,2,6
1,2,3
0,0,0
9,2194,60
0,4,7
1,2,3
0,0,0
9,2195,63
0,3,4
1,2,3
0,0,0
9,2193,63
0,5,4
1,2,3
0,18,1
10,2479,74
0,10,7
1,2,3
0,4,0
10,2475,73
0,28,9
1,2,3
0,0,0
10,2503,75
0,4,7
1,2,3
0,0,0
10,2500,72
0,7,10
1,2,3
0,0,0
10,2504,78
0,3,4
1,2,3
0,0,0
10,2500,77
0,7,5
1,2,3
0,0,0
10,2501,79
0,6,3
1,2,3
0,0,0
10,2500,79
0,7,3
1,2,3
0,16,1
13,2795,82
0,9,8
1,2,3
0,3,0
13,2793,83
0,24,8
1,2,3
0,0,0
13,2818,83
0,2,8
1,2,3
0,0,0
13,2813,81
0,7,10
1,2,3
0,0,0
13,2818,87
0,2,4
1,2,3
0,0,0
13,2814,86
0,6,5
1,2,3
0,0,0
13,2820,91
0,0,0
1,2,3
0,0,0
13,2820,91
0,0,0
1,2,3
0,19,1
13,3108,92
0,8,8
1,2,3
0,3,0
13,3104,93
0,28,8
1,2,3
0,0,0
13,3130,93
0,5,8
1,2,3
0,0,0
13,3127,92
0,8,9
1,2,3
