2,3
311,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
2,3
313,11
1,0
1,2,3
0,4,0
4,620,20
0,2,0
1,2,3
0,0,0
4,622,19
0,4,1
1,2,3
0,0,0
4,625,19
0,1,1
1,2,3
0,0,0
4,624,18
0,2,2
1,2,3
0,0,0
4,624,20
0,2,0
1,2,3
0,0,0
4,624,20
0,2,0
1,2,3
0,0,0
4,624,20
0,2,0
1,2,3
0,0,0
4,624,20
0,2,0
1,2,3
0,4,0
6,933,29
0,3,0
1,2,3
0,0,0
6,933,28
0,7,1
1,2,3
0,0,0
6,937,28
0,3,1
1,2,3
0,0,0
6,936,27
0,4,2
1,2,3
0,0,0
6,937,29
0,3,0
1,2,3
0,0,0
6,937,29
0,3,0
1,2,3
0,0,0
6,937,29
0,3,0
1,2,3
0,0,0
6,937,29
0,3,0
1,2,3
0,9,0
7,1235,43
0,4,2
1,2,3
0,1,0
7,1231,41
0,16,4
1,2,3
0,0,0
7,1245,43
0,3,2
1,2,3
0,0,0
7,1242,43
0,6,2
1,2,3
0,0,0
7,1245,43
0,3,2
1,2,3
0,0,0
7,1245,43
0,3,2
1,2,3
0,0,0
7,1247,45
0,1,0
1,2,3
0,0,0
7,1247,45
0,1,0
1,2,3
0,10,1
8,1549,46
0,8,3
1,2,3
0,0,0
8,1548,45
0,19,5
1,2,3
0,0,0
8,1563,48
0,4,2
1,2,3
0,0,0
8,1559,48
0,8,2
1,2,3
0,0,0
8,1564,48
0,3,2
1,2,3
0,0,0
8,1563,48
0,4,2
1,2,3
0,0,0
8,1566,50
0,1,0
1,2,3
0,0,0
8,1564,50
0,3,0
1,2,3
0,10,1
8,1864,53
0,11,3
1,2,3
0,0,0
8,1858,49
0,27,8
1,2,3
0,0,0
8,1879,55
0,6,2
1,2,3
0,0,0
8,1874,54
0,11,3
1,2,3
0,0,0
8,1879,55
0,6,2
1,2,3
