4,5,6,7,8,9
2,6,5,2,0,0
4,76,53,15,0,1
5,14,71,27,8,0
0,4,9,17,2,0
0,0,0,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,1,1,0
3,63,43,13,0,0
7,29,76,25,7,1
0,5,16,22,2,0
0,0,0,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,66,42,12,0,0
5,27,73,34,8,1
0,7,20,16,2,0
0,0,1,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
6,60,39,11,0,0
6,33,82,35,8,1
0,8,16,16,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
7,66,49,9,1,0
4,26,72,39,6,1
0,8,16,15,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,2,0,0
6,64,41,11,1,0
5,29,81,35,6,1
0,8,14,15,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,68,49,10,1,0
4,27,75,41,6,1
0,6,12,12,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
6,63,49,9,1,0
6,29,75,39,7,1
0,8,13,15,2,0
0,0,1,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,5,9,12,2,0,0
0,10,152,115,29,3,0
2,7,37,133,53,12,1
0,0,7,17,32,4,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,4,7,7,1,1,0
2,11,120,92,22,3,0
2,7,68,144,54,11,1
0,0,11,30,39,3,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,4,6,0,0,0
1,12,126,95,20,3,0
2,7,62,139,60,12,1
0,0,15,32,37,3,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,0,0
2,14,115,94,18,1,0
2,7,77,150,65,12,1
0,1,13,29,34,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,1,0,0,0
2,13,117,112,16,3,0
2,7,74,134,70,10,1
0,1,12,28,32,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
2,15,119,101,20,3,0
2,7,73,145,63,10,1
0,0,13,29,33,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,16,127,108,19,2,0
2,6,67,145,71,11,1
0,0,12,23,28,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,15,117,104,19,4,0
2,8,74,150,71,9,1
0,0,14,23,28,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
2,9,15,19,3,0,0
1,14,239,180,35,5,0
2,8,57,199,77,15,3
0,2,9,23,44,5,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,6,15,13,2,1,0
4,16,189,126,25,3,0
2,9,100,234,75,15,3
0,2,17,43,57,5,0
0,0,0,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,4,9,6,0,0,0
3,18,194,157,25,4,0
2,10,98,210,86,16,3
0,1,22,42,50,5,0
0,0,0,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
4,20,182,143,25,3,0
2,10,115,234,86,15,3
0,2,20,39,49,7,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,7,1,0,0,0
4,20,186,170,24,8,0
2,9,112,209,95,11,3
0,3,18,38,42,6,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
4,21,181,147,30,5,0
2,11,115,233,92,14,2
0,1,22,36,38,6,1
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
