1,2,3
0,1,0
1,309,12
0,1,1
1,2,3
0,1,0
1,308,11
0,2,2
1,2,3
0,0,0
1,309,12
0,2,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,7,0
2,619,18
0,1,3
1,2,3
0,1,0
2,621,17
0,5,4
1,2,3
0,0,0
2,624,18
0,3,3
1,2,3
0,0,0
2,624,18
0,3,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,18
0,1,3
1,2,3
0,0,0
2,626,20
0,1,1
1,2,3
0,0,0
2,625,19
0,2,2
1,2,3
0,9,0
3,931,28
0,1,3
1,2,3
0,1,0
3,931,27
0,9,4
1,2,3
0,0,0
3,937,28
0,4,3
1,2,3
0,0,0
3,937,28
0,4,3
1,2,3
0,0,0
3,940,28
0,1,3
1,2,3
0,0,0
3,940,28
0,1,3
1,2,3
0,0,0
3,940,29
0,1,2
1,2,3
0,0,0
3,939,29
0,2,2
1,2,3
0,10,0
3,1240,40
0,2,5
1,2,3
0,2,0
3,1240,38
0,10,7
1,2,3
0,0,0
3,1249,40
0,3,5
1,2,3
0,0,0
3,1249,40
0,3,5
1,2,3
0,0,0
3,1251,42
0,1,3
1,2,3
0,0,0
3,1250,42
0,2,3
1,2,3
0,0,0
3,1250,44
0,2,1
1,2,3
0,0,0
3,1249,44
0,3,1
1,2,3
0,12,0
5,1553,48
0,3,4
1,2,3
0,2,0
5,1552,46
0,14,6
1,2,3
0,0,0
5,1564,49
0,4,3
1,2,3
0,0,0
5,1564,49
0,4,3
1,2,3
0,0,0
5,1567,49
0,1,3
1,2,3
0,0,0
5,1565,49
0,3,3
1,2,3
0,0,0
5,1566,51
0,2,1
1,2,3
0,0,0
5,1565,51
0,3,1
1,2,3
0,15,0
5,1863,56
0,7,4
1,2,3
0,2,0
5,1865,54
0,18,6
1,2,3
0,0,0
5,1883,56
0,2,4
1,2,3
0,0,0
5,1882,56
0,3,4
1,2,3
0,0,0
5,1883,56
0,2,4
1,2,3
0,0,0
5,1882,56
0,3,4
1,2,3
0,0,0
5,1883,58
0,2,2
1,2,3
0,0,0
5,1882,58
0,3,2
1,2,3
0,16,0
7,2175,62
0,9,5
1,2,3
0,2,0
7,2175,61
0,23,6
1,2,3
0,0,0
7,2196,63
0,4,4
1,2,3
0,0,0
7,2196,63
0,4,4
1,2,3
0,0,0
7,2197,63
0,3,4
1,2,3
0,0,0
7,2193,62
0,7,5
1,2,3
0,0,0
7,2196,65
0,4,2
1,2,3
0,0,0
7,2191,65
0,9,2
1,2,3
0,20,0
7,2483,72
0,11,6
1,2,3
0,2,0
7,2485,71
0,27,7
1,2,3
0,0,0
7,2510,73
0,4,5
1,2,3
0,0,0
7,2509,73
0,5,5
1,2,3
0,0,0
7,2511,74
0,3,4
1,2,3
0,0,0
7,2507,72
0,7,6
1,2,3
0,0,0
7,2510,76
0,4,2
1,2,3
0,0,0
7,2506,76
0,8,2
1,2,3
0,22,0
8,2793,79
0,15,7
1,2,3
0,3,0
8,2797,78
0,30,8
1,2,3
0,0,0
8,2825,80
0,5,6
1,2,3
0,0,0
8,2821,80
0,9,6
1,2,3
0,0,0
8,2826,81
0,4,5
1,2,3
0,0,0
8,2821,79
0,9,7
1,2,3
0,0,0
8,2827,83
0,3,3
1,2,3
0,0,0
8,2823,83
0,7,3
1,2,3
0,33,1
9,3097,86
0,14,9
1,2,3
0,4,0
9,3114,86
0,26,10
1,2,3
0,0,0
9,3139,88
0,5,8
1,2,3
0,0,0
9,3137,87
0,7,9
