3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,5,2,0
1,2,87,49,11,4
0,2,20,67,27,5
0,0,4,10,17,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,7,2,0
1,2,71,33,9,4
0,2,31,76,27,7
0,0,9,14,18,0
0,0,3,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
1,2,72,44,8,3
0,2,36,71,26,5
0,0,6,12,20,3
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,3,67,36,7,3
0,1,40,81,30,5
0,0,7,12,19,5
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,73,40,6,3
0,1,35,77,34,7
0,0,7,14,17,3
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,3,66,38,5,3
0,2,44,83,35,8
0,0,5,11,16,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,2,69,43,5,3
0,2,40,80,35,8
0,0,5,9,16,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,1,68,42,7,3
0,3,42,81,33,8
0,0,5,8,16,2
0,0,1,0,0,0
3,4,5,6,7,8
0,3,3,0,0,1
0,4,11,17,2,1
1,7,158,102,23,5
1,5,36,134,54,8
0,0,10,20,35,4
0,0,1,2,0,2
3,4,5,6,7,8
0,3,2,0,0,0
0,1,7,17,2,1
1,6,127,73,17,4
1,9,62,150,56,13
0,0,17,32,38,1
0,0,4,3,1,2
3,4,5,6,7,8
0,3,0,0,0,0
0,1,5,8,2,0
1,8,133,85,21,3
1,7,64,151,54,12
0,0,14,30,36,4
0,0,3,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,1,0
1,14,122,82,19,4
1,4,75,158,59,10
0,0,16,29,34,6
0,0,1,1,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,1,0,0
1,12,131,89,21,4
1,5,67,160,62,13
0,0,16,24,31,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,13,119,92,13,5
1,6,82,159,67,12
0,0,15,21,33,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
1,12,127,92,16,5
1,6,77,160,66,12
0,0,11,21,31,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,12,121,87,21,6
