0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
35,4
0,18
0.0,1.0
35,2
0,20
0.0,1.0
35,4
0,18
0.0,1.0
35,3
0,19
0.0,1.0
35,4
0,18
0.0,1.0
35,3
0,19
0.0,1.0
35,4
0,18
0.0,1.0
35,4
0,18
0.0,1.0
50,6
0,30
0.0,1.0
49,3
1,33
0.0,1.0
50,5
0,31
0.0,1.0
49,4
1,32
0.0,1.0
50,5
0,31
0.0,1.0
50,4
0,32
0.0,1.0
50,5
0,31
0.0,1.0
50,5
0,31
0.0,1.0
65,9
2,38
0.0,1.0
63,6
4,41
0.0,1.0
64,7
3,40
0.0,1.0
62,7
5,40
0.0,1.0
64,7
3,40
0.0,1.0
64,7
3,40
0.0,1.0
64,7
3,40
0.0,1.0
64,7
3,40
0.0,1.0
82,10
3,48
0.0,1.0
76,6
9,52
0.0,1.0
79,7
6,51
0.0,1.0
77,6
8,52
0.0,1.0
80,7
5,51
0.0,1.0
79,7
6,51
0.0,1.0
80,7
5,51
0.0,1.0
79,7
6,51
0.0,1.0
100,12
3,56
0.0,1.0
94,6
9,62
0.0,1.0
97,7
6,61
0.0,1.0
95,6
8,62
0.0,1.0
98,7
5,61
0.0,1.0
97,7
6,61
0.0,1.0
98,7
5,61
0.0,1.0
97,7
6,61
0.0,1.0
119,14
3,64
0.0,1.0
112,7
10,71
0.0,1.0
115,8
7,70
0.0,1.0
112,8
10,70
0.0,1.0
116,9
6,69
0.0,1.0
115,9
7,69
0.0,1.0
117,9
5,69
0.0,1.0
116,9
6,69
0.0,1.0
136,14
5,73
0.0,1.0
128,9
13,78
0.0,1.0
132,10
9,77
0.0,1.0
130,9
11,78
0.0,1.0
133,10
8,77
0.0,1.0
133,10
8,77
0.0,1.0
134,10
7,77
0.0,1.0
134,10
7,77
0.0,1.0
153,18
5,81
0.0,1.0
146,11
12,88
0.0,1.0
149,12
9,87
0.0,1.0
147,11
11,88
0.0,1.0
150,12
8,87
0.0,1.0
150,12
8,87
0.0,1.0
151,13
7,86
0.0,1.0
151,13
7,86
0.0,1.0
169,23
7,86
0.0,1.0
163,12
13,97
0.0,1.0
167,17
9,92
0.0,1.0
165,15
11,94
0.0,1.0
168,17
8,92
0.0,1.0
168,16
8,93
0.0,1.0
169,16
7,93
0.0,1.0
169,16
7,93
0.0,1.0
191,29
5,88
0.0,1.0
185,19
11,98
0.0,1.0
187,20
9,97
0.0,1.0
185,17
11,100
0.0,1.0
188,19
8,98
0.0,1.0
188,17
8,100
0.0,1.0
189,18
7,99
0.0,1.0
189,18
7,99
0.0,1.0
211,30
5,96
0.0,1.0
204,19
12,107
0.0,1.0
208,20
8,106
0.0,1.0
205,17
11,109
0.0,1.0
209,19
7,107
0.0,1.0
209,17
7,109
0.0,1.0
209,19
7,107
0.0,1.0
208,18
8,108
0.0,1.0
231,31
5,103
0.0,1.0
223,20
13,114
0.0,1.0
228,21
8,113
0.0,1.0
225,19
11,115
0.0,1.0
230,21
6,113
0.0,1.0
229,19
7,115
0.0,1.0
230,20
6,114
0.0,1.0
228,19
8,115
0.0,1.0
251,34
6,108
0.0,1.0
245,19
12,123
0.0,1.0
246,23
11,119
0.0,1.0
241,18
16,124
0.0,1.0
248,22
9,120
0.0,1.0
246,18
11,124
0.0,1.0
250,20
7,122
0.0,1.0
249,17
8,125
0.0,1.0
271,41
4,111
0.0,1.0
264,20
11,132
0.0,1.0
270,26
5,126
0.0,1.0
265,22
10,130
0.0,1.0
268,26
7,126
0.0,1.0
268,22
7,130
0.0,1.0
268,26
7,126
0.0,1.0
267,24
8,128
0.0,1.0
284,48
6,118
0.0,1.0
279,26
11,140
0.0,1.0
284,35
6,131
0.0,1.0
279,31
11,135
0.0,1.0
285,35
5,131
0.0,1.0
283,30
7,136
0.0,1.0
285,35
5,131
0.0,1.0
284,33
6,133
0.0,1.0
300,35
8,141
0.0,1.0
298,27
10,149
0.0,1.0
300,34
8,142
0.0,1.0
298,32
10,144
0.0,1.0
301,36
7,140
0.0,1.0
301,33
7,143
0.0,1.0
301,37
7,139
0.0,1.0
301,31
7,145
0.0,1.0
317,45
8,143
0.0,1.0
314,40
11,148
0.0,1.0
316,41
9,147
0.0,1.0
316,40
9,148
0.0,1.0
318,42
7,146
0.0,1.0
316,39
9,149
0.0,1.0
317,40
8,148
0.0,1.0
317,40
8,148
0.0,1.0
339,58
3,141
0.0,1.0
336,50
6,149
0.0,1.0
339,56
3,143
0.0,1.0
338,56
4,143
0.0,1.0
339,57
3,142
0.0,1.0
337,54
5,145
0.0,1.0
339,57
3,142
0.0,1.0
339,57
3,142
