1,2,3
0,1,0
1,315,5
0,2,1
1,2,3
0,0,0
1,313,5
0,5,1
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,315,6
0,3,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,1,0
2,627,16
0,3,1
1,2,3
0,0,0
2,623,15
0,8,2
1,2,3
0,0,0
2,628,17
0,3,0
1,2,3
0,0,0
2,627,15
0,4,2
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,6,0
2,935,25
0,5,2
1,2,3
0,0,0
2,935,24
0,11,3
1,2,3
0,0,0
2,943,26
0,3,1
1,2,3
0,0,0
2,942,24
0,4,3
1,2,3
0,0,0
2,945,25
0,1,2
1,2,3
0,0,0
2,945,24
0,1,3
1,2,3
0,0,0
2,945,25
0,1,2
1,2,3
0,0,0
2,945,25
0,1,2
1,2,3
0,8,0
7,1244,31
0,5,5
1,2,3
0,0,0
7,1246,30
0,11,6
1,2,3
0,0,0
7,1254,34
0,3,2
1,2,3
0,0,0
7,1253,32
0,4,4
1,2,3
0,0,0
7,1256,33
0,1,3
1,2,3
0,0,0
7,1256,32
0,1,4
1,2,3
0,0,0
7,1256,33
0,1,3
1,2,3
0,0,0
7,1256,33
0,1,3
1,2,3
0,9,0
7,1556,42
0,6,5
1,2,3
0,0,0
7,1557,41
0,14,6
1,2,3
0,0,0
7,1568,45
0,3,2
1,2,3
0,0,0
7,1565,44
0,6,3
1,2,3
0,0,0
7,1570,44
0,1,3
1,2,3
0,0,0
7,1569,44
0,2,3
1,2,3
0,0,0
7,1569,44
0,2,3
1,2,3
0,0,0
7,1569,44
0,2,3
1,2,3
0,7,0
9,1875,48
0,6,5
1,2,3
0,0,0
9,1871,48
0,17,5
1,2,3
0,0,0
9,1884,51
0,4,2
1,2,3
0,0,0
9,1881,50
0,7,3
1,2,3
0,0,0
9,1886,50
0,2,3
1,2,3
0,0,0
9,1883,50
0,5,3
1,2,3
0,0,0
9,1885,50
0,3,3
1,2,3
0,0,0
9,1884,50
0,4,3
1,2,3
0,13,0
10,2180,54
0,9,8
1,2,3
0,0,0
10,2184,54
0,18,8
1,2,3
0,0,0
10,2196,57
0,6,5
1,2,3
0,0,0
10,2191,56
0,11,6
1,2,3
0,0,0
10,2199,58
0,3,4
1,2,3
0,0,0
10,2196,57
0,6,5
1,2,3
0,0,0
10,2199,60
0,3,2
1,2,3
0,0,0
10,2198,60
0,4,2
1,2,3
0,15,0
11,2486,64
0,12,11
1,2,3
0,0,0
11,2488,64
0,25,11
1,2,3
0,0,0
11,2503,68
0,10,7
1,2,3
0,0,0
11,2497,67
0,16,8
1,2,3
0,0,0
11,2503,72
0,10,3
1,2,3
0,0,0
11,2502,70
0,11,5
1,2,3
0,0,0
11,2505,72
0,8,3
1,2,3
0,0,0
11,2505,72
0,8,3
1,2,3
0,17,0
11,2798,73
0,14,11
1,2,3
0,0,0
11,2799,73
0,30,11
1,2,3
0,0,0
11,2818,76
0,11,8
1,2,3
0,0,0
11,2810,75
0,19,9
1,2,3
0,0,0
11,2819,80
0,10,4
1,2,3
0,0,0
11,2818,78
0,11,6
1,2,3
0,0,0
11,2829,84
0,0,0
1,2,3
0,0,0
11,2829,84
0,0,0
1,2,3
0,15,0
15,3104,80
0,24,11
1,2,3
0,0,0
15,3099,80
0,44,11
1,2,3
0,0,0
15,3127,83
0,16,8
1,2,3
0,0,0
15,3121,82
0,22,9
1,2,3
0,0,0
15,3130,87
0,13,4
1,2,3
0,0,0
15,3128,85
0,15,6
1,2,3
0,0,0
15,3143,91
0,0,0
1,2,3
0,0,0
15,3143,91
0,0,0
1,2,3
0,18,0
18,3412,90
0,24,12
1,2,3
0,2,1
18,3411,88
0,41,13
1,2,3
0,0,0
18,3442,92
0,12,10
1,2,3
0,0,0
18,3431,92
0,23,10
1,2,3
0,0,0
18,3452,101
0,2,1
1,2,3
0,0,0
18,3451,100
0,3,2
1,2,3
0,0,0
18,3454,102
0,0,0
1,2,3
0,0,0
18,3454,102
0,0,0
1,2,3
0,15,2
20,3728,94
0,29,11
1,2,3
0,0,0
20,3720,95
0,52,12
1,2,3
0,0,0
20,3755,97
0,17,10
1,2,3
0,0,0
20,3749,97
0,23,10
1,2,3
0,0,0
20,3770,106
0,2,1
1,2,3
0,0,0
20,3769,105
0,3,2
1,2,3
0,0,0
20,3772,107
0,0,0
1,2,3
0,0,0
20,3772,107
0,0,0
1,2,3
0,19,2
20,4038,105
0,29,11
1,2,3
0,0,0
20,4028,104
0,58,14
1,2,3
0,0,0
20,4066,110
0,20,8
1,2,3
0,0,0
20,4053,109
0,33,9
1,2,3
0,0,0
20,4083,118
0,3,0
1,2,3
0,0,0
20,4080,118
0,6,0
1,2,3
0,0,0
20,4084,118
0,2,0
1,2,3
0,0,0
20,4084,118
0,2,0
1,2,3
0,29,2
22,4337,113
0,34,11
1,2,3
0,1,0
22,4337,113
0,62,13
1,2,3
0,0,0
22,4388,123
0,12,3
1,2,3
0,0,0
22,4377,122
0,23,4
1,2,3
0,0,0
22,4399,126
0,1,0
1,2,3
0,0,0
22,4397,126
0,3,0
1,2,3
0,0,0
22,4398,126
0,2,0
1,2,3
0,0,0
22,4398,126
0,2,0
1,2,3
0,35,2
22,4650,121
0,32,11
1,2,3
0,3,0
22,4656,121
0,58,13
1,2,3
0,0,0
22,4708,131
0,9,3
1,2,3
0,0,0
22,4697,131
0,20,3
1,2,3
0,0,0
22,4714,134
0,3,0
1,2,3
0,0,0
22,4713,134
0,4,0
1,2,3
0,0,0
22,4717,134
0,0,0
1,2,3
0,0,0
22,4717,134
0,0,0
1,2,3
0,23,2
25,4980,137
0,20,11
1,2,3
0,3,0
25,4975,135
0,45,15
1,2,3
0,0,0
25,5020,147
0,3,3
1,2,3
0,0,0
25,5017,147
0,6,3
1,2,3
0,0,0
25,5023,150
0,0,0
1,2,3
0,0,0
25,5023,150
0,0,0
1,2,3
0,0,0
25,5023,150
0,0,0
1,2,3
0,0,0
25,5023,150
0,0,0
1,2,3
0,28,3
26,5294,154
0,13,5
1,2,3
0,5,0
26,5294,154
0,36,8
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,0,0
26,5335,162
0,0,0
1,2,3
0,33,3
26,5590,169
0,24,3
1,2,3
0,6,0
26,5589,170
0,52,5
1,2,3
0,0,0
26,5646,175
0,1,0
1,2,3
0,0,0
26,5636,174
0,11,1
1,2,3
0,0,0
26,5640,174
0,7,1
1,2,3
0,0,0
26,5640,174
0,7,1
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,64,4
27,5892,183
0,3,0
1,2,3
0,3,0
27,5902,183
0,54,4
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
