1,2,3
0,0,1
1,316,6
0,1,0
1,2,3
0,0,0
1,313,7
0,4,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,0,0
1,317,7
0,0,0
1,2,3
0,2,0
5,624,17
0,1,1
1,2,3
0,0,0
5,622,17
0,5,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,627,17
0,0,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,2,0
7,934,27
0,2,3
1,2,3
0,0,0
7,930,27
0,8,3
1,2,3
0,0,0
7,938,28
0,0,2
1,2,3
0,0,0
7,937,28
0,1,2
1,2,3
0,0,0
7,937,28
0,1,2
1,2,3
0,0,0
7,935,28
0,3,2
1,2,3
0,0,0
7,936,30
0,2,0
1,2,3
0,0,0
7,934,30
0,4,0
1,2,3
0,5,0
8,1244,35
0,3,5
1,2,3
0,0,0
8,1241,35
0,11,5
1,2,3
0,0,0
8,1252,37
0,0,3
1,2,3
0,0,0
8,1250,37
0,2,3
1,2,3
0,0,0
8,1251,37
0,1,3
1,2,3
0,0,0
8,1249,37
0,3,3
1,2,3
0,0,0
8,1251,39
0,1,1
1,2,3
0,0,0
8,1248,39
0,4,1
1,2,3
0,9,0
9,1553,44
0,5,5
1,2,3
0,0,0
9,1553,44
0,14,5
1,2,3
0,0,0
9,1565,46
0,2,3
1,2,3
0,0,0
9,1561,46
0,6,3
1,2,3
0,0,0
9,1564,46
0,3,3
1,2,3
0,0,0
9,1562,46
0,5,3
1,2,3
0,0,0
9,1566,48
0,1,1
1,2,3
0,0,0
9,1563,48
0,4,1
1,2,3
0,9,0
11,1868,53
0,5,4
1,2,3
0,0,0
11,1863,53
0,19,4
1,2,3
0,0,0
11,1880,54
0,2,3
1,2,3
0,0,0
11,1874,54
0,8,3
1,2,3
0,0,0
11,1879,54
0,3,3
1,2,3
0,0,0
11,1875,54
0,7,3
1,2,3
0,0,0
11,1879,56
0,3,1
1,2,3
0,0,0
11,1878,56
0,4,1
1,2,3
0,8,0
15,2178,61
0,6,6
1,2,3
0,0,0
15,2170,61
0,22,6
1,2,3
0,0,0
15,2187,64
0,5,3
1,2,3
0,0,0
15,2177,63
0,15,4
1,2,3
0,0,0
15,2186,64
0,6,3
1,2,3
0,0,0
15,2183,64
0,9,3
1,2,3
0,0,0
15,2187,66
0,5,1
1,2,3
0,0,0
15,2185,66
0,7,1
1,2,3
0,10,0
16,2491,70
0,6,6
1,2,3
0,1,0
16,2486,69
0,20,7
1,2,3
0,0,0
16,2501,73
0,6,3
1,2,3
0,0,0
16,2491,72
0,16,4
1,2,3
0,0,0
16,2499,73
0,8,3
1,2,3
0,0,0
16,2493,73
0,14,3
1,2,3
0,0,0
16,2500,75
0,7,1
1,2,3
0,0,0
16,2499,75
0,8,1
1,2,3
0,13,0
18,2800,77
0,8,8
1,2,3
0,1,0
18,2785,76
0,35,9
1,2,3
0,0,0
18,2811,79
0,10,6
1,2,3
0,0,0
18,2803,78
0,18,7
1,2,3
0,0,0
18,2815,82
0,6,3
1,2,3
0,0,0
18,2812,82
0,9,3
1,2,3
0,0,0
18,2813,82
0,8,3
1,2,3
0,0,0
18,2812,82
0,9,3
1,2,3
0,13,0
19,3115,85
0,7,10
1,2,3
0,0,0
19,3100,83
0,35,12
1,2,3
0,0,0
19,3129,91
0,6,4
1,2,3
0,0,0
19,3119,91
0,16,4
1,2,3
0,0,0
19,3129,91
0,6,4
1,2,3
0,0,0
19,3123,91
0,12,4
1,2,3
0,0,0
19,3131,92
0,4,3
1,2,3
0,0,0
19,3128,92
0,7,3
1,2,3
0,13,0
19,3425,91
0,12,14
1,2,3
0,0,0
19,3409,89
0,41,16
1,2,3
0,0,0
19,3443,101
0,7,4
1,2,3
0,0,0
19,3435,100
0,15,5
1,2,3
0,0,0
19,3444,101
0,6,4
1,2,3
0,0,0
19,3441,101
0,9,4
1,2,3
0,0,0
19,3449,105
0,1,0
1,2,3
0,0,0
19,3449,105
0,1,0
1,2,3
0,13,0
21,3737,108
0,11,9
1,2,3
0,0,0
21,3722,105
0,39,12
1,2,3
0,0,0
21,3754,111
0,7,6
1,2,3
0,0,0
21,3751,110
0,10,7
1,2,3
0,0,0
21,3760,116
0,1,1
1,2,3
0,0,0
21,3759,116
0,2,1
1,2,3
0,0,0
21,3761,116
0,0,1
1,2,3
0,0,0
21,3761,116
0,0,1
1,2,3
0,21,0
23,4043,122
0,9,6
1,2,3
0,0,0
23,4038,121
0,35,7
1,2,3
0,0,0
23,4068,122
0,5,6
1,2,3
0,0,0
23,4065,122
0,8,6
1,2,3
0,0,0
23,4072,127
0,1,1
1,2,3
0,0,0
23,4072,127
0,1,1
1,2,3
0,0,0
23,4072,127
0,1,1
1,2,3
0,0,0
23,4072,127
0,1,1
1,2,3
0,20,0
25,4347,136
0,13,7
1,2,3
0,7,0
25,4332,132
0,41,11
1,2,3
0,0,0
25,4378,142
0,2,1
1,2,3
0,0,0
25,4376,141
0,4,2
1,2,3
0,0,0
25,4377,141
0,3,2
1,2,3
0,0,0
25,4377,141
0,3,2
1,2,3
0,0,0
25,4379,142
0,1,1
1,2,3
0,0,0
25,4379,141
0,1,2
1,2,3
0,24,1
25,4648,142
0,25,8
1,2,3
0,0,0
25,4641,140
0,56,11
1,2,3
0,0,0
25,4693,149
0,4,2
1,2,3
0,0,0
25,4692,149
0,5,2
1,2,3
0,0,0
25,4694,149
0,3,2
1,2,3
0,0,0
25,4693,149
0,4,2
1,2,3
0,0,0
25,4695,149
0,2,2
1,2,3
0,0,0
25,4693,149
0,4,2
1,2,3
0,28,1
26,4958,156
0,27,2
1,2,3
0,0,0
26,4954,152
0,59,7
1,2,3
0,0,0
26,5009,156
0,4,3
1,2,3
0,0,0
26,5009,156
0,4,3
1,2,3
0,0,0
26,5012,156
0,1,3
1,2,3
0,0,0
26,5011,156
0,2,3
1,2,3
0,0,0
26,5013,159
0,0,0
1,2,3
0,0,0
26,5013,159
0,0,0
1,2,3
0,10,0
28,5295,164
0,22,4
1,2,3
0,0,0
28,5284,162
0,43,6
1,2,3
0,0,0
28,5324,165
0,3,3
1,2,3
0,0,0
28,5323,165
0,4,3
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,0,0
28,5327,168
0,0,0
1,2,3
0,12,0
29,5605,173
0,27,2
1,2,3
0,0,0
29,5598,169
0,46,6
1,2,3
0,0,0
29,5642,174
0,2,1
1,2,3
0,0,0
29,5637,174
0,7,1
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,0,0
29,5644,175
0,0,0
1,2,3
0,37,0
29,5921,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
