3,4,5,6,7,8
0,0,1,1,0,0
0,2,7,6,0,0
1,5,93,53,14,2
0,3,19,74,14,2
0,1,1,7,14,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,5,4,1,0
0,6,78,48,9,2
1,2,29,71,16,2
0,2,7,16,16,2
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,1,0
1,5,86,55,7,1
0,2,22,70,18,2
0,2,8,12,16,4
0,1,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
0,6,78,53,9,1
1,1,37,72,16,3
0,2,3,15,17,2
0,1,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,1
0,6,84,54,13,1
1,2,29,74,16,3
0,2,4,13,14,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,77,52,13,1
1,2,38,75,17,3
0,2,4,15,13,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,5,80,47,12,1
1,3,35,78,20,4
0,2,4,15,11,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,5,75,46,10,2
1,4,41,80,21,3
0,1,3,15,12,2
0,0,1,0,0,0
3,4,5,6,7,8
1,2,1,1,0,0
1,3,13,12,3,0
3,9,155,104,29,2
0,8,42,147,37,11
0,1,9,13,34,3
0,0,0,2,2,2
3,4,5,6,7,8
1,2,2,1,0,1
2,1,8,8,4,0
1,7,131,90,21,2
1,10,63,145,36,6
0,2,15,32,41,6
0,1,1,3,3,3
3,4,5,6,7,8
0,2,0,0,0,0
1,1,5,6,3,0
4,10,142,102,19,1
0,7,55,142,41,11
0,2,17,28,40,4
0,1,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,2,0
4,12,126,97,24,1
1,7,76,155,38,12
0,3,13,24,39,3
0,0,1,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,1
4,11,144,106,24,1
1,8,59,147,48,9
0,3,13,25,32,5
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
3,13,133,90,26,2
1,9,72,163,46,10
1,1,13,25,33,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
4,11,132,97,26,4
1,10,71,156,49,10
0,1,14,24,30,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
4,11,130,93,25,3
1,10,76,164,50,10
0,1,12,21,30,4
0,0,1,0,0,1
3,4,5,6,7,8,9
2,2,5,1,0,1,0
2,6,21,16,5,0,0
3,15,216,160,47,4,0
0,10,69,221,49,15,1
0,2,12,23,52,6,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,1,0,1,0
2,4,13,14,5,0,0
1,12,173,127,38,6,0
2,13,105,229,48,9,1
0,3,25,46,61,9,0
0,1,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
1,1,5,8,5,0,0
5,17,191,152,28,1,0
1,11,98,219,64,15,1
0,3,26,40,56,10,0
0,1,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,8,2,0,0
4,19,173,141,31,3,0
2,10,125,236,62,12,1
1,4,17,37,58,10,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,1,0
5,18,197,145,29,4,0
2,11,104,234,69,15,0
0,4,15,39,55,5,1
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
6,19,182,130,34,3,0
1,13,123,250,71,15,0
0,2,13,39,49,8,1
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,0,0,0
5,18,191,146,36,4,0
2,14,113,238,74,18,0
0,2,14,34,45,4,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
5,18,188,137,37,3,0
2,14,118,254,70,18,1
0,2,14,32,48,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,1,1,1,0
3,7,31,20,5,0,0
3,25,291,213,59,7,0
0,10,94,293,71,20,1
0,2,16,37,63,7,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,1,0,1,0
3,5,21,15,5,1,0
2,18,235,166,49,9,0
1,16,138,317,64,15,1
0,4,34,61,80,7,0
0,1,2,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,0,0,0
2,1,7,12,5,0,0
5,25,258,201,40,4,0
1,13,134,299,81,20,1
0,4,35,50,73,11,0
0,1,1,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,2,0,0
4,25,238,181,43,5,0
3,16,164,326,88,23,1
1,3,25,48,66,6,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,1,1,0
5,26,261,197,40,8,0
3,16,143,318,94,19,0
0,2,24,43,66,6,1
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,0,0,0
5,25,235,179,46,7,0
3,17,172,333,96,18,0
0,2,22,49,59,10,1
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,0,0
4,25,243,191,47,7,0
4,17,165,329,97,22,0
0,2,21,41,56,6,1
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,0,0
5,24,241,183,45,7,0
3,17,169,339,103,20,1
0,3,22,43,52,9,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,1,1,0
3,8,35,28,9,0,0
4,26,377,274,79,8,0
0,12,115,351,97,24,1
0,2,18,47,75,11,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,2,0,1,0
3,7,29,19,9,1,0
2,18,300,212,57,13,0
2,18,173,385,90,18,1
0,4,39,80,102,9,0
0,1,2,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,2,10,11,7,1,0
5,26,324,251,59,7,0
2,15,176,365,106,24,1
0,4,37,73,87,12,0
0,1,1,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,11,4,0,0
6,27,301,229,56,8,0
2,18,208,398,115,25,1
1,3,28,64,85,9,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,9,3,1,0
7,28,317,244,57,9,0
2,17,190,386,122,23,0
0,2,27,63,80,10,1
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,1,0,0
5,27,282,229,57,10,0
4,18,227,397,121,22,0
0,2,27,72,82,12,1
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,1,0,0
4,28,293,237,61,8,0
5,19,221,398,128,26,0
0,1,24,63,70,10,1
0,0,2,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,2,0,0
6,27,285,229,59,9,0
3,19,230,408,132,23,1
0,2,26,64,69,13,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,1,1,0
5,9,43,38,11,0,0
4,29,443,346,89,12,1
0,15,137,411,127,29,1
0,2,17,53,91,9,0
0,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,3,0,1,0
4,8,38,27,10,1,0
3,20,350,264,73,11,1
2,22,211,456,115,25,1
0,4,40,96,118,10,0
0,1,3,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
4,2,19,14,9,1,0
5,27,380,322,67,8,0
2,21,206,427,137,31,1
0,4,38,84,103,10,1
0,1,3,8,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,12,5,0,0
7,29,357,288,70,11,0
3,23,244,472,142,26,1
1,3,25,75,100,12,1
0,0,6,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,10,5,1,0
8,33,373,304,76,12,0
3,19,228,464,150,28,1
0,2,27,71,89,9,1
0,0,6,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,10,4,0,0
6,31,348,288,68,13,0
4,21,256,468,158,29,1
1,2,30,86,89,9,1
0,0,4,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,3,0,0
7,29,349,299,74,12,0
4,24,255,472,162,28,1
0,2,29,75,80,11,1
0,0,3,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,5,5,0,0
7,32,342,287,67,12,0
4,20,263,481,167,27,1
0,3,31,81,81,13,1
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,1,0,0
5,11,48,50,13,0,0
4,34,514,408,107,13,1
3,15,154,473,167,37,1
1,2,19,62,92,9,0
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,5,1,0,0
4,10,42,40,12,1,0
4,24,408,320,97,11,1
4,23,240,515,138,32,1
1,4,44,110,130,12,0
0,1,4,11,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
3,3,23,17,7,1,0
6,31,446,366,88,10,0
4,23,227,512,173,37,1
2,4,41,94,108,10,1
0,1,4,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,15,5,0,0
9,37,414,343,94,15,0
5,21,280,545,178,27,1
1,3,29,90,104,15,1
0,0,6,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,14,4,1,0
8,37,426,366,97,14,0
6,21,254,532,186,34,1
1,2,40,84,95,11,1
0,0,6,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,10,3,0,0
7,36,399,353,94,14,0
7,23,287,545,190,35,1
1,2,38,90,95,12,1
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,6,3,0,0
7,37,412,369,101,14,0
8,23,279,543,191,30,1
0,2,36,81,88,17,1
0,0,3,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,5,4,0,0
8,33,398,359,91,16,0
7,27,297,542,194,30,1
0,3,35,93,94,16,1
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,1,0,0
5,14,55,52,11,0,0
6,39,574,488,130,13,1
3,21,182,529,196,42,1
0,3,26,64,97,12,0
0,1,3,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,6,1,0,0
3,9,50,45,14,1,0
5,30,442,374,110,15,1
6,34,288,573,164,32,1
0,3,55,134,145,17,0
0,2,4,11,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
2,3,24,29,7,1,0
5,40,492,424,96,14,0
8,31,270,571,207,36,1
1,3,53,108,121,15,1
0,2,4,8,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,18,6,0,0
8,39,451,390,114,16,0
8,34,331,611,206,34,1
0,4,40,118,111,17,1
0,0,5,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,15,5,1,0
8,40,474,418,119,16,0
8,33,304,595,218,36,1
0,4,48,113,95,16,1
0,0,3,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,14,3,0,0
8,39,439,399,102,14,0
