3,4,5,6,7,8
0,1,2,0,0,0
0,3,5,4,1,0
3,4,81,52,11,1
0,4,26,77,22,1
0,1,3,4,17,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,7,2,1,0
3,5,67,37,7,1
0,4,39,91,21,1
0,1,3,7,22,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,1,1,0
3,5,67,43,6,1
0,4,39,83,24,1
0,2,7,10,20,0
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,57,36,9,2
2,3,52,89,19,2
0,1,6,11,22,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,6,62,38,10,2
1,5,46,88,22,2
0,1,6,11,19,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
3,6,64,36,9,2
0,6,47,89,24,2
0,1,5,11,17,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
3,6,70,33,8,2
0,5,39,90,25,2
0,1,7,13,17,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,6,60,34,8,2
1,6,49,92,25,1
0,1,7,11,17,1
0,0,1,0,0,0
3,4,5,6,7,8,9
0,3,3,0,0,0,0
0,6,11,13,2,0,0
3,8,150,110,25,3,0
0,9,52,144,39,6,1
0,2,3,16,35,2,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,0,0,0
0,4,11,6,2,0,0
3,7,122,90,22,4,0
0,12,77,163,34,4,1
0,2,6,24,41,3,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,3,0,0
3,12,130,98,19,2,0
0,12,72,158,40,6,1
0,2,10,25,37,3,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,1,0,0
1,16,116,87,21,4,0
2,8,88,169,36,7,1
0,2,10,24,41,3,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,0,0,0
2,14,126,100,24,4,0
1,10,76,157,39,6,1
0,2,11,26,36,3,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
2,14,124,81,22,4,0
1,11,82,176,46,8,1
0,3,9,26,30,2,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
3,15,131,85,22,4,1
0,9,76,167,46,5,0
0,3,8,30,31,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
3,14,121,88,19,4,1
0,12,88,167,51,5,0
0,2,7,28,29,3,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,1,0,0,0
0,7,17,20,5,0,0
3,11,232,165,44,5,1
0,14,74,207,66,8,1
0,3,10,20,39,2,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,0,0,0,0
0,7,16,12,8,0,0
3,12,184,133,29,3,0
0,14,116,230,59,7,2
0,3,18,36,56,5,0
0,0,1,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,4,0,0
4,18,199,148,28,2,0
0,14,103,221,69,9,2
0,4,26,36,51,4,0
0,0,2,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,1,0,0
2,21,173,136,27,4,0
2,11,139,240,76,10,2
0,4,19,33,50,4,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,4,1,0,0
4,21,201,150,34,4,0
0,12,113,225,74,9,2
0,4,15,37,45,4,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,4,2,0,0
3,21,189,130,33,4,0
1,15,127,241,76,11,2
0,4,16,40,44,3,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
4,22,192,141,32,4,1
0,13,127,236,80,8,1
0,4,15,36,42,4,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,1,0,0
4,22,179,137,29,4,1
0,15,138,241,89,8,1
0,3,16,36,36,4,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,1,0,0,0
1,9,21,21,6,2,0
3,17,317,234,49,7,1
0,17,99,272,87,9,1
0,4,10,33,54,3,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
