1,2,3
0,2,0
3,314,3
0,2,1
1,2,3
0,0,0
3,313,3
0,5,1
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,317,4
0,1,0
1,2,3
0,0,0
3,316,4
0,2,0
1,2,3
0,3,0
3,627,14
0,2,1
1,2,3
0,0,0
3,624,13
0,8,2
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,629,15
0,3,0
1,2,3
0,0,0
3,629,15
0,3,0
1,2,3
0,0,0
3,629,15
0,3,0
1,2,3
0,5,0
4,939,19
0,6,2
1,2,3
0,1,0
4,935,17
0,14,4
1,2,3
0,0,0
4,948,20
0,2,1
1,2,3
0,0,0
4,945,20
0,5,1
1,2,3
0,0,0
4,947,20
0,3,1
1,2,3
0,0,0
4,946,20
0,4,1
1,2,3
0,0,0
4,946,20
0,4,1
1,2,3
0,0,0
4,946,20
0,4,1
1,2,3
0,7,0
5,1254,25
0,8,1
1,2,3
0,1,0
5,1252,22
0,16,4
1,2,3
0,0,0
5,1267,25
0,2,1
1,2,3
0,0,0
5,1265,25
0,4,1
1,2,3
0,0,0
5,1266,25
0,3,1
1,2,3
0,0,0
5,1265,25
0,4,1
1,2,3
0,0,0
5,1265,25
0,4,1
1,2,3
0,0,0
5,1265,25
0,4,1
1,2,3
0,8,1
8,1558,39
0,8,3
1,2,3
0,0,0
8,1559,37
0,15,6
1,2,3
0,0,0
8,1572,41
0,2,2
1,2,3
0,0,0
8,1570,40
0,4,3
1,2,3
0,0,0
8,1572,40
0,2,3
1,2,3
0,0,0
8,1570,40
0,4,3
1,2,3
0,0,0
8,1570,41
0,4,2
1,2,3
0,0,0
8,1570,41
0,4,2
1,2,3
0,10,1
8,1878,44
0,6,3
1,2,3
0,0,0
8,1881,42
0,13,6
1,2,3
0,0,0
8,1892,46
0,2,2
1,2,3
0,0,0
8,1891,44
0,3,4
1,2,3
0,0,0
8,1892,45
0,2,3
1,2,3
0,0,0
8,1890,44
0,4,4
1,2,3
0,0,0
8,1890,46
0,4,2
1,2,3
0,0,0
8,1890,46
0,4,2
1,2,3
0,11,1
10,2187,55
0,5,5
1,2,3
0,0,1
10,2190,53
0,13,7
1,2,3
0,0,0
10,2200,57
0,3,4
1,2,3
0,0,0
10,2200,55
0,3,6
1,2,3
0,0,0
10,2201,57
0,2,4
1,2,3
0,0,0
10,2198,56
0,5,5
1,2,3
0,0,0
10,2198,57
0,5,4
1,2,3
0,0,0
10,2198,57
0,5,4
1,2,3
0,14,1
10,2493,67
0,8,6
1,2,3
0,0,1
10,2501,66
0,14,7
1,2,3
0,0,0
10,2512,69
0,3,5
1,2,3
0,0,0
10,2510,68
0,5,6
1,2,3
0,0,0
10,2511,69
0,4,5
1,2,3
0,0,0
10,2509,69
0,6,5
1,2,3
0,0,0
10,2509,69
0,6,5
1,2,3
0,0,0
10,2508,69
0,7,5
1,2,3
0,20,1
11,2800,77
0,7,8
1,2,3
0,0,1
11,2810,76
0,17,9
1,2,3
0,0,0
11,2825,79
0,2,7
1,2,3
0,0,0
11,2823,78
0,4,8
1,2,3
0,0,0
11,2823,79
0,4,7
1,2,3
0,0,0
11,2820,78
0,7,8
1,2,3
0,0,0
11,2827,86
0,0,0
1,2,3
0,0,0
11,2827,86
0,0,0
1,2,3
0,18,1
14,3108,91
0,9,8
1,2,3
0,0,0
14,3120,91
0,15,9
1,2,3
0,0,0
14,3132,93
0,3,7
1,2,3
0,0,0
14,3127,92
0,8,8
1,2,3
0,0,0
14,3128,93
0,7,7
1,2,3
0,0,0
14,3126,92
0,9,8
1,2,3
0,0,0
14,3135,100
0,0,0
1,2,3
0,0,0
14,3135,100
0,0,0
1,2,3
0,25,1
17,3417,97
0,9,8
1,2,3
0,3,0
17,3429,96
0,19,10
1,2,3
0,0,0
17,3445,99
0,6,7
1,2,3
0,0,0
17,3441,98
0,10,8
1,2,3
0,0,0
17,3442,99
0,9,7
1,2,3
0,0,0
17,3440,98
0,11,8
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,0,0
17,3451,106
0,0,0
1,2,3
0,31,1
17,3731,103
0,6,10
1,2,3
0,4,0
17,3747,103
0,17,11
1,2,3
0,0,0
17,3762,105
0,6,9
1,2,3
0,0,0
17,3759,104
0,9,10
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,19,0
19,4058,110
0,7,11
1,2,3
0,3,0
19,4061,110
0,20,11
1,2,3
0,0,0
19,4077,113
0,7,8
1,2,3
0,0,0
19,4072,113
0,12,8
1,2,3
0,0,0
19,4084,121
0,0,0
1,2,3
0,0,0
19,4084,121
0,0,0
1,2,3
0,0,0
19,4084,121
0,0,0
1,2,3
0,0,0
19,4084,121
0,0,0
1,2,3
0,24,0
20,4361,121
0,12,10
1,2,3
0,3,0
20,4363,121
0,31,10
1,2,3
0,0,0
20,4388,123
0,9,8
1,2,3
0,0,0
20,4382,123
0,15,8
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,31,1
21,4667,134
0,9,10
1,2,3
0,4,0
21,4663,134
0,40,11
1,2,3
0,0,0
21,4698,137
0,9,8
1,2,3
0,0,0
21,4690,137
0,17,8
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,0,0
21,4707,145
0,0,0
1,2,3
0,32,1
22,4975,142
0,17,9
1,2,3
0,0,0
22,4972,143
0,52,9
1,2,3
0,0,0
22,5008,144
0,16,8
1,2,3
0,0,0
21,5001,144
1,23,8
1,2,3
0,0,0
22,5024,152
0,0,0
1,2,3
0,0,0
22,5024,152
0,0,0
1,2,3
0,0,0
22,5024,152
0,0,0
1,2,3
0,0,0
22,5024,152
0,0,0
1,2,3
0,52,2
24,5272,160
0,9,4
1,2,3
0,0,0
24,5317,162
0,16,4
1,2,3
0,0,0
24,5328,163
0,5,3
1,2,3
0,0,0
23,5326,163
1,7,3
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,0,0
24,5333,166
0,0,0
1,2,3
0,71,3
25,5565,168
0,11,5
1,2,3
0,0,0
25,5607,168
0,40,8
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,0,0
25,5647,176
0,0,0
1,2,3
0,15,0
29,5913,183
0,29,4
1,2,3
0,0,0
29,5908,178
0,49,9
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
