0.0,1.0
23,1
1,4
0.0,1.0
23,1
1,4
0.0,1.0
23,1
1,4
0.0,1.0
23,1
1,4
0.0,1.0
23,1
1,4
0.0,1.0
23,1
1,4
0.0,1.0
23,1
1,4
0.0,1.0
23,1
1,4
0.0,1.0
42,3
1,11
0.0,1.0
41,2
2,12
0.0,1.0
41,2
2,12
0.0,1.0
40,1
3,13
0.0,1.0
41,2
2,12
0.0,1.0
41,1
2,13
0.0,1.0
41,1
2,13
0.0,1.0
41,1
2,13
0.0,1.0
55,3
2,26
0.0,1.0
54,2
3,27
0.0,1.0
54,2
3,27
0.0,1.0
53,1
4,28
0.0,1.0
54,2
3,27
0.0,1.0
54,1
3,28
0.0,1.0
54,1
3,28
0.0,1.0
54,1
3,28
0.0,1.0
67,5
2,40
0.0,1.0
66,4
3,41
0.0,1.0
66,4
3,41
0.0,1.0
64,3
5,42
0.0,1.0
66,4
3,41
0.0,1.0
65,3
4,42
0.0,1.0
65,3
4,42
0.0,1.0
65,3
4,42
0.0,1.0
85,9
2,47
0.0,1.0
84,5
3,51
0.0,1.0
84,6
3,50
0.0,1.0
81,5
6,51
0.0,1.0
83,6
4,50
0.0,1.0
82,4
5,52
0.0,1.0
82,5
5,51
0.0,1.0
82,5
5,51
0.0,1.0
100,9
3,59
0.0,1.0
96,5
7,63
0.0,1.0
99,7
4,61
0.0,1.0
96,6
7,62
0.0,1.0
97,7
6,61
0.0,1.0
96,6
7,62
0.0,1.0
97,6
6,62
0.0,1.0
97,6
6,62
0.0,1.0
118,10
3,69
0.0,1.0
114,7
7,72
0.0,1.0
116,10
5,69
0.0,1.0
113,7
8,72
0.0,1.0
116,8
5,71
0.0,1.0
115,7
6,72
0.0,1.0
115,7
6,72
0.0,1.0
115,7
6,72
0.0,1.0
131,12
6,79
0.0,1.0
127,8
10,83
0.0,1.0
129,9
8,82
0.0,1.0
127,8
10,83
0.0,1.0
130,10
7,81
0.0,1.0
129,9
8,82
0.0,1.0
129,10
8,81
0.0,1.0
128,9
9,82
0.0,1.0
153,13
6,85
0.0,1.0
149,7
10,91
0.0,1.0
151,9
8,89
0.0,1.0
148,7
11,91
0.0,1.0
152,9
7,89
0.0,1.0
151,9
8,89
0.0,1.0
152,10
7,88
0.0,1.0
151,10
8,88
0.0,1.0
169,15
6,95
0.0,1.0
164,8
11,102
0.0,1.0
167,10
8,100
0.0,1.0
165,8
10,102
0.0,1.0
167,10
8,100
0.0,1.0
166,10
9,100
0.0,1.0
168,12
7,98
0.0,1.0
168,11
7,99
0.0,1.0
185,17
6,105
0.0,1.0
181,11
10,111
0.0,1.0
184,15
7,107
0.0,1.0
182,11
9,111
0.0,1.0
183,15
8,107
0.0,1.0
182,12
9,110
0.0,1.0
184,16
7,106
0.0,1.0
184,13
7,109
0.0,1.0
208,18
6,110
0.0,1.0
204,12
10,116
0.0,1.0
207,16
7,112
0.0,1.0
205,12
9,116
0.0,1.0
206,17
8,111
0.0,1.0
205,14
9,114
0.0,1.0
208,16
6,112
0.0,1.0
207,14
7,114
0.0,1.0
227,24
6,113
0.0,1.0
220,16
13,121
0.0,1.0
223,20
10,117
0.0,1.0
223,17
10,120
0.0,1.0
227,18
6,119
0.0,1.0
225,18
8,119
0.0,1.0
226,21
7,116
0.0,1.0
225,20
8,117
0.0,1.0
246,25
6,122
0.0,1.0
239,17
13,130
0.0,1.0
242,21
10,126
0.0,1.0
242,18
10,129
0.0,1.0
245,19
7,128
0.0,1.0
244,17
8,130
0.0,1.0
244,21
8,126
0.0,1.0
244,19
8,128
0.0,1.0
262,25
8,132
0.0,1.0
258,19
12,138
0.0,1.0
260,25
10,132
0.0,1.0
260,19
10,138
0.0,1.0
262,23
8,134
0.0,1.0
261,22
9,135
0.0,1.0
261,24
9,133
0.0,1.0
261,21
9,136
0.0,1.0
281,29
8,138
0.0,1.0
278,18
11,149
0.0,1.0
280,24
9,143
0.0,1.0
280,23
9,144
0.0,1.0
281,25
8,142
0.0,1.0
280,25
9,142
0.0,1.0
281,29
8,138
0.0,1.0
281,26
8,141
0.0,1.0
303,34
7,140
0.0,1.0
301,19
9,155
0.0,1.0
303,29
7,145
0.0,1.0
301,24
9,150
0.0,1.0
302,32
8,142
0.0,1.0
302,30
8,144
0.0,1.0
305,39
5,135
0.0,1.0
300,29
10,145
0.0,1.0
318,36
8,151
0.0,1.0
316,29
10,158
0.0,1.0
318,36
8,151
0.0,1.0
313,33
13,154
0.0,1.0
315,35
11,152
0.0,1.0
311,34
15,153
0.0,1.0
316,34
10,153
0.0,1.0
315,34
11,153
0.0,1.0
335,32
7,167
0.0,1.0
333,29
9,170
0.0,1.0
339,56
3,143
0.0,1.0
336,39
6,160
0.0,1.0
339,53
3,146
0.0,1.0
339,50
3,149
0.0,1.0
339,54
3,145
0.0,1.0
338,52
4,147
