3,4,5,6,7,8
0,0,1,2,0,0
1,1,6,11,2,0
0,6,73,65,17,0
0,1,22,58,21,4
0,0,2,9,17,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,7,2,0
1,5,56,43,15,0
0,1,40,77,23,4
0,0,6,16,17,4
0,1,0,2,1,0
3,4,5,6,7,8
0,0,0,1,0,0
1,1,1,1,1,0
0,4,65,59,15,1
0,1,33,68,29,3
0,1,4,12,13,4
0,1,1,5,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,1,1,0
1,3,56,53,12,1
0,2,42,77,29,4
0,0,5,12,16,3
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,4,61,56,14,1
0,2,37,74,29,4
0,0,5,14,14,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,3,58,50,14,1
0,3,41,80,28,5
0,0,5,16,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,4,60,59,14,1
0,3,39,75,30,4
0,0,5,12,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,4,55,51,16,1
0,3,43,85,30,4
0,0,6,10,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,2,0,0
4,3,14,16,7,0
1,10,149,120,30,3
0,5,47,122,44,8
0,0,7,14,31,7
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,1,0,0
2,1,6,12,5,0
2,9,125,88,29,4
1,8,71,149,47,7
0,0,15,23,31,6
0,1,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,2,5,1,1,0
2,9,135,111,26,2
1,7,66,137,63,8
0,0,10,21,22,8
0,1,2,6,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,0,1,0
3,10,121,100,23,3
1,5,82,151,57,8
0,1,13,20,32,7
0,0,1,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,1
4,11,131,102,23,3
1,6,73,147,57,9
0,0,12,22,32,4
0,0,1,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,1
4,11,123,97,23,5
1,6,81,153,58,8
0,0,13,23,32,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
4,11,123,104,26,4
1,6,81,150,62,10
0,1,13,19,25,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
4,13,119,95,21,5
0,5,86,163,67,10
1,0,12,17,25,3
0,0,1,0,0,1
3,4,5,6,7,8,9
0,1,3,3,0,0,0
4,7,20,19,8,1,0
1,13,224,177,44,8,0
0,11,77,184,71,12,1
0,1,9,21,43,6,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
3,6,9,17,7,0,0
1,13,182,132,45,8,0
1,12,117,212,66,12,1
0,1,22,40,47,7,0
0,1,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,5,4,0,0,0
2,11,207,158,35,7,0
1,14,98,198,93,12,1
0,4,19,39,38,9,0
0,1,3,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,1,1,0,0
