1,2,3
0,2,0
1,312,8
0,2,0
1,2,3
0,1,0
1,311,7
0,4,1
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,3,0
5,620,18
0,3,1
1,2,3
0,1,0
5,618,16
0,7,3
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,0,0
5,624,18
0,2,1
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,0,0
5,625,18
0,1,1
1,2,3
0,0,0
5,624,18
0,2,1
1,2,3
0,5,0
5,930,29
0,5,1
1,2,3
0,1,0
5,929,27
0,10,3
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,0,0
5,937,29
0,3,1
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,0,0
5,938,29
0,2,1
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,0,0
5,937,29
0,3,1
1,2,3
0,9,0
7,1242,37
0,3,2
1,2,3
0,2,0
7,1242,36
0,10,3
1,2,3
0,0,0
7,1251,37
0,3,2
1,2,3
0,0,0
7,1249,37
0,5,2
1,2,3
0,0,0
7,1253,37
0,1,2
1,2,3
0,0,0
7,1253,37
0,1,2
1,2,3
0,0,0
7,1253,37
0,1,2
1,2,3
0,0,0
7,1251,37
0,3,2
1,2,3
0,10,0
8,1552,45
0,6,4
1,2,3
0,2,1
8,1551,43
0,15,5
1,2,3
0,0,0
8,1562,46
0,6,3
1,2,3
0,0,0
8,1560,46
0,8,3
1,2,3
0,0,0
8,1564,46
0,4,3
1,2,3
0,0,0
8,1563,46
0,5,3
1,2,3
0,0,0
8,1563,46
0,5,3
1,2,3
0,0,0
8,1560,46
0,8,3
1,2,3
0,12,2
8,1861,54
0,7,6
1,2,3
0,0,1
8,1863,55
0,17,6
1,2,3
0,0,0
8,1874,58
0,6,4
1,2,3
0,0,0
8,1869,57
0,11,5
1,2,3
0,0,0
8,1874,58
0,6,4
1,2,3
0,0,0
8,1870,58
0,10,4
1,2,3
0,0,0
8,1872,58
0,8,4
1,2,3
0,0,0
8,1871,58
0,9,4
1,2,3
0,11,1
10,2172,66
0,8,6
1,2,3
0,0,1
10,2173,65
0,18,7
1,2,3
0,0,0
10,2185,68
0,6,5
1,2,3
0,0,0
10,2179,67
0,12,6
1,2,3
0,0,0
10,2185,68
0,6,5
1,2,3
0,0,0
10,2181,68
0,10,5
1,2,3
0,0,0
10,2186,72
0,5,1
1,2,3
0,0,0
10,2186,72
0,5,1
1,2,3
0,15,1
10,2478,71
0,13,11
1,2,3
0,0,1
10,2481,70
0,25,12
1,2,3
0,0,0
10,2497,74
0,9,9
1,2,3
0,0,0
10,2491,74
0,15,9
1,2,3
0,0,0
10,2500,80
0,6,3
1,2,3
0,0,0
10,2498,80
0,8,3
1,2,3
0,0,0
10,2502,82
0,4,1
1,2,3
0,0,0
10,2501,82
0,5,1
1,2,3
0,17,1
10,2796,73
0,13,14
1,2,3
0,2,1
10,2795,72
0,29,15
1,2,3
0,0,0
10,2816,80
0,10,8
1,2,3
0,0,0
10,2810,80
0,16,8
1,2,3
0,0,0
10,2822,86
0,4,2
1,2,3
0,0,0
10,2821,86
0,5,2
1,2,3
0,0,0
10,2823,86
0,3,2
1,2,3
0,0,0
10,2823,86
0,3,2
1,2,3
0,21,1
11,3110,79
0,13,14
1,2,3
0,2,1
11,3110,76
0,32,17
1,2,3
0,0,0
11,3133,84
0,11,10
1,2,3
0,0,0
11,3130,83
0,14,11
1,2,3
0,0,0
11,3141,91
0,3,3
1,2,3
0,0,0
11,3141,91
0,3,3
1,2,3
0,0,0
11,3144,94
0,0,0
1,2,3
0,0,0
11,3144,94
0,0,0
1,2,3
0,22,0
13,3421,93
0,12,13
1,2,3
0,2,1
13,3420,89
0,33,16
1,2,3
0,0,0
13,3446,97
0,9,9
1,2,3
0,0,0
13,3442,96
0,13,10
1,2,3
0,0,0
13,3453,103
0,2,3
1,2,3
0,0,0
13,3453,103
0,2,3
1,2,3
0,0,0
13,3455,106
0,0,0
1,2,3
0,0,0
13,3455,106
0,0,0
1,2,3
0,20,0
15,3736,104
0,10,14
1,2,3
0,2,0
15,3734,102
0,30,16
1,2,3
0,0,0
15,3758,110
0,8,8
1,2,3
0,0,0
15,3754,110
0,12,8
1,2,3
0,0,0
15,3766,116
0,0,2
1,2,3
0,0,0
15,3766,116
0,0,2
1,2,3
0,0,0
15,3766,118
0,0,0
1,2,3
0,0,0
15,3765,118
0,1,0
1,2,3
0,19,0
16,4055,112
0,10,12
1,2,3
0,2,0
16,4048,110
0,34,14
1,2,3
0,0,0
16,4078,117
0,6,7
1,2,3
0,0,0
16,4073,117
0,11,7
1,2,3
0,0,0
16,4084,122
0,0,2
1,2,3
0,0,0
16,4082,122
0,2,2
1,2,3
0,0,0
16,4084,124
0,0,0
1,2,3
0,0,0
16,4083,124
0,1,0
1,2,3
0,20,0
19,4363,135
0,9,2
1,2,3
0,2,0
19,4359,131
0,31,6
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4391,137
0,1,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,0,0
19,4392,137
0,0,0
1,2,3
0,20,0
20,4673,147
0,11,2
1,2,3
0,0,0
20,4659,140
0,45,9
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4701,149
0,3,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,16,0
23,4986,156
0,13,4
1,2,3
0,0,0
23,4987,151
0,28,9
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5009,160
0,6,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,18,1
24,5298,165
0,10,7
1,2,3
0,0,0
24,5297,164
0,29,9
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5320,173
0,6,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
1,43,2
24,5583,180
0,12,3
1,2,3
0,0,0
25,5616,181
0,22,4
1,2,3
0,0,0
25,5638,185
0,0,0
1,2,3
0,0,0
25,5638,185
0,0,0
1,2,3
0,0,0
25,5638,185
0,0,0
1,2,3
0,0,0
25,5638,185
0,0,0
1,2,3
0,0,0
25,5638,185
0,0,0
1,2,3
0,0,0
25,5638,185
0,0,0
1,2,3
0,0,0
29,5940,187
0,14,3
1,2,3
0,0,0
29,5914,183
0,40,7
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
