2,3
316,6
1,1
2,3
313,5
5,2
2,3
317,7
1,0
2,3
313,7
5,0
2,3
317,7
1,0
2,3
317,7
1,0
2,3
317,7
1,0
2,3
317,7
1,0
1,2,3
0,3,0
1,627,14
0,3,2
1,2,3
0,0,0
1,626,13
0,7,3
1,2,3
0,0,0
1,632,16
0,1,0
1,2,3
0,0,0
1,629,16
0,4,0
1,2,3
0,0,0
1,632,16
0,1,0
1,2,3
0,0,0
1,631,16
0,2,0
1,2,3
0,0,0
1,631,16
0,2,0
1,2,3
0,0,0
1,631,16
0,2,0
1,2,3
0,4,1
3,936,23
0,3,5
1,2,3
0,0,0
3,935,21
0,8,8
1,2,3
0,0,0
3,942,26
0,1,3
1,2,3
0,0,0
3,941,26
0,2,3
1,2,3
0,0,0
3,942,26
0,1,3
1,2,3
0,0,0
3,941,26
0,2,3
1,2,3
0,0,0
3,941,26
0,2,3
1,2,3
0,0,0
3,941,26
0,2,3
1,2,3
0,6,2
4,1245,31
0,3,9
1,2,3
0,0,0
4,1243,30
0,11,12
1,2,3
0,0,0
4,1251,36
0,3,6
1,2,3
0,0,0
4,1250,36
0,4,6
1,2,3
0,0,0
4,1251,36
0,3,6
1,2,3
0,0,0
4,1249,36
0,5,6
1,2,3
0,0,0
4,1251,38
0,3,4
1,2,3
0,0,0
4,1250,38
0,4,4
1,2,3
0,13,2
5,1553,41
0,2,9
1,2,3
0,2,0
5,1553,40
0,13,12
1,2,3
0,0,0
5,1563,45
0,5,7
1,2,3
0,0,0
5,1563,45
0,5,7
1,2,3
0,0,0
5,1565,45
0,3,7
1,2,3
0,0,0
5,1562,45
0,6,7
1,2,3
0,0,0
5,1566,51
0,2,1
1,2,3
0,0,0
5,1565,51
0,3,1
1,2,3
0,18,2
6,1865,48
0,2,9
1,2,3
0,2,0
6,1867,47
0,16,12
1,2,3
0,0,0
6,1880,52
0,5,7
1,2,3
0,0,0
6,1879,52
0,6,7
1,2,3
0,0,0
6,1882,52
0,3,7
1,2,3
0,0,0
6,1878,52
0,7,7
1,2,3
0,0,0
6,1883,58
0,2,1
1,2,3
0,0,0
6,1881,58
0,4,1
1,2,3
0,19,2
7,2175,58
0,4,9
1,2,3
0,1,0
7,2178,57
0,19,12
1,2,3
0,0,0
7,2192,62
0,6,7
1,2,3
0,0,0
7,2189,61
0,9,8
1,2,3
0,0,0
7,2193,63
0,5,6
1,2,3
0,0,0
