4,5,6,7,8
1,7,3,1,0
2,72,54,13,1
1,18,79,34,5
1,3,8,18,0
0,0,1,1,1
4,5,6,7,8
1,5,2,1,0
2,59,41,14,1
1,31,81,26,5
1,4,19,25,0
0,0,2,1,1
4,5,6,7,8
0,2,2,1,0
2,62,42,10,1
1,32,80,36,5
1,4,19,20,0
0,0,2,0,1
4,5,6,7,8
0,1,3,0,0
4,57,31,13,1
0,38,89,32,5
1,4,22,22,1
0,0,0,0,0
4,5,6,7,8
0,3,0,0,0
4,58,46,11,2
0,36,78,39,5
1,4,21,17,0
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
4,54,40,14,3
1,40,84,32,3
0,5,21,21,1
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
3,59,43,14,3
2,36,88,36,4
0,4,14,17,0
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
3,59,42,14,3
2,38,88,38,3
0,3,15,15,1
0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,14,9,2,0,0
1,5,149,105,24,5,1
0,8,48,154,51,7,0
0,1,6,16,31,1,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,5,7,10,2,0,0
0,4,115,80,24,5,0
1,6,81,156,40,8,1
0,2,12,37,42,0,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,4,6,1,0,0
0,6,129,80,20,5,0
1,6,71,156,50,7,1
0,2,14,40,38,1,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,8,0,0,0
0,9,117,71,25,6,0
1,6,85,165,44,7,1
0,2,14,40,41,2,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
0,9,126,87,22,7,0
1,6,79,156,54,7,1
0,2,11,38,34,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
0,10,112,85,28,7,0
1,4,92,161,48,7,1
0,1,11,37,33,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,0,0,0
0,8,122,86,27,5,0
1,6,82,168,54,9,1
0,1,11,31,29,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,0,0,0
0,8,110,85,27,4,0
1,8,95,166,55,9,1
0,0,9,33,28,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,7,21,17,2,1,0
0,12,215,158,37,6,1
1,11,75,226,71,11,0
1,2,8,26,44,5,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,0,0,0
1,6,12,14,1,0,0
0,10,170,129,38,6,0
1,11,117,230,56,14,1
1,3,21,54,57,3,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,0,0,0
0,3,7,8,1,0,0
0,12,190,127,31,6,0
2,13,107,237,74,15,1
1,2,18,54,47,2,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,5,9,1,0,0
0,16,172,119,36,9,0
2,11,128,247,70,14,1
1,4,18,52,48,2,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,5,1,0,0
0,17,187,134,34,9,0
2,12,117,236,78,16,1
1,2,17,52,43,0,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,4,0,0,0
0,24,176,133,37,9,0
2,7,129,238,76,14,1
1,0,13,53,43,2,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,3,0,0,0
0,16,179,134,35,6,0
3,14,124,247,82,18,1
0,0,14,45,39,1,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,0,0,0
0,18,167,117,32,6,0
3,13,136,268,81,18,1
0,1,15,40,43,1,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,0,0,0
1,12,32,19,4,1,0
0,18,289,220,53,13,1
2,16,91,284,106,12,0
1,2,9,34,51,8,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,0,0,0,0
1,8,22,21,3,0,0
1,19,227,180,52,10,0
1,16,146,291,82,18,1
1,3,27,63,74,6,0
0,0,1,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,0,0,0
0,5,7,10,2,0,0
2,22,255,180,47,10,0
2,18,137,301,99,17,1
0,2,25,64,64,6,0
0,0,1,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,0,0,0,0
0,4,6,8,0,0,0
2,22,233,170,47,10,0
2,18,165,313,97,19,1
0,3,22,64,71,5,0
0,0,0,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,3,4,0,0,0
1,25,254,183,47,11,0
3,17,147,308,107,22,1
0,3,20,62,63,3,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,5,3,4,0,0,0
0,30,238,175,47,11,0
4,15,164,316,110,22,1
0,0,18,62,60,3,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
