1,2,3
0,1,0
4,311,7
0,1,1
1,2,3
0,0,0
4,310,5
0,3,3
1,2,3
0,0,0
4,312,8
0,1,0
1,2,3
0,0,0
4,312,7
0,1,1
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,7
0,0,1
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,2,0
4,625,15
0,2,2
1,2,3
0,1,0
4,621,13
0,7,4
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,629,16
0,0,1
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,3,0
6,932,28
0,4,2
1,2,3
0,1,0
6,927,24
0,11,6
1,2,3
0,0,0
6,936,28
0,3,2
1,2,3
0,0,0
6,936,27
0,3,3
1,2,3
0,0,0
6,937,28
0,2,2
1,2,3
0,0,0
6,936,27
0,3,3
1,2,3
0,0,0
6,936,28
0,3,2
1,2,3
0,0,0
6,936,27
0,3,3
1,2,3
0,4,0
8,1239,40
0,6,3
1,2,3
0,1,0
8,1233,36
0,15,7
1,2,3
0,0,0
8,1246,41
0,3,2
1,2,3
0,0,0
8,1246,38
0,3,5
1,2,3
0,0,0
8,1247,40
0,2,3
1,2,3
0,0,0
8,1246,38
0,3,5
1,2,3
0,0,0
8,1246,41
0,3,2
1,2,3
0,0,0
8,1246,40
0,3,3
1,2,3
0,7,0
9,1543,54
0,7,5
1,2,3
0,1,0
9,1539,52
0,17,7
1,2,3
0,0,0
9,1554,56
0,3,3
1,2,3
0,0,0
9,1553,54
0,4,5
1,2,3
0,0,0
9,1555,55
0,2,4
1,2,3
0,0,0
9,1553,54
0,4,5
1,2,3
0,0,0
9,1554,56
0,3,3
1,2,3
0,0,0
9,1554,55
0,3,4
1,2,3
0,8,0
11,1855,61
0,8,7
1,2,3
0,1,0
11,1848,59
0,22,9
1,2,3
0,0,0
11,1866,63
0,5,5
1,2,3
0,0,0
11,1866,61
0,5,7
1,2,3
0,0,0
11,1870,62
0,1,6
1,2,3
0,0,0
11,1868,61
0,3,7
1,2,3
0,0,0
11,1869,65
0,2,3
1,2,3
0,0,0
11,1869,64
0,2,4
1,2,3
0,6,0
12,2169,69
0,9,9
1,2,3
0,1,0
12,2161,67
0,22,11
1,2,3
0,0,0
12,2180,72
0,4,6
1,2,3
0,0,0
12,2178,71
0,6,7
1,2,3
0,0,0
12,2182,75
0,2,3
1,2,3
0,0,0
12,2182,75
0,2,3
1,2,3
0,0,0
12,2182,75
0,2,3
1,2,3
0,0,0
12,2181,75
0,3,3
1,2,3
0,11,1
13,2476,80
0,9,9
1,2,3
0,1,0
13,2471,79
0,24,11
1,2,3
0,0,0
13,2493,87
0,3,3
1,2,3
0,0,0
13,2492,86
0,4,4
1,2,3
0,0,0
13,2494,87
0,2,3
1,2,3
0,0,0
13,2493,87
0,3,3
1,2,3
0,0,0
13,2493,87
0,3,3
1,2,3
0,0,0
13,2491,87
0,5,3
1,2,3
0,15,2
15,2785,82
0,13,12
1,2,3
0,1,0
15,2783,82
0,29,14
1,2,3
0,0,0
15,2812,92
0,1,4
1,2,3
0,0,0
15,2810,91
0,3,5
1,2,3
0,0,0
15,2811,92
0,2,4
1,2,3
0,0,0
15,2809,92
0,4,4
1,2,3
0,0,0
15,2813,96
0,0,0
1,2,3
0,0,0
15,2813,96
0,0,0
1,2,3
0,22,2
15,3095,89
0,13,13
1,2,3
0,1,0
15,3101,89
0,28,15
1,2,3
0,0,0
15,3130,99
0,0,5
1,2,3
0,0,0
15,3125,97
0,5,7
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,24,2
16,3415,96
0,12,9
1,2,3
0,1,0
16,3419,95
0,31,12
1,2,3
0,0,0
16,3451,102
0,0,5
1,2,3
0,0,0
16,3444,99
0,7,8
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,106
0,0,1
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,26,2
17,3726,109
0,14,5
1,2,3
0,1,0
17,3718,109
0,47,7
1,2,3
0,0,0
17,3766,115
0,0,1
1,2,3
0,0,0
17,3757,114
0,9,2
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,37,2
17,4029,119
0,16,4
1,2,3
0,5,0
17,4029,119
0,48,6
1,2,3
0,0,0
17,4082,124
0,0,1
1,2,3
0,0,0
17,4073,122
0,9,3
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,0,0
17,4082,125
0,0,0
1,2,3
0,42,2
18,4337,129
0,17,3
1,2,3
0,9,0
18,4341,129
0,46,5
1,2,3
0,0,0
18,4390,133
0,6,1
1,2,3
0,0,0
18,4383,131
0,13,3
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,0,0
18,4396,134
0,0,0
1,2,3
0,43,1
20,4649,139
0,18,3
1,2,3
0,11,0
20,4641,135
0,58,8
1,2,3
0,1,0
20,4698,139
0,11,4
1,2,3
0,0,0
20,4702,138
0,8,5
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,0,0
20,4710,143
0,0,0
1,2,3
0,42,0
23,4959,152
0,19,3
1,2,3
0,9,0
23,4962,151
0,49,4
1,2,3
0,5,0
23,5003,152
0,12,3
1,2,3
0,0,0
23,5011,152
0,9,3
