3,4,5,6,7,8
1,0,2,2,1,0
2,4,5,3,1,0
0,2,73,53,16,2
1,2,12,84,23,5
0,0,5,10,14,1
0,0,0,1,0,0
3,4,5,6,7,8
1,0,1,0,1,0
0,2,1,2,0,0
2,4,54,31,14,2
1,2,32,100,21,5
0,0,9,18,19,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
3,4,55,48,13,1
1,2,33,89,21,6
0,0,9,14,20,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
3,5,48,41,11,1
1,2,42,96,24,6
0,0,7,16,20,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
3,4,56,50,11,1
1,2,36,87,27,5
0,0,5,16,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,5,52,40,14,4
2,2,38,97,28,2
0,0,7,16,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,5,52,42,14,3
2,2,37,94,29,4
0,0,7,17,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,5,49,41,14,4
2,2,40,98,31,3
0,0,6,14,10,1
0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,1,0,0
2,9,13,11,3,0,0
0,6,137,112,24,3,0
1,3,40,160,47,9,1
0,1,6,20,30,3,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,1,0,0
0,6,7,9,0,0,0
2,8,109,83,25,3,0
1,3,71,177,39,8,1
0,1,10,32,37,4,0
0,0,0,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,2,7,0,0,0
3,7,120,105,21,2,0
1,6,68,163,48,8,1
0,1,8,27,32,5,0
0,1,0,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,7,0,0,0
3,7,110,85,23,2,0
1,6,79,184,44,9,1
0,1,8,29,36,4,0
0,1,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,0,4,0,0,0
3,6,116,102,24,2,0
1,6,76,170,53,8,1
0,1,6,28,29,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,0,4,0,0,0
3,8,100,90,25,5,0
1,6,89,178,51,5,1
0,1,9,33,30,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
