2,3
311,10
2,0
2,3
307,10
6,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
314,10
0,1
2,3
625,16
5,0
2,3
623,16
9,1
2,3
630,16
3,1
2,3
629,16
4,1
2,3
630,16
3,1
2,3
630,16
3,1
2,3
630,16
3,1
2,3
630,16
3,1
1,2,3
0,6,1
1,936,23
0,6,2
1,2,3
0,1,0
1,935,22
0,12,4
1,2,3
0,0,0
1,945,25
0,3,1
1,2,3
0,0,0
1,944,25
0,4,1
1,2,3
0,0,0
1,945,25
0,3,1
1,2,3
0,0,0
1,945,25
0,3,1
1,2,3
0,0,0
1,945,25
0,3,1
1,2,3
0,0,0
1,945,24
0,3,2
1,2,3
0,11,1
3,1243,30
0,9,3
1,2,3
0,1,0
3,1241,29
0,21,5
1,2,3
0,0,0
3,1259,33
0,4,1
1,2,3
0,0,0
3,1256,33
0,7,1
1,2,3
0,0,0
3,1258,33
0,5,1
1,2,3
0,0,0
3,1257,33
0,6,1
1,2,3
0,0,0
3,1258,34
0,5,0
1,2,3
0,0,0
3,1257,33
0,6,1
1,2,3
0,12,1
4,1554,41
0,9,4
1,2,3
0,2,0
4,1547,40
0,26,6
1,2,3
0,0,0
4,1571,44
0,4,2
1,2,3
0,0,0
4,1569,44
0,6,2
1,2,3
0,0,0
4,1569,44
0,6,2
1,2,3
0,0,0
4,1568,44
0,7,2
1,2,3
0,0,0
4,1569,45
0,6,1
1,2,3
0,0,0
4,1567,44
0,8,2
1,2,3
0,13,1
6,1869,51
0,6,4
1,2,3
0,2,0
6,1867,50
0,19,6
1,2,3
0,0,0
6,1882,54
0,6,2
1,2,3
0,0,0
6,1880,53
0,8,3
1,2,3
0,0,0
6,1880,54
0,8,2
1,2,3
0,0,0
6,1880,54
0,8,2
1,2,3
0,0,0
6,1880,55
0,8,1
1,2,3
0,0,0
6,1879,54
0,9,2
1,2,3
0,11,1
9,2187,53
0,9,4
1,2,3
0,2,0
9,2183,52
0,22,6
1,2,3
0,0,0
9,2201,56
0,6,2
1,2,3
0,0,0
9,2199,55
0,8,3
1,2,3
0,0,0
9,2199,56
0,8,2
1,2,3
0,0,0
9,2199,56
0,8,2
1,2,3
0,0,0
9,2199,57
0,8,1
1,2,3
0,0,0
9,2198,56
0,9,2
1,2,3
0,17,1
12,2491,63
0,9,6
1,2,3
0,2,0
12,2493,62
0,22,8
1,2,3
0,0,0
12,2511,67
0,6,3
1,2,3
0,0,0
12,2507,66
0,10,4
1,2,3
0,0,0
12,2510,67
0,7,3
1,2,3
0,0,0
12,2509,65
0,8,5
1,2,3
0,0,0
12,2512,69
0,5,1
1,2,3
0,0,0
12,2512,69
0,5,1
1,2,3
0,21,1
12,2804,73
0,7,6
1,2,3
0,4,0
12,2807,72
0,21,8
1,2,3
0,0,0
12,2823,76
0,9,4
1,2,3
0,0,0
12,2822,73
0,10,7
1,2,3
0,0,0
12,2826,77
0,6,3
1,2,3
0,0,0
12,2826,77
0,6,3
1,2,3
0,0,0
12,2827,79
0,5,1
1,2,3
0,0,0
12,2827,79
0,5,1
1,2,3
0,18,1
14,3126,77
0,6,7
1,2,3
0,6,0
14,3117,76
0,27,9
1,2,3
0,0,0
14,3141,84
0,9,1
1,2,3
0,0,0
14,3142,81
0,8,4
1,2,3
0,0,0
14,3144,82
0,6,3
1,2,3
0,0,0
14,3142,82
0,8,3
1,2,3
0,0,0
14,3143,84
0,7,1
1,2,3
0,0,0
14,3142,84
0,8,1
1,2,3
0,21,1
15,3436,87
0,7,7
1,2,3
0,4,0
15,3428,86
0,32,9
1,2,3
0,0,0
15,3452,94
0,12,1
1,2,3
0,0,0
15,3452,92
0,12,3
1,2,3
0,0,0
15,3457,93
0,7,2
1,2,3
0,0,0
15,3455,93
0,9,2
1,2,3
0,0,0
15,3456,94
0,8,1
1,2,3
0,0,0
15,3455,94
0,9,1
1,2,3
0,22,1
17,3736,99
0,14,10
1,2,3
0,3,0
17,3734,98
0,35,12
1,2,3
0,0,0
17,3759,106
0,13,4
1,2,3
0,0,0
17,3758,104
0,14,6
1,2,3
0,0,0
17,3765,105
0,7,5
1,2,3
0,0,0
17,3762,105
0,10,5
1,2,3
0,0,0
17,3765,106
0,7,4
1,2,3
0,0,0
17,3762,106
0,10,4
1,2,3
0,36,1
17,4032,112
0,15,11
1,2,3
0,1,0
17,4043,109
0,39,15
1,2,3
0,0,0
17,4067,119
0,16,5
1,2,3
0,0,0
17,4071,117
0,12,7
1,2,3
0,0,0
17,4076,118
0,7,6
1,2,3
0,0,0
17,4074,118
0,9,6
1,2,3
0,0,0
17,4083,123
0,0,1
1,2,3
0,0,0
17,4082,123
0,1,1
1,2,3
0,25,1
20,4340,122
1,26,13
1,2,3
0,3,0
20,4333,121
1,55,15
1,2,3
0,0,0
21,4388,136
0,3,0
1,2,3
0,0,0
21,4374,133
0,17,3
1,2,3
0,0,0
21,4391,134
0,0,2
1,2,3
0,0,0
21,4391,134
0,0,2
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,18,1
24,4658,133
0,26,13
1,2,3
0,3,0
24,4655,133
0,44,14
1,2,3
0,0,0
24,4695,147
0,7,0
1,2,3
0,0,0
24,4693,144
0,9,3
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,0,0
24,4702,147
0,0,0
1,2,3
0,23,1
24,4974,144
0,21,11
1,2,3
0,6,0
24,4969,143
0,43,13
1,2,3
0,0,0
24,5010,156
0,8,0
1,2,3
0,0,0
24,5009,153
0,9,3
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,15,0
27,5298,161
0,15,7
1,2,3
0,6,0
27,5292,160
0,30,8
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5327,168
0,1,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,0,0
27,5328,168
0,0,0
1,2,3
0,27,0
27,5616,178
0,0,0
1,2,3
0,9,1
27,5633,177
0,1,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,30,2
29,5927,181
0,3,1
1,2,3
0,38,2
28,5906,180
1,16,2
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
