4,5,6,7,8,9
2,5,7,4,0,0
5,70,44,19,3,0
2,18,82,21,5,1
1,1,13,18,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,5,3,0,0
4,59,41,15,2,0
3,31,83,23,4,1
1,2,16,20,4,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,2,1,0
6,58,53,14,0,0
1,32,71,23,5,1
2,3,19,23,4,0
0,1,3,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,1,1,0
5,56,56,10,1,0
3,34,72,31,5,1
1,4,15,20,2,0
0,0,3,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,2,1,1,0
5,53,60,10,1,0
3,37,72,30,4,1
1,4,13,21,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,1,0
6,51,55,12,0,0
3,39,74,30,5,1
1,4,16,20,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
6,52,60,15,2,1
3,36,71,28,5,0
1,7,15,18,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
6,50,47,13,2,0
3,39,87,32,5,1
1,6,13,17,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
6,5,13,6,0,0
13,146,112,30,3,0
4,38,144,58,8,1
1,5,16,33,5,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
5,5,10,4,1,0
11,117,87,29,1,0
7,65,166,54,7,1
1,7,22,39,5,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
3,3,5,2,1,0
14,118,112,26,0,0
5,66,140,54,5,1
2,7,26,44,7,0
0,1,3,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
3,2,4,1,1,0
14,108,105,23,1,0
7,77,148,65,6,1
1,8,26,38,6,0
0,0,3,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,3,2,1,0
17,112,113,24,2,1
5,73,144,62,5,0
1,8,26,39,6,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,2,1,0
16,104,95,23,1,1
7,83,164,67,7,0
1,7,26,35,5,0
0,0,0,0,2,0
0,0,0,0,0,0
