0.0,1.0
23,0
0,6
0.0,1.0
22,0
1,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
23,0
0,6
0.0,1.0
43,0
0,14
0.0,1.0
41,0
2,14
0.0,1.0
43,0
0,14
0.0,1.0
42,0
1,14
0.0,1.0
42,0
1,14
0.0,1.0
42,0
1,14
0.0,1.0
42,0
1,14
0.0,1.0
42,0
1,14
0.0,1.0
60,2
0,24
0.0,1.0
58,1
2,25
0.0,1.0
60,2
0,24
0.0,1.0
59,0
1,26
0.0,1.0
59,0
1,26
0.0,1.0
59,0
1,26
0.0,1.0
59,1
1,25
0.0,1.0
59,0
1,26
0.0,1.0
76,4
2,32
0.0,1.0
76,4
2,32
0.0,1.0
76,5
2,31
0.0,1.0
76,3
2,33
0.0,1.0
76,3
2,33
0.0,1.0
76,3
2,33
0.0,1.0
77,6
1,30
0.0,1.0
77,5
1,31
0.0,1.0
92,6
2,43
0.0,1.0
90,5
4,44
0.0,1.0
90,5
4,44
0.0,1.0
89,4
5,45
0.0,1.0
91,4
3,45
0.0,1.0
91,4
3,45
0.0,1.0
92,6
2,43
0.0,1.0
91,6
3,43
0.0,1.0
114,6
3,48
0.0,1.0
109,5
8,49
0.0,1.0
110,5
7,49
0.0,1.0
109,3
8,51
0.0,1.0
111,4
6,50
0.0,1.0
110,4
7,50
0.0,1.0
110,6
7,48
0.0,1.0
110,6
7,48
0.0,1.0
133,8
3,56
0.0,1.0
127,6
9,58
0.0,1.0
129,7
7,57
0.0,1.0
129,5
7,59
0.0,1.0
129,6
7,58
0.0,1.0
128,5
8,59
0.0,1.0
129,8
7,56
0.0,1.0
129,7
7,57
0.0,1.0
147,9
6,66
0.0,1.0
142,6
11,69
0.0,1.0
144,7
9,68
0.0,1.0
144,5
9,70
0.0,1.0
144,8
9,67
0.0,1.0
143,7
10,68
0.0,1.0
144,9
9,66
0.0,1.0
144,8
9,67
0.0,1.0
166,9
6,76
0.0,1.0
161,6
11,79
0.0,1.0
163,7
9,78
0.0,1.0
162,4
10,81
0.0,1.0
163,7
9,78
0.0,1.0
162,7
10,78
0.0,1.0
163,8
9,77
0.0,1.0
163,8
9,77
0.0,1.0
177,16
6,86
0.0,1.0
171,10
12,92
0.0,1.0
174,14
9,88
0.0,1.0
172,11
11,91
0.0,1.0
175,14
8,88
0.0,1.0
174,13
9,89
0.0,1.0
176,15
7,87
0.0,1.0
175,15
8,87
0.0,1.0
195,17
6,95
0.0,1.0
189,11
12,101
0.0,1.0
192,15
9,97
0.0,1.0
191,12
10,100
0.0,1.0
193,15
8,97
0.0,1.0
193,14
8,98
0.0,1.0
194,16
7,96
0.0,1.0
193,16
8,96
0.0,1.0
211,17
9,105
0.0,1.0
207,10
13,112
0.0,1.0
211,15
9,107
0.0,1.0
209,12
11,110
0.0,1.0
211,15
9,107
0.0,1.0
211,14
9,108
0.0,1.0
212,16
8,106
0.0,1.0
210,16
10,106
0.0,1.0
226,21
9,114
0.0,1.0
220,15
15,120
0.0,1.0
227,18
8,117
0.0,1.0
226,17
9,118
0.0,1.0
226,19
9,116
0.0,1.0
225,18
10,117
0.0,1.0
226,22
9,113
0.0,1.0
226,22
9,113
0.0,1.0
241,21
12,125
0.0,1.0
235,15
18,131
0.0,1.0
244,17
9,129
0.0,1.0
244,16
9,130
0.0,1.0
244,19
9,127
0.0,1.0
243,17
10,129
0.0,1.0
243,21
10,125
0.0,1.0
243,21
10,125
0.0,1.0
257,23
10,137
0.0,1.0
252,18
15,142
0.0,1.0
259,25
8,135
0.0,1.0
259,22
8,138
0.0,1.0
259,25
8,135
0.0,1.0
258,23
9,137
0.0,1.0
259,28
8,132
0.0,1.0
257,26
10,134
0.0,1.0
276,17
12,151
0.0,1.0
272,14
16,154
0.0,1.0
280,23
8,145
0.0,1.0
277,19
11,149
0.0,1.0
280,23
8,145
0.0,1.0
279,20
9,148
0.0,1.0
279,25
9,143
0.0,1.0
278,21
10,147
0.0,1.0
295,16
14,159
0.0,1.0
283,13
26,162
0.0,1.0
297,20
12,155
0.0,1.0
291,16
18,159
0.0,1.0
300,24
9,151
0.0,1.0
294,17
15,158
0.0,1.0
304,28
5,147
0.0,1.0
295,18
14,157
0.0,1.0
312,18
12,171
0.0,1.0
290,11
34,178
0.0,1.0
306,21
18,168
0.0,1.0
288,13
36,176
0.0,1.0
311,23
13,166
0.0,1.0
294,16
30,173
0.0,1.0
315,26
9,163
0.0,1.0
296,18
28,171
0.0,1.0
337,30
6,168
0.0,1.0
325,18
18,180
0.0,1.0
338,37
5,161
0.0,1.0
333,27
10,171
0.0,1.0
339,36
4,162
0.0,1.0
333,23
10,175
0.0,1.0
336,32
7,166
0.0,1.0
321,19
22,179
