0.0,1.0
15,1
0,13
0.0,1.0
14,1
1,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
15,2
0,12
0.0,1.0
15,1
0,13
0.0,1.0
32,2
0,23
0.0,1.0
30,1
2,24
0.0,1.0
32,1
0,24
0.0,1.0
31,1
1,24
0.0,1.0
31,2
1,23
0.0,1.0
31,1
1,24
0.0,1.0
31,2
1,23
0.0,1.0
31,1
1,24
0.0,1.0
43,5
2,36
0.0,1.0
42,3
3,38
0.0,1.0
45,4
0,37
0.0,1.0
44,3
1,38
0.0,1.0
44,3
1,38
0.0,1.0
43,3
2,38
0.0,1.0
43,4
2,37
0.0,1.0
43,3
2,38
0.0,1.0
62,8
2,42
0.0,1.0
60,4
4,46
0.0,1.0
64,6
0,44
0.0,1.0
63,4
1,46
0.0,1.0
63,5
1,45
0.0,1.0
62,5
2,45
0.0,1.0
63,6
1,44
0.0,1.0
63,5
1,45
0.0,1.0
82,12
2,47
0.0,1.0
81,7
3,52
0.0,1.0
84,11
0,48
0.0,1.0
83,7
1,52
0.0,1.0
84,10
0,49
0.0,1.0
83,8
1,51
0.0,1.0
84,11
0,48
0.0,1.0
84,9
0,50
0.0,1.0
102,15
2,52
0.0,1.0
100,8
4,59
0.0,1.0
104,13
0,54
0.0,1.0
103,7
1,60
0.0,1.0
104,12
0,55
0.0,1.0
103,10
1,57
0.0,1.0
104,12
0,55
0.0,1.0
104,10
0,57
0.0,1.0
118,17
3,62
0.0,1.0
115,7
6,72
0.0,1.0
120,13
1,66
0.0,1.0
120,8
1,71
0.0,1.0
121,12
0,67
0.0,1.0
120,10
1,69
0.0,1.0
121,13
0,66
0.0,1.0
121,11
0,68
0.0,1.0
137,22
2,67
0.0,1.0
135,13
4,76
0.0,1.0
139,22
0,67
0.0,1.0
139,18
0,71
0.0,1.0
139,20
0,69
0.0,1.0
138,15
1,74
0.0,1.0
139,18
0,71
0.0,1.0
139,17
0,72
0.0,1.0
154,24
3,76
0.0,1.0
152,11
5,89
0.0,1.0
156,18
1,82
0.0,1.0
156,15
1,85
0.0,1.0
156,18
1,82
0.0,1.0
155,15
2,85
0.0,1.0
156,17
1,83
0.0,1.0
156,17
1,83
0.0,1.0
170,25
4,86
0.0,1.0
167,12
7,99
0.0,1.0
173,19
1,92
0.0,1.0
172,15
2,96
0.0,1.0
173,19
1,92
0.0,1.0
172,16
2,95
0.0,1.0
173,18
1,93
0.0,1.0
172,17
2,94
0.0,1.0
188,25
4,96
0.0,1.0
185,13
7,108
0.0,1.0
191,19
1,102
0.0,1.0
190,15
2,106
0.0,1.0
191,21
1,100
0.0,1.0
191,17
1,104
0.0,1.0
191,21
1,100
0.0,1.0
190,20
2,101
0.0,1.0
205,29
6,102
0.0,1.0
202,16
9,115
0.0,1.0
207,22
4,109
0.0,1.0
206,19
5,112
0.0,1.0
207,22
4,109
0.0,1.0
207,20
4,111
0.0,1.0
207,24
4,107
0.0,1.0
207,23
4,108
0.0,1.0
225,26
7,112
0.0,1.0
222,18
10,120
0.0,1.0
226,26
6,112
0.0,1.0
225,20
7,118
0.0,1.0
226,26
6,112
0.0,1.0
226,22
6,116
0.0,1.0
226,26
6,112
0.0,1.0
226,24
6,114
0.0,1.0
245,24
9,121
0.0,1.0
242,16
12,129
0.0,1.0
248,26
6,119
0.0,1.0
246,16
8,129
0.0,1.0
248,25
6,120
0.0,1.0
248,22
6,123
0.0,1.0
248,25
6,120
0.0,1.0
248,25
6,120
0.0,1.0
263,29
7,128
0.0,1.0
260,21
10,136
0.0,1.0
264,31
6,126
0.0,1.0
264,23
6,134
0.0,1.0
265,30
5,127
0.0,1.0
264,26
6,131
0.0,1.0
264,32
6,125
0.0,1.0
264,31
6,126
0.0,1.0
283,30
7,136
0.0,1.0
279,15
11,151
0.0,1.0
284,28
6,138
0.0,1.0
283,18
7,148
0.0,1.0
284,28
6,138
0.0,1.0
284,25
6,141
0.0,1.0
285,28
5,138
0.0,1.0
284,26
6,140
0.0,1.0
298,30
7,149
0.0,1.0
293,17
12,162
0.0,1.0
297,24
8,155
0.0,1.0
296,21
9,158
0.0,1.0
299,29
6,150
0.0,1.0
298,25
7,154
0.0,1.0
298,33
7,146
0.0,1.0
298,28
7,151
0.0,1.0
316,39
6,152
0.0,1.0
303,27
19,164
0.0,1.0
314,32
8,159
0.0,1.0
309,30
13,161
0.0,1.0
313,33
9,158
0.0,1.0
311,33
11,158
0.0,1.0
314,33
8,158
0.0,1.0
311,33
11,158
0.0,1.0
337,54
2,148
0.0,1.0
325,35
14,167
0.0,1.0
332,37
7,165
0.0,1.0
325,37
14,165
0.0,1.0
327,38
12,164
0.0,1.0
324,36
15,166
0.0,1.0
332,42
7,160
0.0,1.0
325,37
14,165
