3,4,5,6,7,8
0,1,0,0,0,0
0,0,5,5,2,0
2,5,82,52,14,1
0,3,17,79,29,2
0,0,1,10,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,5,2,0
2,5,66,44,10,1
0,4,29,76,28,3
0,0,5,19,16,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
2,6,72,50,11,0
0,2,26,72,32,3
0,1,2,21,13,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,6,64,45,11,1
0,3,35,81,28,4
0,0,3,18,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,1
2,6,66,55,11,1
0,2,34,73,29,3
0,1,3,16,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,4,60,44,11,0
0,5,39,85,32,4
0,0,5,16,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,4,65,52,16,0
0,4,35,78,28,5
0,0,4,16,12,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,63,44,12,1
0,5,36,85,30,5
0,0,6,17,14,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,3,1,1,0,0,0
0,2,13,12,3,0,0
2,11,152,94,31,3,0
0,6,36,161,48,6,0
0,0,3,20,38,1,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,1,13,11,3,0,0
2,11,125,83,24,3,0
0,8,56,150,47,6,0
0,0,11,41,46,1,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,1,8,4,2,0,0
2,11,133,94,23,3,0
0,7,52,149,59,6,0
0,1,12,40,36,1,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,0,0,0
2,13,124,93,34,2,0
0,8,66,153,49,7,0
0,0,9,38,37,1,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,1,1,0
2,12,123,97,38,1,0
0,7,66,155,50,7,1
0,1,9,33,31,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,2,0,0
2,13,118,82,31,1,0
0,8,71,169,59,8,1
0,0,11,35,28,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
2,15,123,94,35,2,0
0,6,67,163,61,7,1
0,0,10,31,24,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
2,13,121,88,32,4,0
0,9,69,168,64,6,1
0,0,12,33,24,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,0,0,0
1,2,16,20,5,0,0
2,15,229,148,41,4,0
0,9,64,235,74,10,0
0,1,6,23,55,2,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
1,1,17,17,4,0,0
2,12,181,126,32,4,0
0,14,103,230,74,11,0
0,1,15,51,64,1,1
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,1,10,8,3,1,0
2,12,199,141,31,3,0
0,13,92,223,81,11,0
0,2,17,53,58,1,1
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,1,8,6,2,0,0
2,16,175,143,40,2,0
0,12,121,228,76,12,0
0,1,14,50,58,1,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,9,6,2,1,0
2,14,189,147,42,2,0
0,12,103,230,85,11,1
0,2,17,46,47,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,7,5,2,0,0
2,15,175,118,37,1,0
0,13,118,256,93,14,1
0,1,18,49,43,0,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,2,0,0,0
2,16,182,134,42,3,0
0,13,113,251,91,12,1
0,0,18,42,43,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,0,5,3,0,0,0
2,15,177,120,41,5,0
1,15,117,257,97,11,1
0,0,19,48,37,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,2,1,0,0
1,4,23,24,9,0,0
3,17,298,197,47,4,0
1,11,90,311,111,16,1
0,1,10,28,66,7,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,2,0,0
1,2,23,22,6,0,0
2,17,239,162,39,4,0
2,15,141,313,100,18,0
0,1,18,60,87,4,1
0,0,2,6,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
1,2,15,8,6,1,0
3,18,256,184,38,3,0
1,12,130,304,113,16,1
0,3,23,63,74,6,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,2,11,11,5,0,0
2,19,234,186,44,3,0
2,15,161,311,116,20,1
0,1,19,51,68,6,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,15,11,4,1,0
2,21,241,185,48,3,0
2,12,150,318,122,19,1
0,2,19,51,61,6,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,5,4,1,0
2,20,231,158,46,3,0
2,14,167,348,128,22,1
0,2,20,54,56,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,7,3,3,0,0
2,22,234,177,50,5,0
2,14,165,341,135,19,1
0,0,19,44,47,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,1,7,3,2,0,0
2,21,231,163,50,6,0
2,15,169,349,134,18,1
0,1,18,49,48,4,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,3,1,0,0
1,9,32,30,8,0,0
4,24,370,245,58,7,1
1,15,122,382,133,23,1
0,1,12,38,76,10,0
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,3,2,0,0
1,5,28,22,7,0,0
3,26,291,193,44,6,0
2,18,193,399,117,28,1
0,1,25,77,105,5,1
0,0,1,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
1,4,15,12,6,1,0
5,26,321,217,47,4,0
1,17,175,384,133,25,2
0,3,26,76,87,9,0
0,0,1,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,14,12,4,0,0
4,29,288,216,50,3,0
2,17,212,398,141,30,2
0,1,24,70,79,10,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,4,15,10,4,1,0
4,28,303,221,57,3,0
2,17,199,401,139,31,2
0,2,22,70,75,8,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,7,3,1,0
4,29,293,188,57,4,0
2,19,214,432,154,33,2
0,2,24,75,62,5,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,7,6,3,0,0
4,31,305,203,56,6,0
2,19,207,437,164,30,2
0,0,20,56,52,7,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,7,6,1,0,0
4,32,279,201,54,7,0
2,17,234,435,164,28,2
0,1,19,59,56,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,5,1,0,0
1,10,35,31,11,0,0
4,35,445,325,75,9,1
1,19,134,439,150,27,2
0,2,15,48,95,12,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,2,0,0
1,5,34,23,9,1,0
3,36,335,253,59,7,0
2,25,228,471,124,30,2
0,1,29,91,138,9,1
0,0,3,8,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
1,5,19,12,7,2,0
5,35,366,268,61,9,0
1,24,212,469,152,28,3
0,4,30,86,106,8,0
0,0,4,14,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,16,9,5,1,0
4,37,337,271,68,6,0
2,27,248,493,166,34,3
0,1,27,71,91,10,0
0,0,4,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,5,13,7,4,0,0
4,40,359,275,70,7,0
2,22,233,483,166,38,2
0,2,26,84,91,6,1
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,7,3,0,0
4,41,342,236,71,6,0
2,23,255,525,179,39,2
0,2,27,81,79,6,1
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,9,7,3,0,0
4,44,353,256,67,9,0
2,23,245,517,187,34,2
0,0,25,68,74,8,1
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,8,7,2,0,0
4,43,326,253,69,9,1
2,22,275,518,188,34,2
0,1,23,71,72,8,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,7,2,0,0
1,12,57,39,16,0,0
4,43,499,400,94,12,1
1,19,158,488,176,31,2
0,4,20,58,99,13,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,6,3,0,0
1,4,47,32,14,1,0
3,48,380,298,66,10,0
2,23,266,539,162,34,2
0,3,39,110,141,10,1
0,0,1,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
1,5,30,16,7,1,0
5,42,418,316,72,13,0
1,27,245,545,188,31,3
0,6,41,102,111,10,0
0,0,1,13,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
1,6,27,10,7,1,0
4,43,379,322,80,11,0
2,28,296,565,194,38,3
0,4,33,92,103,10,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,7,18,7,8,0,0
4,49,408,326,77,12,0
2,22,278,560,193,39,2
0,3,32,100,108,8,1
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,12,8,4,0,0
4,50,374,279,73,11,0
2,23,317,610,210,40,2
0,4,32,96,99,8,1
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,5,10,9,6,0,0
4,51,400,299,72,15,0
2,24,295,592,219,35,2
0,2,30,91,89,10,1
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,6,10,6,3,0,0
4,48,363,291,73,12,1
2,25,325,601,226,40,2
0,3,35,92,84,8,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,6,2,0,0
2,17,60,45,17,1,0
4,48,571,463,113,11,1
3,18,184,563,192,38,2
0,4,27,58,113,14,0
0,0,0,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,6,3,0,0
1,7,51,50,15,2,0
4,49,437,341,79,11,0
3,28,302,608,169,39,2
1,3,48,122,166,11,1
0,0,2,11,5,10,0
