3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,4,7,0,0,0
0,5,78,56,12,2,1
0,2,29,68,18,7,1
0,0,3,6,18,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,3,3,0,0,0
0,4,59,42,15,1,0
0,5,47,81,12,7,2
0,0,5,11,21,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
0,5,59,51,9,2,1
0,4,46,70,19,5,1
1,0,7,13,19,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
0,4,50,52,10,0,0
0,5,58,73,23,7,2
1,1,4,10,15,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,6,56,59,10,0,0
0,3,54,66,22,7,2
1,0,4,10,16,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,6,52,50,9,0,0
0,3,56,74,21,8,2
1,0,6,12,18,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,6,52,49,12,1,1
1,3,57,78,23,9,1
0,1,5,9,13,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,5,50,51,11,0,0
1,4,59,74,24,11,2
0,1,5,11,13,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
2,5,13,18,1,0,0
0,10,147,114,25,9,1
0,5,47,147,38,11,1
0,0,4,11,29,6,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,5,10,10,0,0,0
1,8,117,92,24,8,0
0,8,73,161,36,13,2
0,0,12,26,33,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,7,8,0,0,0
1,10,116,100,16,5,1
0,7,74,155,47,12,1
1,1,16,25,29,8,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,7,0,0,0
1,9,105,99,17,3,0
0,8,92,160,50,16,2
1,2,12,23,26,7,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,0,1,0
1,12,111,119,15,4,1
0,7,88,148,51,17,1
1,0,13,21,28,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
1,14,103,105,16,4,1
0,6,97,161,51,20,1
1,0,12,20,27,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
1,13,106,103,17,4,1
1,6,93,163,55,20,1
0,2,12,21,22,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,3,0,0,0
0,13,102,104,17,4,1
1,6,95,155,59,18,1
0,2,14,28,18,4,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,0,0
3,8,16,24,1,0,0
1,12,227,163,33,10,1
0,7,64,219,66,16,2
0,0,12,21,48,7,0
0,0,1,0,2,2,0
