1,2,3
0,2,0
1,307,13
0,1,1
1,2,3
0,1,0
1,306,13
0,3,1
1,2,3
0,0,0
1,308,14
0,2,0
1,2,3
0,0,0
1,308,14
0,2,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,0,0
1,310,14
0,0,0
1,2,3
0,4,0
2,614,27
0,2,1
1,2,3
0,1,0
2,614,26
0,5,2
1,2,3
0,0,0
2,618,28
0,2,0
1,2,3
0,0,0
2,618,28
0,2,0
1,2,3
0,0,0
2,619,28
0,1,0
1,2,3
0,0,0
2,618,28
0,2,0
1,2,3
0,0,0
2,618,28
0,2,0
1,2,3
0,0,0
2,618,28
0,2,0
1,2,3
0,7,1
4,924,33
0,2,4
1,2,3
0,1,0
4,926,34
0,6,4
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,930,36
0,3,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,930,36
0,3,2
1,2,3
0,9,3
4,1229,48
0,2,5
1,2,3
0,1,1
4,1229,50
0,10,5
1,2,3
0,0,0
4,1238,53
0,2,3
1,2,3
0,0,0
4,1237,51
0,3,5
1,2,3
0,0,0
4,1238,52
0,2,4
1,2,3
0,0,0
4,1234,50
0,6,6
1,2,3
0,0,0
4,1236,52
0,4,4
1,2,3
0,0,0
4,1234,52
0,6,4
1,2,3
0,9,3
7,1535,59
0,5,7
1,2,3
0,1,1
7,1538,59
0,10,9
1,2,3
0,0,0
7,1547,64
0,2,5
1,2,3
0,0,0
7,1544,60
0,5,9
1,2,3
0,0,0
7,1546,63
0,3,6
1,2,3
0,0,0
7,1542,62
0,7,7
1,2,3
0,0,0
7,1546,68
0,3,1
1,2,3
0,0,0
7,1545,68
0,4,1
1,2,3
0,13,2
9,1840,74
0,4,8
1,2,3
0,1,1
9,1846,74
0,10,9
1,2,3
0,0,0
9,1855,79
0,2,5
1,2,3
0,0,0
9,1851,77
0,6,7
1,2,3
0,0,0
9,1855,79
0,2,5
1,2,3
0,0,0
9,1852,78
0,5,6
1,2,3
0,0,0
9,1854,83
0,3,1
1,2,3
0,0,0
9,1853,83
0,4,1
1,2,3
0,14,2
11,2152,80
0,6,9
1,2,3
0,1,1
11,2158,80
0,13,10
1,2,3
0,0,0
11,2168,85
0,4,6
1,2,3
0,0,0
11,2165,83
0,7,8
1,2,3
0,0,0
11,2170,90
0,2,1
1,2,3
0,0,0
11,2166,89
0,6,2
1,2,3
0,0,0
11,2169,90
0,3,1
1,2,3
0,0,0
11,2168,90
0,4,1
1,2,3
0,20,2
11,2463,90
0,4,9
1,2,3
0,2,1
11,2471,90
0,14,10
1,2,3
0,0,0
11,2483,95
0,4,6
1,2,3
0,0,0
11,2480,94
0,7,7
1,2,3
0,0,0
11,2485,100
0,2,1
1,2,3
0,0,0
11,2480,100
0,7,1
1,2,3
0,0,0
11,2483,100
0,4,1
1,2,3
0,0,0
11,2482,100
0,5,1
1,2,3
0,25,2
11,2767,99
0,9,11
1,2,3
0,2,1
11,2784,98
0,15,13
