1,2,3
0,1,0
2,311,6
0,3,2
1,2,3
0,0,0
2,310,5
0,5,3
1,2,3
0,0,0
2,313,6
0,2,2
1,2,3
0,0,0
2,313,6
0,2,2
1,2,3
0,0,0
2,315,6
0,0,2
1,2,3
0,0,0
2,315,6
0,0,2
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,6
0,0,2
1,2,3
0,2,0
2,621,14
0,4,7
1,2,3
0,0,0
2,618,13
0,9,8
1,2,3
0,0,0
2,625,15
0,2,6
1,2,3
0,0,0
2,625,15
0,2,6
1,2,3
0,0,0
2,627,15
0,0,6
1,2,3
0,0,0
2,627,15
0,0,6
1,2,3
0,0,0
2,627,18
0,0,3
1,2,3
0,0,0
2,626,17
0,1,4
1,2,3
0,3,0
5,930,26
0,4,7
1,2,3
0,0,0
5,927,25
0,10,8
1,2,3
0,0,0
5,934,27
0,3,6
1,2,3
0,0,0
5,932,27
0,5,6
1,2,3
0,0,0
5,936,27
0,1,6
1,2,3
0,0,0
5,936,27
0,1,6
1,2,3
0,0,0
5,937,30
0,0,3
1,2,3
0,0,0
5,936,29
0,1,4
1,2,3
0,5,0
5,1242,36
0,3,9
1,2,3
0,0,0
5,1241,35
0,9,10
1,2,3
0,0,0
5,1246,37
0,4,8
1,2,3
0,0,0
5,1244,36
0,6,9
1,2,3
0,0,0
5,1248,37
0,2,8
1,2,3
0,0,0
5,1245,37
0,5,8
1,2,3
0,0,0
5,1249,45
0,1,0
1,2,3
0,0,0
5,1248,43
0,2,2
1,2,3
0,6,0
5,1551,49
0,3,11
1,2,3
0,1,0
5,1548,49
0,11,11
1,2,3
0,0,0
5,1556,51
0,4,9
1,2,3
0,0,0
5,1552,51
0,8,9
1,2,3
0,0,0
5,1560,59
0,0,1
1,2,3
0,0,0
5,1558,59
0,2,1
1,2,3
0,0,0
5,1559,59
0,1,1
1,2,3
0,0,0
5,1559,59
0,1,1
1,2,3
0,8,0
9,1862,56
0,3,12
1,2,3
0,2,0
9,1855,56
0,16,12
1,2,3
0,0,0
9,1871,59
0,2,9
1,2,3
0,0,0
9,1866,59
0,7,9
1,2,3
0,0,0
9,1873,67
0,0,1
1,2,3
0,0,0
9,1870,67
0,3,1
1,2,3
0,0,0
9,1872,67
0,1,1
1,2,3
0,0,0
9,1872,67
0,1,1
1,2,3
0,9,0
10,2173,64
0,4,14
1,2,3
0,3,0
10,2171,64
0,12,14
1,2,3
0,0,0
10,2184,74
0,2,4
1,2,3
0,0,0
10,2182,74
0,4,4
1,2,3
0,0,0
10,2185,77
0,1,1
1,2,3
0,0,0
10,2183,77
0,3,1
1,2,3
0,0,0
10,2185,78
0,1,0
1,2,3
0,0,0
10,2185,78
0,1,0
1,2,3
0,9,0
12,2490,72
0,3,13
1,2,3
0,4,0
12,2485,72
0,13,13
1,2,3
0,0,0
12,2499,81
0,3,4
1,2,3
0,0,0
12,2497,80
0,5,5
1,2,3
0,0,0
12,2501,84
0,1,1
1,2,3
0,0,0
12,2499,83
0,3,2
1,2,3
0,0,0
12,2501,85
0,1,0
1,2,3
0,0,0
12,2501,85
0,1,0
1,2,3
0,16,0
14,2795,81
0,5,13
1,2,3
0,4,0
14,2797,81
0,15,13
1,2,3
0,0,0
14,2812,90
0,4,4
1,2,3
0,0,0
14,2809,89
0,7,5
1,2,3
0,0,0
14,2815,93
0,1,1
1,2,3
0,0,0
14,2814,92
0,2,2
1,2,3
0,0,0
14,2816,94
0,0,0
1,2,3
0,0,0
14,2816,94
0,0,0
1,2,3
0,19,0
15,3103,90
0,8,14
1,2,3
0,6,0
15,3108,90
0,16,14
1,2,3
0,0,0
15,3128,103
0,2,1
1,2,3
0,0,0
15,3125,102
0,5,2
1,2,3
0,0,0
15,3129,102
0,1,2
1,2,3
0,0,0
15,3127,102
0,3,2
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,20,0
16,3415,103
0,8,12
1,2,3
0,8,0
16,3419,103
0,16,12
1,2,3
0,0,0
16,3441,114
0,2,1
1,2,3
0,0,0
16,3438,113
0,5,2
1,2,3
0,0,0
16,3443,113
0,0,2
1,2,3
0,0,0
16,3441,113
0,2,2
1,2,3
0,0,0
16,3443,115
0,0,0
