3,4,5,6,7,8
0,1,1,0,0,0
1,3,6,3,4,1
1,4,78,55,11,0
0,1,21,72,25,2
0,0,3,11,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,2,5,6,2,0
1,4,58,46,10,0
0,2,38,70,21,3
0,0,6,18,22,3
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,5,64,47,9,0
0,3,33,67,26,3
0,0,6,21,19,3
0,0,1,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,5,58,44,5,0
0,3,38,73,28,4
0,0,6,18,21,1
0,0,2,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,0,0
0,7,61,52,5,0
1,2,38,69,30,4
0,0,5,17,19,1
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,1,0
0,5,55,43,5,0
2,2,44,81,30,4
0,1,4,16,18,1
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
0,5,60,41,7,0
2,2,40,83,33,5
0,1,4,16,15,0
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,4,56,41,7,0
2,4,46,85,32,5
0,0,5,14,16,1
0,0,1,1,1,2
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,19,9,5,1,0
1,6,159,104,23,1,0
0,4,39,145,44,7,1
0,0,10,18,34,4,0
0,0,0,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,5,13,9,4,0,0
1,7,115,84,16,0,0
0,4,77,155,41,9,0
0,0,20,27,43,3,1
0,0,1,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,11,3,3,0,0
1,10,132,98,14,1,0
0,4,68,138,49,8,1
0,0,15,32,37,3,0
0,0,1,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,10,2,1,0,0
1,12,117,88,13,1,0
0,4,88,157,54,8,1
0,0,11,24,35,3,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,1,1,0,0
0,13,127,100,18,0,0
1,4,82,146,52,9,1
0,0,13,26,32,4,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,3,0,0
0,12,118,91,15,0,0
2,2,90,152,52,9,1
0,1,13,30,33,4,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,0,2,0,0
0,11,130,91,16,0,0
2,4,81,156,59,10,1
0,0,12,27,27,3,0
0,0,1,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,2,0,0
0,10,118,89,16,0,0
2,5,92,157,60,10,1
0,0,14,28,26,3,0
0,0,2,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,6,27,21,5,1,0
2,10,225,166,36,6,0
1,6,56,218,61,12,1
1,1,15,25,54,5,0
0,0,0,2,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,5,22,19,4,0,0
1,9,166,135,26,3,0
1,7,107,230,59,14,0
2,2,26,44,64,6,1
0,0,1,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,3,15,8,3,0,0
1,13,193,152,24,5,0
2,6,94,216,69,12,1
1,2,20,48,56,6,0
0,0,1,6,5,9,0
