1,2,3
0,1,0
1,311,10
0,1,1
1,2,3
0,1,0
1,309,10
0,3,1
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,2,0
3,624,16
0,2,3
1,2,3
0,1,0
3,622,16
0,5,3
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,3,0
4,937,24
0,2,5
1,2,3
0,1,0
4,934,24
0,7,5
1,2,3
0,0,0
4,940,26
0,2,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,941,26
0,1,3
1,2,3
0,0,0
4,941,28
0,1,1
1,2,3
0,0,0
4,940,28
0,2,1
1,2,3
0,3,0
6,1245,37
0,3,6
1,2,3
0,1,0
6,1242,37
0,8,6
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,0,0
6,1250,39
0,1,4
1,2,3
0,0,0
6,1250,39
0,1,4
1,2,3
0,0,0
6,1250,38
0,1,5
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,4,0
8,1552,49
0,5,7
1,2,3
0,2,0
8,1549,49
0,10,7
1,2,3
0,0,0
8,1559,51
0,2,5
1,2,3
0,0,0
8,1560,51
0,1,5
1,2,3
0,0,0
8,1560,51
0,1,5
1,2,3
0,0,0
8,1560,50
0,1,6
1,2,3
0,0,0
8,1560,53
0,1,3
1,2,3
0,0,0
8,1559,52
0,2,4
1,2,3
0,8,0
8,1865,57
0,4,8
1,2,3
0,1,0
8,1866,57
0,10,8
1,2,3
0,0,0
8,1875,60
0,2,5
1,2,3
0,0,0
8,1876,60
0,1,5
1,2,3
0,0,0
8,1876,60
0,1,5
1,2,3
0,0,0
8,1876,59
0,1,6
1,2,3
0,0,0
8,1876,62
0,1,3
1,2,3
0,0,0
8,1875,61
0,2,4
1,2,3
0,9,0
10,2176,65
0,6,8
1,2,3
0,1,0
10,2176,65
0,14,8
1,2,3
0,0,0
10,2188,68
0,3,5
1,2,3
0,0,0
10,2190,68
0,1,5
1,2,3
0,0,0
10,2190,68
0,1,5
1,2,3
0,0,0
10,2190,67
0,1,6
1,2,3
0,0,0
10,2190,70
0,1,3
1,2,3
0,0,0
10,2188,69
0,3,4
1,2,3
0,7,0
13,2488,71
0,11,9
1,2,3
0,1,0
13,2490,70
0,15,10
1,2,3
0,0,0
13,2505,74
0,1,6
1,2,3
0,0,0
13,2505,73
0,1,7
1,2,3
0,0,0
13,2505,76
0,1,4
1,2,3
0,0,0
13,2504,76
0,2,4
1,2,3
0,0,0
13,2505,77
0,1,3
1,2,3
0,0,0
13,2503,75
0,3,5
1,2,3
0,7,0
13,2804,83
0,6,11
1,2,3
0,1,0
13,2805,81
0,11,13
1,2,3
0,0,0
13,2815,90
0,2,4
1,2,3
0,0,0
13,2813,88
0,4,6
1,2,3
0,0,0
13,2815,89
0,2,5
1,2,3
0,0,0
13,2814,88
0,3,6
1,2,3
0,0,0
13,2816,93
0,1,1
1,2,3
0,0,0
13,2815,93
0,2,1
1,2,3
0,11,0
14,3114,97
0,2,11
1,2,3
0,1,0
14,3116,94
0,10,14
1,2,3
0,0,0
14,3127,103
0,0,5
1,2,3
0,0,0
14,3124,101
0,3,7
1,2,3
0,0,0
14,3126,107
0,1,1
1,2,3
0,0,0
14,3125,106
0,2,2
1,2,3
0,0,0
14,3125,107
0,2,1
1,2,3
0,0,0
14,3125,106
0,2,2
1,2,3
0,13,0
16,3427,105
0,2,11
1,2,3
0,2,0
16,3428,103
0,12,13
1,2,3
0,0,0
16,3442,110
0,0,6
1,2,3
0,0,0
16,3439,109
0,3,7
1,2,3
0,0,0
16,3441,115
0,1,1
1,2,3
0,0,0
16,3440,114
0,2,2
1,2,3
0,0,0
16,3440,115
0,2,1
1,2,3
0,0,0
16,3440,114
0,2,2
1,2,3
0,16,1
18,3732,119
0,5,8
1,2,3
0,2,0
18,3741,117
0,10,11
1,2,3
0,0,0
18,3752,128
0,1,0
1,2,3
0,0,0
18,3751,127
0,2,1
1,2,3
0,0,0
18,3752,127
0,1,1
1,2,3
0,0,0
18,3751,126
0,2,2
1,2,3
0,0,0
18,3751,127
0,2,1
1,2,3
0,0,0
18,3751,126
0,2,2
