3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,5,9,0,0,0
1,3,74,56,7,1,0
0,3,36,72,26,7,1
0,0,0,8,9,1,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,7,0,0,0
0,5,60,50,9,1,0
0,2,45,74,19,7,1
0,0,5,13,14,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,2,1,0,0
0,4,68,40,9,1,0
0,4,41,86,23,6,1
0,0,3,15,10,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
1,5,59,52,9,2,0
0,3,49,78,23,4,1
0,0,5,11,11,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,5,65,56,11,1,0
0,3,43,72,25,5,0
0,0,8,15,7,3,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,6,52,49,11,1,0
0,2,56,83,21,6,0
0,0,8,13,10,2,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,5,57,48,10,1,0
0,3,52,86,23,7,0
0,0,7,11,9,2,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
0,6,51,41,9,1,1
0,2,58,92,25,7,0
1,0,7,12,8,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,1,0,0
1,7,11,18,0,0,0
2,8,135,115,21,1,0
0,4,56,149,47,10,1
0,2,3,17,26,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
2,4,14,15,1,0,0
1,12,112,100,16,1,0
0,4,71,160,38,12,1
0,2,8,23,39,2,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,4,9,5,0,0,0
1,12,126,107,20,0,0
0,5,66,163,47,11,1
0,1,6,20,29,3,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,9,5,0,0,0
1,12,117,113,18,1,0
2,6,74,163,49,11,1
0,1,7,17,29,5,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,5,2,1,0,0
1,13,122,123,20,1,0
2,6,70,156,52,11,0
0,1,11,19,23,4,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,2,0,0
1,14,104,108,18,1,0
2,7,91,174,48,14,0
0,0,12,18,28,2,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
1,16,116,108,21,1,0
2,6,81,173,47,11,0
0,0,10,18,27,4,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
0,16,112,103,18,1,1
2,6,85,177,55,11,0
1,0,10,20,22,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,3,0,0
2,10,17,24,3,0,0
2,13,209,167,38,1,1
0,5,73,220,74,14,1
0,3,8,25,41,6,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
3,6,15,20,3,1,0
1,17,167,143,30,0,0
0,7,106,238,66,15,2
0,2,19,34,57,5,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,5,11,7,1,0,0
1,20,186,158,32,0,0
0,6,95,232,78,15,2
0,1,18,35,48,5,0
0,0,1,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,12,6,0,0,0
1,19,167,152,29,1,0
2,7,117,245,77,16,2
1,1,14,31,53,6,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,11,6,1,0,0
1,22,172,159,32,1,0
2,7,113,238,84,15,1
1,1,15,33,42,7,1
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,4,2,0,0
1,22,155,142,28,1,0
2,8,133,262,83,18,1
1,0,18,29,46,4,1
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,1,0,0
1,22,172,144,30,1,0
2,9,124,263,88,16,1
1,0,12,26,41,6,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
0,23,170,139,31,1,1
2,8,124,266,91,16,1
2,0,15,31,37,6,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,3,0,0
3,9,31,28,4,1,0
3,21,289,225,52,7,1
0,7,94,276,101,17,1
0,3,10,36,51,8,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
2,6,21,28,3,1,0
3,22,233,185,44,6,0
1,9,144,297,90,18,2
0,4,25,53,70,8,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,7,16,13,3,0,0
