4,5,6,7,8
5,7,6,2,0
5,74,47,12,3
1,22,77,24,2
1,1,9,19,1
0,0,0,0,2
4,5,6,7,8
2,6,6,2,0
6,61,37,6,3
5,32,83,22,1
1,6,13,27,2
0,0,1,0,2
4,5,6,7,8
1,5,4,1,0
7,59,45,6,1
6,32,77,28,2
0,9,12,23,2
0,0,1,0,3
4,5,6,7,8
2,3,3,0,0
7,54,42,9,3
4,40,83,29,3
1,8,11,20,1
0,0,0,0,1
4,5,6,7,8
3,3,2,0,1
7,57,48,8,3
3,38,79,31,2
1,7,11,19,2
0,0,0,0,0
4,5,6,7,8
2,2,0,0,0
8,57,43,10,2
3,41,83,32,4
1,5,14,16,2
0,0,0,0,0
4,5,6,7,8
0,3,1,0,0
9,58,46,9,2
4,39,78,33,4
1,5,15,16,2
0,0,0,0,0
4,5,6,7,8
0,4,1,0,0
9,58,49,8,2
4,38,74,31,5
1,5,16,19,1
0,0,0,0,0
4,5,6,7,8
6,15,17,5,0
13,145,96,26,9
5,50,137,43,6
1,3,24,37,4
0,0,0,0,1
4,5,6,7,8
4,13,10,2,0
12,113,80,21,8
10,76,148,40,5
1,11,36,48,6
0,0,1,0,1
4,5,6,7,8
1,6,6,0,1
15,114,85,15,5
11,74,148,55,4
0,20,34,41,8
0,0,1,2,2
4,5,6,7,8
1,3,6,0,1
17,108,82,20,5
8,88,156,56,5
1,15,31,37,8
0,0,0,0,1
4,5,6,7,8
2,4,5,0,1
18,117,96,19,5
6,80,143,55,4
1,13,32,39,9
0,0,0,0,1
4,5,6,7,8
2,2,2,0,1
17,108,88,20,4
7,92,147,54,8
1,12,37,39,7
0,0,2,0,0
4,5,6,7,8
0,3,3,0,0
18,112,88,18,5
8,87,145,59,7
1,12,39,36,7
0,0,1,0,1
4,5,6,7,8
0,4,3,0,0
18,107,88,21,4
8,91,146,54,10
1,12,39,38,5
0,0,0,0,1
3,4,5,6,7,8
0,3,1,3,2,0
1,7,26,21,5,2
0,19,211,154,32,11
0,9,75,221,64,11
0,2,3,29,50,9
0,0,0,0,1,3
3,4,5,6,7,8
0,1,1,4,2,0
0,5,18,14,2,0
0,18,168,126,28,11
1,14,113,230,55,11
0,2,16,54,66,11
0,0,0,0,1,3
3,4,5,6,7,8
0,0,1,1,0,0
0,1,10,8,1,1
0,20,173,137,25,10
1,18,104,228,73,13
0,1,27,53,54,10
0,0,1,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,8,0,1
0,25,160,131,29,10
1,12,128,244,72,11
0,2,19,44,53,12
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,8,0,1
0,22,168,146,28,7
1,14,125,225,77,14
0,2,18,49,49,11
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,1
0,23,162,128,26,6
1,12,132,242,84,17
0,3,18,53,44,10
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
0,24,155,135,25,7
