2,3
313,5
1,2
2,3
314,5
3,2
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
317,8
0,0
2,3
623,18
1,1
2,3
625,17
5,2
2,3
629,20
1,0
2,3
628,20
2,0
2,3
630,20
0,0
2,3
629,20
1,0
2,3
630,20
0,0
2,3
630,20
0,0
1,2,3
0,6,1
1,931,32
0,1,3
1,2,3
0,0,1
1,931,31
0,7,4
1,2,3
0,0,0
1,938,34
0,0,2
1,2,3
0,0,0
1,936,34
0,2,2
1,2,3
0,0,0
1,938,34
0,0,2
1,2,3
0,0,0
1,938,34
0,0,2
1,2,3
0,0,0
1,938,34
0,0,2
1,2,3
0,0,0
1,938,34
0,0,2
1,2,3
0,7,1
2,1244,40
0,1,5
1,2,3
0,0,1
2,1244,39
0,8,6
1,2,3
0,0,0
2,1251,42
0,1,4
1,2,3
0,0,0
2,1249,42
0,3,4
1,2,3
0,0,0
2,1251,42
0,1,4
1,2,3
0,0,0
2,1251,42
0,1,4
1,2,3
0,0,0
2,1251,42
0,1,4
1,2,3
0,0,0
2,1251,42
0,1,4
1,2,3
0,8,1
4,1560,45
0,1,6
1,2,3
0,0,1
4,1560,44
0,9,7
1,2,3
0,0,0
4,1568,47
0,1,5
1,2,3
0,0,0
4,1566,47
0,3,5
1,2,3
0,0,0
4,1568,47
0,1,5
1,2,3
0,0,0
4,1568,47
0,1,5
1,2,3
0,0,0
4,1568,49
0,1,3
1,2,3
0,0,0
4,1566,49
0,3,3
1,2,3
0,9,1
5,1874,51
0,1,9
1,2,3
0,1,1
5,1869,49
0,14,11
1,2,3
0,0,0
5,1880,52
0,4,9
1,2,3
0,0,0
5,1879,52
0,5,9
1,2,3
0,0,0
5,1882,56
0,2,5
1,2,3
0,0,0
5,1883,56
0,1,5
1,2,3
0,0,0
5,1884,61
0,0,0
1,2,3
0,0,0
5,1884,60
0,0,1
1,2,3
0,9,1
6,2188,56
0,5,9
1,2,3
0,1,0
6,2183,55
0,18,11
1,2,3
0,0,0
6,2197,57
0,5,9
1,2,3
0,0,0
6,2195,55
0,7,11
1,2,3
0,0,0
6,2199,61
0,3,5
1,2,3
0,0,0
6,2199,60
0,3,6
1,2,3
0,0,0
6,2201,65
0,1,1
1,2,3
0,0,0
6,2201,65
0,1,1
1,2,3
0,8,1
13,2497,67
0,6,7
1,2,3
0,1,0
13,2487,64
0,23,11
1,2,3
0,0,0
13,2506,67
0,5,8
1,2,3
0,0,0
13,2503,65
0,8,10
1,2,3
0,0,0
13,2508,71
0,3,4
1,2,3
0,0,0
13,2508,70
0,3,5
1,2,3
0,0,0
13,2511,75
0,0,0
1,2,3
0,0,0
13,2511,75
0,0,0
1,2,3
0,10,0
17,2806,76
0,7,8
1,2,3
0,2,0
17,2798,73
0,23,11
1,2,3
0,0,0
17,2818,76
0,5,8
1,2,3
0,0,0
17,2812,74
0,11,10
1,2,3
0,0,0
17,2820,80
0,3,4
1,2,3
0,0,0
17,2820,79
0,3,5
1,2,3
0,0,0
17,2823,84
0,0,0
1,2,3
0,0,0
17,2823,84
0,0,0
1,2,3
0,19,0
17,3111,83
0,8,11
1,2,3
0,2,0
17,3106,81
0,30,13
1,2,3
0,0,0
17,3133,89
0,5,5
1,2,3
0,0,0
17,3127,87
0,11,7
1,2,3
0,0,0
17,3136,93
0,2,1
1,2,3
0,0,0
17,3137,93
0,1,1
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,0,0
17,3138,94
0,0,0
1,2,3
0,22,0
19,3419,91
0,11,12
1,2,3
0,4,0
19,3414,89
0,34,14
1,2,3
0,0,0
19,3446,98
0,6,5
1,2,3
0,0,0
19,3441,96
0,11,7
1,2,3
0,0,0
19,3450,102
0,2,1
1,2,3
0,0,0
19,3451,102
0,1,1
1,2,3
0,0,0
19,3452,103
0,0,0
1,2,3
0,0,0
19,3452,103
0,0,0
1,2,3
0,21,0
20,3731,99
0,15,13
1,2,3
0,4,0
20,3722,97
0,41,15
1,2,3
0,0,0
20,3764,107
0,3,5
1,2,3
0,0,0
20,3759,105
0,8,7
1,2,3
0,0,0
20,3765,111
0,2,1
1,2,3
0,0,0
20,3766,111
0,1,1
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,0,0
20,3767,112
0,0,0
1,2,3
0,21,0
21,4049,105
0,15,13
1,2,3
0,5,0
21,4040,104
0,40,14
1,2,3
0,0,0
21,4080,112
0,5,6
1,2,3
0,0,0
21,4077,109
0,8,9
1,2,3
0,0,0
21,4085,118
0,0,0
1,2,3
0,0,0
21,4085,118
0,0,0
1,2,3
0,0,0
21,4085,118
0,0,0
1,2,3
0,0,0
21,4085,118
0,0,0
1,2,3
0,21,0
22,4360,116
0,17,12
1,2,3
0,5,0
22,4351,113
0,42,15
1,2,3
0,0,0
22,4389,120
0,9,8
1,2,3
0,0,0
22,4383,119
0,15,9
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,0,0
22,4398,128
0,0,0
1,2,3
0,15,0
23,4681,130
0,13,11
1,2,3
0,8,0
23,4668,130
0,33,11
1,2,3
0,0,0
23,4706,141
0,3,0
1,2,3
0,0,0
23,4700,141
0,9,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,0,0
23,4709,141
0,0,0
1,2,3
0,18,0
23,4987,139
0,20,11
1,2,3
0,8,0
23,4982,139
0,35,11
1,2,3
0,0,0
23,5019,150
0,6,0
1,2,3
0,0,0
23,5013,150
0,12,0
1,2,3
0,0,0
23,5025,150
0,0,0
1,2,3
0,0,0
23,5025,150
0,0,0
1,2,3
0,0,0
23,5025,150
0,0,0
1,2,3
0,0,0
23,5025,150
0,0,0
1,2,3
0,34,1
24,5285,160
1,14,4
1,2,3
0,9,0
23,5279,161
2,45,4
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5327,165
0,6,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,0,0
25,5333,165
0,0,0
1,2,3
0,53,0
27,5591,177
0,0,0
1,2,3
0,22,0
27,5612,175
0,10,2
1,2,3
0,5,1
27,5639,176
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,16,0
29,5943,185
0,0,0
1,2,3
0,30,0
29,5929,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
