0.0,1.0
18,3
1,7
0.0,1.0
15,1
4,9
0.0,1.0
18,2
1,8
0.0,1.0
17,1
2,9
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
17,2
2,8
0.0,1.0
36,4
1,16
0.0,1.0
33,3
4,17
0.0,1.0
36,3
1,17
0.0,1.0
35,3
2,17
0.0,1.0
35,3
2,17
0.0,1.0
35,3
2,17
0.0,1.0
35,3
2,17
0.0,1.0
35,3
2,17
0.0,1.0
57,4
1,24
0.0,1.0
53,3
5,25
0.0,1.0
57,3
1,25
0.0,1.0
56,3
2,25
0.0,1.0
56,3
2,25
0.0,1.0
56,3
2,25
0.0,1.0
56,3
2,25
0.0,1.0
56,3
2,25
0.0,1.0
72,6
1,35
0.0,1.0
68,3
5,38
0.0,1.0
72,4
1,37
0.0,1.0
71,4
2,37
0.0,1.0
71,4
2,37
0.0,1.0
69,4
4,37
0.0,1.0
70,4
3,37
0.0,1.0
69,2
4,39
0.0,1.0
86,10
1,46
0.0,1.0
82,6
5,50
0.0,1.0
86,8
1,48
0.0,1.0
84,7
3,49
0.0,1.0
84,7
3,49
0.0,1.0
84,4
3,52
0.0,1.0
84,5
3,51
0.0,1.0
83,4
4,52
0.0,1.0
101,11
2,57
0.0,1.0
97,6
6,62
0.0,1.0
100,8
3,60
0.0,1.0
99,7
4,61
0.0,1.0
99,7
4,61
0.0,1.0
98,4
5,64
0.0,1.0
98,6
5,62
0.0,1.0
98,5
5,63
0.0,1.0
120,11
5,64
0.0,1.0
118,7
7,68
0.0,1.0
121,10
4,65
0.0,1.0
120,9
5,66
0.0,1.0
120,9
5,66
0.0,1.0
119,6
6,69
0.0,1.0
119,9
6,66
0.0,1.0
119,7
6,68
0.0,1.0
142,11
5,70
0.0,1.0
138,9
9,72
0.0,1.0
143,11
4,70
0.0,1.0
141,9
6,72
0.0,1.0
142,9
5,72
0.0,1.0
140,6
7,75
0.0,1.0
141,9
6,72
0.0,1.0
140,7
7,74
0.0,1.0
161,12
6,78
0.0,1.0
159,10
8,80
0.0,1.0
162,12
5,78
0.0,1.0
161,9
6,81
0.0,1.0
161,9
6,81
0.0,1.0
159,7
8,83
0.0,1.0
160,9
7,81
0.0,1.0
160,8
7,82
0.0,1.0
178,15
4,88
0.0,1.0
175,12
7,91
0.0,1.0
177,13
5,90
0.0,1.0
176,10
6,93
0.0,1.0
176,14
6,89
0.0,1.0
174,10
8,93
0.0,1.0
175,10
7,93
0.0,1.0
175,10
7,93
0.0,1.0
195,20
4,94
0.0,1.0
191,16
8,98
0.0,1.0
194,18
5,96
0.0,1.0
192,15
7,99
0.0,1.0
195,17
4,97
0.0,1.0
190,12
9,102
0.0,1.0
193,14
6,100
0.0,1.0
192,12
7,102
0.0,1.0
211,21
4,106
0.0,1.0
207,17
8,110
0.0,1.0
210,18
5,109
0.0,1.0
208,15
7,112
0.0,1.0
210,18
5,109
0.0,1.0
206,13
9,114
0.0,1.0
209,15
6,112
0.0,1.0
207,13
8,114
0.0,1.0
229,23
5,113
0.0,1.0
224,17
10,119
0.0,1.0
229,19
5,117
0.0,1.0
227,13
7,123
0.0,1.0
229,17
5,119
0.0,1.0
225,13
9,123
0.0,1.0
229,15
5,121
0.0,1.0
227,14
7,122
0.0,1.0
246,23
5,125
0.0,1.0
244,20
7,128
0.0,1.0
246,22
5,126
0.0,1.0
243,18
8,130
0.0,1.0
247,22
4,126
0.0,1.0
243,17
8,131
0.0,1.0
246,17
5,131
0.0,1.0
242,16
9,132
0.0,1.0
263,26
4,134
0.0,1.0
260,22
7,138
0.0,1.0
263,29
4,131
0.0,1.0
261,18
6,142
0.0,1.0
263,23
4,137
0.0,1.0
261,20
6,140
0.0,1.0
261,27
6,133
0.0,1.0
260,24
7,136
0.0,1.0
283,29
5,139
0.0,1.0
277,26
11,142
0.0,1.0
283,32
5,136
0.0,1.0
279,16
9,152
0.0,1.0
282,28
6,140
0.0,1.0
277,17
11,151
0.0,1.0
280,26
8,142
0.0,1.0
274,21
14,147
0.0,1.0
300,28
7,149
0.0,1.0
286,16
21,161
0.0,1.0
297,22
10,155
0.0,1.0
281,14
26,163
0.0,1.0
288,23
19,154
0.0,1.0
284,20
23,157
0.0,1.0
289,22
18,155
0.0,1.0
280,19
27,158
0.0,1.0
317,25
8,163
0.0,1.0
295,12
30,176
0.0,1.0
306,27
19,161
0.0,1.0
296,19
29,169
0.0,1.0
306,23
19,165
0.0,1.0
289,16
36,172
0.0,1.0
293,19
32,169
0.0,1.0
291,17
34,171
0.0,1.0
332,31
8,170
0.0,1.0
303,19
37,182
0.0,1.0
307,22
33,179
0.0,1.0
305,19
35,182
0.0,1.0
311,22
29,179
0.0,1.0
294,17
46,184
0.0,1.0
304,21
36,180
0.0,1.0
300,19
40,182
