2,3
312,10
1,0
2,3
312,9
3,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,9
0,1
2,3
315,10
0,0
2,3
315,10
0,0
1,2,3
0,2,0
1,624,19
0,2,2
1,2,3
0,0,0
1,622,18
0,6,3
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,628,20
0,0,1
1,2,3
0,0,0
1,628,20
0,0,1
1,2,3
0,3,0
2,940,24
0,3,3
1,2,3
0,0,0
2,936,23
0,10,4
1,2,3
0,0,0
2,946,24
0,0,3
1,2,3
0,0,0
2,945,24
0,1,3
1,2,3
0,0,0
2,946,24
0,0,3
1,2,3
0,0,0
2,946,24
0,0,3
1,2,3
0,0,0
2,946,25
0,0,2
1,2,3
0,0,0
2,946,25
0,0,2
1,2,3
0,3,0
3,1253,33
0,4,4
1,2,3
0,1,0
3,1247,32
0,12,5
1,2,3
0,0,0
3,1259,33
0,1,4
1,2,3
0,0,0
3,1259,33
0,1,4
1,2,3
0,0,0
3,1260,33
0,0,4
1,2,3
0,0,0
3,1260,33
0,0,4
1,2,3
0,0,0
3,1260,36
0,0,1
1,2,3
0,0,0
3,1259,36
0,1,1
1,2,3
0,2,0
5,1571,38
0,5,4
1,2,3
0,0,0
5,1566,36
0,12,6
1,2,3
0,0,0
5,1576,38
0,2,4
1,2,3
0,0,0
5,1576,38
0,2,4
1,2,3
0,0,0
5,1577,38
0,1,4
1,2,3
0,0,0
5,1576,38
0,2,4
1,2,3
0,0,0
5,1577,41
0,1,1
1,2,3
0,0,0
5,1575,41
0,3,1
1,2,3
0,4,0
7,1884,45
0,4,6
1,2,3
0,0,0
7,1880,42
0,12,9
1,2,3
0,0,0
7,1890,46
0,2,5
1,2,3
0,0,0
7,1888,46
0,4,5
1,2,3
0,0,0
7,1891,46
0,1,5
1,2,3
0,0,0
7,1889,46
0,3,5
1,2,3
0,0,0
7,1890,49
0,2,2
1,2,3
0,0,0
7,1889,48
0,3,3
1,2,3
0,4,0
11,2188,62
0,4,5
1,2,3
0,0,0
11,2184,59
0,12,8
1,2,3
0,0,0
11,2194,61
0,2,6
1,2,3
0,0,0
11,2192,61
0,4,6
1,2,3
0,0,0
11,2195,61
0,1,6
1,2,3
0,0,0
11,2193,61
0,3,6
1,2,3
0,0,0
11,2194,64
0,2,3
1,2,3
0,0,0
11,2194,63
0,2,4
1,2,3
0,5,0
13,2496,76
0,4,5
1,2,3
0,1,1
13,2490,72
0,14,8
1,2,3
0,0,0
13,2505,74
0,0,7
1,2,3
0,0,0
13,2499,74
0,6,7
1,2,3
0,0,0
13,2504,75
0,1,6
1,2,3
0,0,0
13,2499,75
0,6,6
1,2,3
0,0,0
13,2501,77
0,4,4
1,2,3
0,0,0
