4,5,6,7,8
0,8,9,1,0
6,69,63,7,1
4,23,81,19,8
0,1,6,16,1
0,0,1,0,0
4,5,6,7,8
0,5,5,1,0
6,56,53,6,1
3,36,87,17,7
1,3,13,19,2
0,0,2,0,0
4,5,6,7,8
1,2,2,1,0
5,66,59,9,0
3,31,86,17,6
1,3,11,16,4
0,0,2,0,0
4,5,6,7,8
0,3,1,1,0
6,53,55,10,0
3,43,87,19,6
1,3,16,13,4
0,0,1,0,0
4,5,6,7,8
0,3,1,0,0
6,62,62,12,1
4,34,84,17,6
0,3,13,14,3
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
5,53,52,11,0
5,42,97,18,7
0,5,11,14,3
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
6,54,57,12,1
4,41,91,19,7
0,5,12,12,2
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
5,52,52,14,2
5,42,98,19,7
0,6,10,10,1
0,0,0,0,0
3,4,5,6,7,8
0,1,1,1,0,0
1,3,18,12,1,0
0,9,156,122,24,2
0,5,38,146,41,12
0,1,3,16,28,5
0,0,0,2,0,2
3,4,5,6,7,8
0,1,2,1,0,0
1,2,11,6,2,0
0,8,126,102,23,2
0,6,70,163,35,13
0,2,7,24,33,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,2,0
0,10,135,120,24,1
0,6,67,148,41,12
0,2,10,22,27,5
0,0,0,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,1,0
0,12,121,100,22,4
1,6,82,165,43,9
0,1,8,27,28,7
0,0,0,5,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
0,9,132,117,25,6
1,8,71,156,42,9
0,1,8,24,26,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,9,124,100,24,4
1,9,80,178,46,13
0,1,9,21,23,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,11,128,110,25,5
1,7,78,170,47,12
0,1,7,19,21,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,0,0
0,8,116,107,27,6
1,9,86,173,47,11
0,1,9,19,19,2
0,0,0,0,1,2
3,4,5,6,7,8
0,2,2,1,0,0
1,4,22,19,2,0
1,15,230,165,37,3
0,9,62,226,68,14
0,1,4,30,45,7
0,0,0,2,0,3
3,4,5,6,7,8
0,2,3,1,0,0
1,2,19,12,2,0
1,15,179,138,32,2
0,11,107,247,65,16
0,1,12,42,49,6
0,0,0,3,4,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,7,8,3,0
1,17,202,163,32,3
0,11,97,231,76,13
0,1,14,36,38,7
0,0,0,5,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,1,0
0,19,181,146,32,6
2,11,123,248,70,9
0,1,11,40,46,10
0,0,0,5,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,6,1,0
0,16,191,161,34,6
2,13,111,234,73,11
0,1,12,41,43,7
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,5,0,0
0,16,177,149,38,4
2,14,125,249,77,16
0,1,12,39,36,5
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,0,0
0,16,180,157,38,7
2,13,123,246,81,13
0,1,12,35,32,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,0,0
1,13,170,148,38,5
1,15,132,255,78,13
0,1,13,38,35,6
0,0,0,0,1,3
3,4,5,6,7,8,9
0,3,5,1,2,0,0
2,6,27,27,3,0,0
1,17,296,234,52,5,1
0,12,90,283,90,18,0
0,1,9,41,57,8,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,2,0,0
2,3,20,15,2,0,0
0,18,225,187,48,4,0
1,14,156,316,85,19,1
0,1,21,61,63,7,0
0,0,1,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,0,0,0
2,1,9,9,3,0,0
0,21,262,213,48,5,0
1,14,131,295,104,16,1
0,1,23,60,46,8,0
0,0,1,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,0,5,6,1,0,0
0,23,235,186,44,8,0
2,13,170,331,99,15,1
0,2,16,58,58,9,0
0,0,0,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,6,8,2,0,0
0,21,250,209,48,8,0
2,14,156,316,97,17,1
0,2,16,53,56,7,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,5,6,0,0,0
0,20,234,192,48,7,0
2,15,170,333,105,20,1
0,2,19,54,50,5,0
0,0,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,5,3,0,0,0
0,18,236,206,54,10,0
2,17,170,325,104,17,1
0,1,17,52,44,5,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,4,3,0,0,0
0,18,219,190,48,8,0
1,18,186,338,107,18,1
1,1,19,58,48,6,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,1,2,0,0
3,8,36,34,6,0,0
1,19,358,287,67,5,1
1,17,123,362,113,21,1
0,2,11,44,73,8,0
0,0,2,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
