3,4,5,6,7,8
0,0,1,1,0,0
0,3,5,7,2,1
1,3,78,45,15,2
0,3,18,74,31,5
0,0,0,7,20,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,1
0,2,7,7,1,1
1,4,66,35,17,1
0,3,25,79,23,5
0,0,3,13,26,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,5,66,44,16,1
0,3,29,76,30,8
0,0,3,12,20,2
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,63,38,21,1
0,3,36,79,28,8
0,0,1,15,17,1
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,5,64,47,16,1
0,3,35,73,34,6
0,0,1,13,18,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
1,4,60,41,19,1
0,3,40,76,31,6
0,0,2,16,18,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,6,63,41,19,3
0,3,36,78,33,4
0,0,3,14,16,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,5,60,42,17,1
0,3,40,78,37,5
0,0,2,13,14,5
0,0,0,0,0,0
3,4,5,6,7,8
1,0,2,1,1,0
0,8,11,13,4,2
2,7,147,102,27,6
0,6,30,152,58,10
0,0,4,13,35,7
0,0,0,0,0,1
3,4,5,6,7,8
1,0,1,1,1,1
0,5,13,10,3,1
2,8,118,81,24,4
0,8,49,159,52,13
0,0,12,28,43,6
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,3,1,0
3,10,127,96,27,4
0,7,52,154,58,14
0,1,10,26,37,7
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,0,0
3,10,116,92,27,3
0,8,70,161,62,14
0,0,5,25,34,7
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,0,0
3,11,124,95,25,2
0,7,62,157,66,16
0,0,6,26,33,5
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,0,0,0
3,12,118,85,27,2
0,6,69,169,63,16
0,0,6,25,34,6
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
3,15,111,91,28,5
0,6,74,168,68,15
0,0,6,20,28,4
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
3,14,113,88,26,3
0,6,75,175,70,13
0,0,5,18,29,8
0,0,0,0,0,2
3,4,5,6,7,8
1,0,2,1,1,0
1,8,14,18,4,0
2,16,223,148,38,9
0,7,60,226,81,16
0,1,3,32,50,8
0,0,0,3,0,2
3,4,5,6,7,8
1,0,1,3,1,1
1,5,16,14,2,0
2,14,177,110,33,4
0,12,89,243,74,20
0,1,18,53,62,8
0,0,1,5,2,2
3,4,5,6,7,8
0,0,0,2,0,0
0,2,8,6,1,0
4,20,188,131,34,5
0,8,90,233,83,19
0,2,16,51,54,9
0,0,0,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,4,0,0
3,17,176,122,38,5
0,10,111,259,82,19
0,2,11,40,52,9
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,4,0,0
4,18,185,135,34,3
0,10,101,248,85,24
0,1,13,40,54,5
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,5,0,0
4,19,170,120,34,4
0,9,116,256,90,21
0,1,14,46,49,8
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,0,0
4,22,171,128,39,4
0,8,117,261,94,22
0,2,11,34,40,7
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
4,20,168,126,38,3
0,9,119,265,92,21
0,2,14,35,44,9
0,0,0,0,0,2
3,4,5,6,7,8
1,0,2,1,1,0
2,11,19,29,6,0
2,18,306,211,45,9
0,9,85,277,110,26
0,0,8,43,62,10
0,0,0,3,0,4
3,4,5,6,7,8
1,0,1,4,1,1
2,7,20,20,3,0
2,17,244,152,47,5
0,14,129,313,93,26
0,0,24,70,78,13
0,0,2,5,2,4
3,4,5,6,7,8
0,0,0,2,0,0
1,3,14,11,2,0
4,23,260,185,44,7
0,11,120,294,104,25
0,1,25,65,72,13
0,0,1,7,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,5,12,0,0
4,21,241,171,47,7
1,11,155,324,110,26
0,1,18,53,65,13
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,9,0,0
4,23,257,193,40,5
1,11,141,309,118,29
0,1,19,52,65,12
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,2,7,0,0
4,21,230,168,41,5
1,11,168,335,129,28
0,1,19,53,54,13
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,6,0,0
4,27,240,187,47,6
1,9,158,325,129,28
0,1,18,45,48,12
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,4,0,0
3,22,228,176,47,6
2,11,170,331,125,27
0,2,19,52,52,13
0,0,1,1,0,3
3,4,5,6,7,8
1,0,3,1,1,0
3,14,21,37,10,1
2,25,381,281,63,9
0,10,113,333,130,25
0,1,15,52,75,10
0,0,0,3,0,5
3,4,5,6,7,8
1,0,3,4,1,1
3,7,22,27,7,1
1,25,285,207,57,5
1,16,183,381,114,25
0,2,37,82,97,12
0,0,3,6,3,6
3,4,5,6,7,8
0,1,1,3,0,0
1,3,14,10,1,0
5,29,309,236,55,7
0,15,173,369,128,24
0,2,34,79,88,11
0,0,2,10,7,8
3,4,5,6,7,8
0,0,1,0,0,0
0,4,6,15,1,0
5,32,286,213,55,6
1,12,216,405,143,26
0,2,23,67,75,11
0,0,1,7,5,7
3,4,5,6,7,8
0,1,1,0,0,0
0,2,3,11,1,0
5,32,305,240,46,5
1,14,201,375,157,29
0,1,22,77,72,10
0,0,1,4,3,6
3,4,5,6,7,8
0,1,1,0,0,0
0,3,4,7,1,0
4,31,281,214,47,5
2,14,223,414,171,28
0,1,23,71,59,12
0,0,1,1,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
5,37,289,235,53,7
1,11,219,399,163,28
0,1,20,65,62,10
0,0,1,3,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,7,0,0
5,31,283,216,50,7
1,15,224,411,168,26
0,1,20,70,61,13
0,0,2,3,0,4
3,4,5,6,7,8
1,1,2,1,1,0
4,13,29,40,13,1
4,36,442,362,79,11
2,13,128,406,153,29
0,3,17,50,86,13
0,0,0,5,0,5
3,4,5,6,7,8
1,1,3,2,1,1
4,5,28,26,7,1
3,32,335,283,68,6
3,23,211,447,135,31
0,5,38,94,112,12
0,0,3,12,9,8
3,4,5,6,7,8
0,2,1,2,0,0
2,3,16,10,1,0
7,38,362,310,59,6
2,18,203,439,159,31
0,5,34,87,104,10
0,0,2,16,9,12
3,4,5,6,7,8
0,0,1,0,0,0
0,4,7,15,1,0
7,40,352,283,58,6
4,18,239,478,174,35
0,4,18,76,96,11
0,0,1,12,3,7
3,4,5,6,7,8
0,1,1,0,0,0
0,2,5,9,2,0
8,40,371,307,55,7
3,20,222,462,180,36
0,3,18,79,92,10
0,0,1,7,3,6
3,4,5,6,7,8
0,1,1,0,0,0
0,2,3,6,2,0
7,40,337,271,57,8
3,22,250,502,194,33
1,1,24,79,78,12
0,0,3,6,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,3,1,0
8,43,348,299,60,9
1,19,242,490,199,31
1,1,21,66,71,12
0,0,3,6,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,7,3,0
8,42,329,284,53,9
2,21,253,492,199,31
0,1,28,78,77,14
0,0,3,3,0,5
3,4,5,6,7,8
2,1,3,1,1,0
3,14,37,42,13,1
5,47,508,435,87,24
2,14,140,470,180,29
0,4,24,62,99,15
0,0,1,5,0,5
3,4,5,6,7,8
2,1,3,3,1,1
3,5,31,31,8,3
4,41,390,342,81,14
3,25,236,514,145,32
0,7,48,113,135,15
0,1,5,12,10,9
3,4,5,6,7,8
0,1,1,3,0,0
1,2,18,9,2,2
8,50,412,370,62,12
3,19,235,509,185,30
0,7,43,110,122,17
0,1,4,14,9,13
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,12,3,0
8,51,392,339,63,11
4,20,283,563,208,43
0,6,26,90,103,12
0,0,2,11,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,9,3,0
8,50,421,360,69,16
3,23,252,547,211,39
1,4,28,92,94,12
0,0,1,7,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,9,4,0
9,51,382,328,62,15
2,24,292,580,227,40
1,2,31,92,85,12
0,0,3,6,2,7
3,4,5,6,7,8
0,0,0,0,0,0
1,3,8,8,3,2
9,52,400,360,67,14
2,23,269,561,224,39
0,2,32,80,85,11
0,0,4,6,1,8
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,8,0,2
9,53,374,347,64,15
2,24,296,576,239,39
0,1,34,79,77,11
0,0,3,5,0,7
3,4,5,6,7,8,9
3,3,5,1,3,0,0
3,15,51,47,15,1,0
4,49,582,509,101,26,0
2,14,154,539,207,32,0
0,4,22,70,103,18,1
0,0,3,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,3,1,1,0
3,9,40,41,10,1,0
4,41,446,389,97,16,0
2,23,268,593,164,35,0
0,8,52,133,148,19,1
0,1,6,13,9,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,3,1,0,0
1,2,21,15,3,0,0
5,57,484,431,77,13,0
4,18,258,581,213,39,1
0,7,47,127,124,18,0
0,1,5,15,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,14,3,0,0
7,57,456,391,80,15,0
5,20,309,652,239,43,1
0,4,29,103,104,16,0
0,0,3,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,13,6,0,0
8,57,483,424,88,16,0
3,22,280,629,236,41,1
1,3,35,99,97,18,0
0,0,2,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,17,12,4,0,0
8,58,440,385,74,15,0
1,22,322,657,248,45,1
1,2,34,112,101,15,0
0,0,4,6,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,8,4,2,0
9,59,457,415,76,17,0
2,20,309,650,258,43,1
0,2,32,93,90,12,0
0,0,5,6,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,2,0,0
8,63,431,403,71,17,0
4,16,333,663,267,42,1
0,3,38,92,89,16,0
0,0,4,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,3,3,0,0
4,20,56,58,17,1,0
4,57,668,584,122,31,0
2,16,165,573,217,33,0
0,2,29,98,113,23,1
0,0,3,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,4,5,1,1,0
3,11,40,49,15,2,0
5,50,503,438,99,20,0
2,26,315,661,191,35,0
0,6,56,160,158,27,1
0,1,7,8,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,3,1,0,0
1,4,22,18,5,1,0
6,61,545,483,90,19,0
4,23,296,655,241,39,1
0,7,55,152,127,25,0
0,1,6,10,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,11,5,0,0
8,62,515,448,96,24,0
4,25,356,724,251,39,1
0,4,38,132,117,23,0
0,0,3,6,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,14,6,0,0
10,64,561,480,100,22,0
2,26,303,702,257,44,1
0,3,44,122,106,23,0
0,0,2,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,6,10,4,0,0
9,66,509,416,88,19,0
3,24,360,757,278,49,1
0,3,46,134,102,21,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,4,2,0,0
10,69,518,467,94,25,0
2,22,354,737,280,48,1
0,2,41,110,95,15,0
0,0,5,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,1,0,0
9,69,496,456,90,22,0
