1,2,3
0,1,1
1,312,10
0,0,0
1,2,3
0,1,0
1,311,10
0,1,1
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,6,1
3,614,24
0,1,1
1,2,3
0,1,0
3,614,24
0,6,2
1,2,3
0,0,0
3,619,25
0,2,1
1,2,3
0,0,0
3,619,24
0,2,2
1,2,3
0,0,0
3,621,25
0,0,1
1,2,3
0,0,0
3,620,25
0,1,1
1,2,3
0,0,0
3,620,25
0,1,1
1,2,3
0,0,0
3,620,24
0,1,2
1,2,3
0,11,1
4,922,32
0,3,2
1,2,3
0,1,0
4,923,31
0,12,4
1,2,3
0,0,0
4,934,34
0,2,1
1,2,3
0,0,0
4,933,32
0,3,3
1,2,3
0,0,0
4,935,34
0,1,1
1,2,3
0,0,0
4,935,34
0,1,1
1,2,3
0,0,0
4,935,34
0,1,1
1,2,3
0,0,0
4,935,34
0,1,1
1,2,3
0,12,1
5,1229,44
0,5,4
1,2,3
0,1,0
5,1231,44
0,14,5
1,2,3
0,0,0
5,1242,47
0,4,2
1,2,3
0,0,0
5,1242,46
0,4,3
1,2,3
0,0,0
5,1245,47
0,1,2
1,2,3
0,0,0
5,1243,47
0,3,2
1,2,3
0,0,0
5,1245,47
0,1,2
1,2,3
0,0,0
5,1245,47
0,1,2
1,2,3
0,14,1
6,1549,44
0,6,5
1,2,3
0,1,0
6,1550,43
0,18,7
1,2,3
0,0,0
6,1564,47
0,5,3
1,2,3
0,0,0
6,1563,46
0,6,4
1,2,3
0,0,0
6,1567,47
0,2,3
1,2,3
0,0,0
6,1565,47
0,4,3
1,2,3
0,0,0
6,1567,49
0,2,1
1,2,3
0,0,0
6,1567,49
0,2,1
1,2,3
0,13,1
11,1859,53
0,8,5
1,2,3
0,1,0
