2,3
312,8
1,1
2,3
312,9
3,1
2,3
314,9
1,1
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,9
1,1
2,3
314,9
1,1
1,2,3
0,4,1
1,621,21
0,1,1
1,2,3
0,0,0
1,618,22
0,8,1
1,2,3
0,0,0
1,626,22
0,0,1
1,2,3
0,0,0
1,626,21
0,0,2
1,2,3
0,0,0
1,626,21
0,0,2
1,2,3
0,0,0
1,624,19
0,2,4
1,2,3
0,0,0
1,624,20
0,2,3
1,2,3
0,0,0
1,624,20
0,2,3
1,2,3
0,8,1
3,930,29
0,3,1
1,2,3
0,0,0
3,929,30
0,12,1
1,2,3
0,0,0
3,941,30
0,0,1
1,2,3
0,0,0
3,941,29
0,0,2
1,2,3
0,0,0
3,941,29
0,0,2
1,2,3
0,0,0
3,939,27
0,2,4
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,11,1
3,1243,37
0,1,4
1,2,3
0,0,0
3,1246,38
0,9,4
1,2,3
0,0,0
3,1255,38
0,0,4
1,2,3
0,0,0
3,1251,37
0,4,5
1,2,3
0,0,0
3,1253,37
0,2,5
1,2,3
0,0,0
3,1250,35
0,5,7
1,2,3
0,0,0
3,1254,40
0,1,2
1,2,3
0,0,0
3,1254,40
0,1,2
1,2,3
0,16,1
3,1557,42
0,2,4
1,2,3
0,0,0
3,1561,43
0,14,4
1,2,3
0,0,0
3,1575,43
0,0,4
1,2,3
0,0,0
3,1570,42
0,5,5
1,2,3
0,0,0
3,1573,42
0,2,5
1,2,3
0,0,0
3,1570,40
0,5,7
1,2,3
0,0,0
3,1574,45
0,1,2
1,2,3
0,0,0
3,1574,45
0,1,2
1,2,3
0,13,1
6,1869,50
0,5,6
1,2,3
0,0,0
6,1870,51
0,17,6
1,2,3
0,0,0
6,1887,53
0,0,4
1,2,3
0,0,0
6,1884,52
0,3,5
1,2,3
0,0,0
6,1885,52
0,2,5
1,2,3
0,0,0
6,1882,50
0,5,7
1,2,3
0,0,0
6,1887,57
0,0,0
1,2,3
0,0,0
6,1886,57
0,1,0
1,2,3
0,18,2
8,2175,61
0,5,5
1,2,3
0,0,0
8,2180,62
0,18,6
1,2,3
0,0,0
8,2198,64
0,0,4
1,2,3
0,0,0
8,2195,62
0,3,6
1,2,3
0,0,0
8,2195,63
0,3,5
1,2,3
0,0,0
8,2191,61
0,7,7
1,2,3
0,0,0
8,2198,68
0,0,0
1,2,3
0,0,0
8,2197,68
0,1,0
1,2,3
0,23,2
8,2484,66
1,8,7
1,2,3
0,0,0
8,2493,68
1,22,7
1,2,3
0,0,0
9,2512,71
0,3,4
1,2,3
0,0,0
9,2510,69
0,5,6
1,2,3
0,0,0
9,2511,70
0,4,5
1,2,3
0,0,0
9,2506,68
0,9,7
1,2,3
0,0,0
9,2515,75
0,0,0
1,2,3
0,0,0
9,2514,75
0,1,0
1,2,3
0,21,2
9,2799,76
1,9,7
1,2,3
0,0,0
9,2805,77
1,24,8
1,2,3
0,0,0
10,2827,80
0,2,5
1,2,3
0,0,0
10,2822,76
0,7,9
1,2,3
0,0,0
10,2827,82
0,2,3
1,2,3
0,0,0
10,2826,82
0,3,3
1,2,3
0,0,0
10,2828,85
0,1,0
1,2,3
0,0,0
10,2828,85
0,1,0
1,2,3
0,19,1
12,3112,87
1,9,8
1,2,3
0,0,0
12,3112,86
1,28,10
1,2,3
0,0,0
13,3136,95
0,4,1
1,2,3
0,0,0
13,3133,92
0,7,4
1,2,3
0,0,0
13,3136,95
0,4,1
1,2,3
0,0,0
13,3136,95
0,4,1
1,2,3
0,0,0
13,3136,96
0,4,0
1,2,3
0,0,0
13,3134,96
0,6,0
1,2,3
0,18,0
15,3431,99
0,4,7
1,2,3
0,0,0
15,3433,97
0,20,9
1,2,3
0,0,0
15,3450,105
0,3,1
1,2,3
0,0,0
15,3447,102
0,6,4
1,2,3
0,0,0
15,3449,105
0,4,1
1,2,3
0,0,0
15,3449,105
0,4,1
1,2,3
0,0,0
15,3449,106
0,4,0
1,2,3
0,0,0
15,3446,106
0,7,0
1,2,3
0,11,0
21,3743,112
0,5,7
1,2,3
0,0,0
21,3735,109
0,24,10
1,2,3
0,0,0
21,3756,118
0,3,1
1,2,3
0,0,0
21,3750,115
0,9,4
1,2,3
0,0,0
21,3755,118
0,4,1
