4,5,6,7,8
0,1,5,1,0
3,73,48,9,2
5,20,85,18,4
1,2,18,23,3
0,0,1,1,1
4,5,6,7,8
0,0,3,1,0
1,58,35,7,1
7,31,92,19,5
1,7,24,24,3
0,0,3,1,1
4,5,6,7,8
0,0,1,0,0
4,69,41,4,1
4,23,92,22,5
1,5,19,25,3
0,0,3,1,1
4,5,6,7,8
0,1,1,0,0
5,59,29,6,3
3,32,106,22,4
1,5,17,23,2
0,0,4,1,1
4,5,6,7,8
0,1,0,0,1
5,65,39,7,2
3,27,100,20,4
1,4,16,24,2
0,0,2,1,1
4,5,6,7,8
0,0,1,0,1
4,58,36,5,1
4,35,100,25,5
1,3,18,22,2
0,1,2,0,1
4,5,6,7,8
0,0,1,0,0
5,60,44,5,3
3,31,91,28,4
1,5,19,19,2
0,1,2,0,1
4,5,6,7,8
0,0,1,0,0
5,57,42,6,3
3,34,92,27,4
1,5,21,19,2
0,1,1,0,1
3,4,5,6,7,8
0,1,1,0,1,0
0,1,7,15,3,0
0,10,141,104,21,4
1,9,44,146,45,13
0,1,6,28,40,5
0,0,0,2,0,1
3,4,5,6,7,8
0,1,1,0,1,0
0,0,5,9,2,0
0,7,114,77,17,2
1,13,68,168,37,14
0,1,11,37,52,6
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,3,1,1
0,13,129,90,14,2
1,8,57,161,44,13
0,1,9,36,50,6
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,1
0,14,114,76,19,3
1,7,77,185,44,13
0,1,4,30,46,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,2,1
0,13,123,98,17,4
1,8,66,172,49,13
0,1,6,23,42,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,2,0
0,12,111,95,12,6
1,8,80,170,53,12
0,1,6,27,43,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,15,121,97,13,5
1,6,69,164,57,11
0,1,8,32,38,5
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,2,0
0,14,114,90,20,4
1,6,74,170,57,14
0,1,10,35,31,3
0,0,1,0,0,2
3,4,5,6,7,8
0,3,2,0,1,0
2,5,14,18,5,0
0,11,211,157,49,5
1,13,56,216,79,18
0,2,8,34,55,7
0,0,0,2,0,1
