1,2,3
0,1,0
4,311,8
0,1,0
1,2,3
0,0,0
4,310,8
0,3,0
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,0,0
4,311,8
0,2,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
4,313,8
0,0,0
1,2,3
0,0,0
6,627,14
0,3,0
1,2,3
0,0,0
6,623,14
0,7,0
1,2,3
0,0,0
6,628,14
0,2,0
1,2,3
0,0,0
6,628,14
0,2,0
1,2,3
0,0,0
6,630,14
0,0,0
1,2,3
0,0,0
6,630,14
0,0,0
1,2,3
0,0,0
6,630,14
0,0,0
1,2,3
0,0,0
6,630,14
0,0,0
1,2,3
0,1,0
9,939,21
0,4,1
1,2,3
0,0,0
9,935,21
0,9,1
1,2,3
0,0,0
9,942,21
0,2,1
1,2,3
0,0,0
9,942,21
0,2,1
1,2,3
0,0,0
9,944,21
0,0,1
1,2,3
0,0,0
9,944,21
0,0,1
1,2,3
0,0,0
9,944,21
0,0,1
1,2,3
0,0,0
9,943,21
0,1,1
1,2,3
0,1,0
11,1253,29
0,4,2
1,2,3
0,0,0
11,1242,29
0,16,2
1,2,3
0,0,0
11,1254,29
0,4,2
1,2,3
0,0,0
11,1253,29
0,5,2
1,2,3
0,0,0
11,1258,29
0,0,2
1,2,3
0,0,0
11,1257,29
0,1,2
1,2,3
0,0,0
11,1258,31
0,0,0
1,2,3
0,0,0
11,1257,31
0,1,0
1,2,3
0,2,0
12,1559,40
0,7,5
1,2,3
0,1,0
12,1548,39
0,19,6
1,2,3
0,0,0
12,1564,42
0,4,3
1,2,3
0,0,0
12,1563,42
0,5,3
1,2,3
0,0,0
12,1568,42
0,0,3
1,2,3
0,0,0
12,1566,42
0,2,3
1,2,3
0,0,0
12,1567,44
0,1,1
1,2,3
0,0,0
12,1567,44
0,1,1
1,2,3
0,4,0
13,1873,47
0,7,6
1,2,3
0,1,0
13,1863,45
0,20,8
1,2,3
0,0,0
13,1880,49
0,4,4
1,2,3
0,0,0
13,1877,48
0,7,5
1,2,3
0,0,0
13,1884,49
0,0,4
1,2,3
0,0,0
13,1882,49
0,2,4
1,2,3
0,0,0
13,1883,51
0,1,2
1,2,3
0,0,0
13,1883,50
0,1,3
1,2,3
0,4,0
15,2189,52
0,7,7
1,2,3
0,1,0
15,2175,51
0,24,8
1,2,3
0,0,0
15,2191,54
0,9,5
1,2,3
0,0,0
15,2190,54
0,10,5
1,2,3
0,0,0
15,2198,54
0,2,5
1,2,3
0,0,0
15,2195,54
0,5,5
1,2,3
0,0,0
15,2197,56
0,3,3
1,2,3
0,0,0
15,2194,56
0,6,3
1,2,3
0,6,0
16,2499,62
0,9,7
1,2,3
0,0,0
16,2486,60
0,28,9
1,2,3
0,0,0
16,2504,63
0,10,6
1,2,3
0,0,0
16,2501,63
0,13,6
1,2,3
0,0,0
16,2509,63
0,5,6
1,2,3
0,0,0
16,2502,63
0,12,6
1,2,3
0,0,0
16,2506,65
0,8,4
1,2,3
0,0,0
16,2505,65
0,9,4
1,2,3
0,5,0
17,2809,69
0,15,9
1,2,3
0,1,0
17,2800,67
0,28,11
1,2,3
0,0,0
17,2817,71
0,12,7
1,2,3
0,0,0
17,2814,69
0,15,9
1,2,3
0,0,0
17,2820,70
0,9,8
1,2,3
0,0,0
17,2816,70
0,13,8
1,2,3
0,0,0
17,2827,74
0,2,4
1,2,3
0,0,0
17,2826,74
0,3,4
1,2,3
0,12,0
17,3114,73
0,23,10
1,2,3
0,1,0
17,3111,71
0,37,12
1,2,3
0,0,0
17,3136,74
0,13,9
1,2,3
0,0,0
17,3132,73
0,17,10
1,2,3
0,0,0
17,3140,79
0,9,4
1,2,3
0,0,0
17,3136,78
0,13,5
1,2,3
0,0,0
17,3146,79
0,3,4
1,2,3
0,0,0
17,3144,79
0,5,4
1,2,3
0,16,0
19,3413,80
0,35,11
1,2,3
0,2,0
19,3411,78
0,51,13
1,2,3
0,0,0
19,3441,81
0,23,10
1,2,3
0,0,0
19,3432,80
0,32,11
1,2,3
0,0,0
19,3451,86
0,13,5
1,2,3
0,0,0
19,3447,85
0,17,6
1,2,3
0,0,0
19,3458,88
0,6,3
1,2,3
0,0,0
19,3452,88
0,12,3
1,2,3
0,11,0
21,3726,95
0,35,11
1,2,3
0,3,0
21,3713,91
0,56,15
1,2,3
0,0,0
21,3748,98
0,24,8
1,2,3
0,0,0
21,3743,95
0,29,11
1,2,3
0,0,0
21,3756,103
0,16,3
1,2,3
0,0,0
21,3754,103
0,18,3
1,2,3
0,0,0
21,3763,103
0,9,3
1,2,3
0,0,0
21,3757,103
0,15,3
1,2,3
0,10,0
24,4037,109
0,34,10
1,2,3
0,2,0
24,4018,109
0,61,10
1,2,3
0,0,0
24,4058,113
0,23,6
1,2,3
0,0,0
24,4048,111
0,33,8
1,2,3
0,0,0
24,4074,116
0,7,3
1,2,3
0,0,0
24,4065,116
0,16,3
1,2,3
0,0,0
24,4075,116
0,6,3
1,2,3
0,0,0
24,4072,116
0,9,3
1,2,3
0,5,0
26,4364,116
0,27,10
1,2,3
0,2,0
26,4339,114
0,55,12
1,2,3
0,0,0
26,4373,118
0,23,8
1,2,3
0,0,0
26,4361,117
0,35,9
1,2,3
0,0,0
26,4387,123
0,9,3
1,2,3
0,0,0
26,4377,123
0,19,3
1,2,3
0,0,0
26,4388,123
0,8,3
1,2,3
0,0,0
26,4381,123
0,15,3
1,2,3
0,7,0
27,4669,123
0,34,13
1,2,3
0,2,0
27,4646,121
0,62,15
1,2,3
0,0,0
27,4688,129
0,22,7
1,2,3
0,0,0
27,4680,128
0,30,8
1,2,3
0,0,0
27,4699,132
0,11,4
1,2,3
0,0,0
27,4696,132
0,14,4
1,2,3
0,0,0
27,4710,136
0,0,0
1,2,3
0,0,0
27,4709,136
0,1,0
1,2,3
0,6,0
28,4986,133
0,33,12
1,2,3
0,3,0
28,4954,126
0,68,19
1,2,3
0,0,0
28,5015,145
0,10,0
1,2,3
0,0,0
28,5012,144
0,13,1
1,2,3
0,0,0
28,5019,145
0,6,0
1,2,3
0,0,0
28,5012,143
0,13,2
1,2,3
0,0,0
28,5023,145
0,2,0
1,2,3
0,0,0
28,5022,145
0,3,0
1,2,3
0,11,0
28,5287,149
0,39,9
1,2,3
0,4,0
27,5251,139
1,82,19
1,2,3
0,0,0
28,5321,157
0,16,1
1,2,3
0,0,0
28,5311,156
0,26,2
1,2,3
0,0,0
28,5319,157
0,18,1
1,2,3
0,0,0
28,5310,154
0,27,4
1,2,3
0,0,0
28,5333,158
0,4,0
1,2,3
0,0,0
28,5327,158
0,10,0
1,2,3
0,11,0
28,5613,171
0,23,2
1,2,3
0,4,0
27,5572,161
1,71,12
1,2,3
0,0,0
28,5628,172
0,19,1
1,2,3
0,0,0
28,5611,172
0,36,1
1,2,3
0,0,0
28,5639,173
0,8,0
1,2,3
0,0,0
28,5634,173
0,13,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,0,0
28,5647,173
0,0,0
1,2,3
0,6,1
28,5913,184
1,37,3
1,2,3
0,0,0
28,5898,177
1,58,11
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
