3,4,5,6,7,8
1,0,0,0,0,0
1,0,6,2,1,0
1,2,71,63,12,2
0,2,19,75,23,5
1,0,4,9,22,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,1,0
2,1,54,39,11,4
0,3,34,91,24,3
1,0,9,15,22,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,1,66,47,7,3
0,3,27,82,30,4
2,0,6,16,19,1
0,0,0,3,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,1,62,37,8,1
0,3,34,90,33,4
2,0,2,20,17,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,2,63,50,7,2
0,2,34,79,35,2
2,0,2,20,16,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,1,60,43,8,3
0,3,36,87,26,2
2,0,4,19,24,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,1,61,47,6,3
2,3,35,84,30,1
0,0,4,18,23,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,1,63,45,7,3
2,3,33,85,31,4
0,0,4,20,21,1
0,0,0,0,0,0
3,4,5,6,7,8
2,0,0,0,1,0
1,4,14,10,2,0
1,10,144,108,22,4
1,7,41,161,40,8
1,1,6,22,35,2
0,0,0,1,1,0
3,4,5,6,7,8
1,0,1,1,1,0
1,2,9,9,2,0
2,10,109,80,15,4
1,8,72,178,36,8
1,1,14,33,42,2
0,1,0,1,5,0
3,4,5,6,7,8
0,0,0,0,1,0
0,2,4,8,1,0
3,11,130,100,14,4
1,7,61,157,47,7
2,1,10,34,32,3
0,1,0,3,6,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,2,0
3,14,116,80,14,2
1,7,81,181,51,6
2,1,4,36,32,5
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
3,14,123,94,18,4
1,7,74,170,47,3
2,1,5,36,34,7
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
3,10,112,81,17,5
1,11,82,187,41,4
2,1,7,32,40,5
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
3,14,119,94,17,4
2,7,74,176,46,6
1,1,9,31,35,4
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
3,9,116,90,20,4
2,11,77,182,47,7
1,1,8,30,33,3
0,0,1,0,0,0
3,4,5,6,7,8
1,2,0,0,1,0
4,6,14,9,3,0
2,16,226,170,42,6
1,7,73,219,57,12
1,3,7,31,52,2
0,1,1,2,2,2
3,4,5,6,7,8
0,1,3,1,1,0
3,6,12,10,4,0
4,13,172,123,36,6
1,11,112,249,55,12
1,3,20,46,56,2
0,1,2,2,5,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,7,2,0
6,19,204,153,30,6
1,10,94,219,67,9
1,2,17,48,52,4
0,1,1,4,6,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,3,0
6,18,181,126,28,4
2,13,128,252,71,9
1,2,7,49,53,6
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,2,0
6,17,196,142,32,5
2,13,110,242,71,7
1,2,10,46,51,9
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,1,0
5,17,179,123,31,6
3,15,125,264,73,8
1,1,12,42,51,6
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,1,0
5,18,187,135,33,6
2,13,115,255,70,9
2,2,14,41,52,5
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,1,0
5,17,183,129,33,6
2,15,120,257,79,12
2,1,13,45,44,3
0,0,1,0,0,1
3,4,5,6,7,8
1,1,0,0,0,0
5,12,21,18,5,0
3,22,296,237,48,6
1,8,94,286,91,19
1,1,11,37,62,3
0,1,1,4,2,3
3,4,5,6,7,8
0,0,3,1,0,0
3,7,20,21,8,0
5,19,232,170,44,6
2,16,142,318,77,19
1,2,24,66,74,3
0,1,2,6,5,3
3,4,5,6,7,8
0,0,0,1,0,0
1,2,9,8,2,0
8,22,263,201,40,6
1,18,127,304,93,16
1,2,23,61,66,5
0,1,1,7,7,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,3,2,0
7,20,237,179,39,5
3,20,162,333,91,15
1,1,13,63,72,7
0,1,0,4,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,3,2,0
7,26,255,202,43,6
3,14,142,317,98,13
1,1,17,59,64,8
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,2,1,0
6,24,230,177,47,7
4,17,167,343,101,16
1,1,20,59,58,5
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,1,0
6,25,245,185,47,7
3,17,152,338,105,17
2,1,20,57,54,5
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,1,0
6,22,241,182,43,7
3,20,154,345,105,18
2,1,22,54,59,4
0,0,1,0,0,2
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,14,28,27,8,0,0
6,24,376,305,60,10,0
1,14,118,352,102,24,1
1,2,15,39,75,4,0
0,1,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
3,5,25,26,7,0,0
5,24,303,222,57,10,0
3,22,175,396,90,25,1
1,3,30,76,88,3,0
0,1,2,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,2,10,11,2,0,0
8,27,349,241,51,9,0
2,23,151,394,109,22,1
1,3,26,69,78,5,0
0,1,2,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,11,5,2,0,0
8,27,312,229,50,10,0
3,23,195,415,108,20,1
1,2,18,72,85,7,0
0,1,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,2,0,0
8,32,326,245,47,10,1
3,18,179,404,116,22,0
1,2,23,70,82,8,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,1,0,0
7,29,298,217,58,10,0
4,21,207,430,113,22,1
1,2,23,73,75,8,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,1,0,0
7,29,314,226,59,11,1
3,22,192,434,124,22,0
2,2,25,64,63,7,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
7,25,305,224,53,10,1
3,29,204,432,120,27,0
2,0,25,68,73,4,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
4,12,30,28,9,0,0
7,31,446,365,86,12,0
1,17,144,411,132,27,1
1,3,14,57,87,6,0
0,1,1,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
3,5,27,24,8,0,0
7,28,364,281,78,11,0
2,27,209,466,117,29,1
1,4,29,86,108,5,0
0,1,3,7,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,3,9,13,3,0,0
9,33,411,290,66,10,0
2,24,185,461,148,25,1
1,4,25,88,92,7,0
0,1,4,12,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,5,2,0,0
9,33,373,286,63,11,0
3,27,223,490,158,24,1
1,3,22,78,90,8,0
0,1,4,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,3,0,0
9,36,381,309,66,12,1
3,24,214,473,153,25,0
1,3,28,77,94,9,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,1,0,0
8,34,349,265,66,10,0
4,26,251,516,163,27,1
1,3,26,78,86,9,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,3,0,0,0
8,37,366,283,77,12,1
3,23,235,507,163,28,0
2,3,27,72,76,7,0
0,0,1,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,0,0,0
8,29,345,265,67,10,1
4,32,257,525,168,34,0
1,3,29,73,81,4,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
4,11,46,36,12,0,0
9,39,492,422,105,15,0
1,22,171,486,156,28,1
1,3,17,66,105,7,0
0,1,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
4,6,37,33,10,0,0
7,34,415,346,93,15,0
3,29,234,524,144,30,1
1,5,34,102,128,5,0
0,2,5,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
3,3,14,15,2,0,0
9,36,460,349,82,14,1
2,32,220,535,181,28,0
1,4,28,102,108,8,0
0,1,5,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,3,17,14,2,0,0
10,40,422,343,75,12,1
2,31,257,566,191,29,0
1,3,28,87,108,9,0
0,0,3,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,14,2,0,0
10,41,424,358,84,13,1
2,29,253,553,178,31,0
2,3,34,89,115,8,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,11,1,0,0
9,39,390,328,81,13,1
3,32,291,583,197,30,0
2,2,32,91,100,9,0
0,0,1,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,5,0,0,0
7,43,407,340,87,13,1
5,28,282,574,201,33,0
2,2,28,94,91,7,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,5,0,0,0
7,35,386,325,86,13,1
6,36,306,593,204,36,0
1,3,30,89,89,5,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
2,10,61,37,9,0,0
9,51,560,477,127,16,1
4,26,195,559,188,33,0
1,5,15,71,108,11,0
0,1,1,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,1,0,0
2,8,40,38,7,0,0
8,43,463,389,104,16,1
4,32,284,588,183,37,0
2,8,38,122,135,7,0
0,2,5,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,0,0,0
2,5,14,15,1,0,0
10,46,510,390,97,15,1
3,35,269,620,217,37,0
1,6,34,111,113,9,0
0,1,5,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,18,16,1,0,0
10,52,479,378,97,14,1
3,34,304,651,226,35,0
2,5,30,101,108,11,0
