4,5,6,7,8,9
1,6,6,2,0,0
5,79,47,13,2,0
3,12,85,27,5,1
2,2,2,20,2,0
0,0,0,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,6,2,2,0,0
3,65,40,13,1,0
6,22,88,22,6,1
2,6,9,22,2,0
0,0,1,5,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,0,2,0,0
4,73,47,11,3,0
6,19,84,31,3,1
1,3,8,17,3,0
0,0,1,3,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,3,0,0
5,63,43,7,2,0
5,34,87,28,5,1
1,1,9,24,2,0
0,0,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,2,0,0
6,71,48,9,1,0
4,25,84,29,6,1
1,1,8,24,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
6,65,37,10,2,0
4,32,91,35,4,1
0,1,12,18,3,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
6,65,43,12,2,0
4,31,88,36,5,0
1,2,9,15,2,1
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
7,60,42,13,2,0
4,36,87,35,5,0
0,2,11,15,3,1
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
3,14,13,3,0,0
7,166,97,25,4,0
7,32,149,44,7,1
3,7,17,36,2,0
0,0,1,4,5,0
0,0,0,0,0,0
4,5,6,7,8,9
1,11,8,3,0,0
7,138,77,22,3,0
7,54,165,38,8,1
3,16,24,41,2,0
1,0,3,8,5,0
0,0,0,0,0,0
4,5,6,7,8,9
0,6,4,3,0,0
9,160,94,16,5,0
7,42,155,53,5,1
2,11,21,35,3,0
1,0,4,5,5,0
0,0,0,0,0,0
4,5,6,7,8,9
0,5,3,4,0,0
11,144,88,14,5,0
8,63,158,53,8,1
2,6,28,38,2,0
0,1,2,3,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,3,0,0
11,147,94,20,4,0
7,62,153,54,9,0
2,6,29,34,2,1
0,1,2,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
2,0,2,2,0,0
9,140,72,20,4,0
9,70,169,61,8,0
1,7,34,28,3,1
0,1,2,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,2,0,0
9,145,88,19,4,0
9,65,159,64,9,0
2,7,32,26,2,1
0,1,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
11,137,83,24,4,0
9,74,166,63,9,0
0,7,30,24,3,1
0,1,0,0,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,6,20,23,5,0,0
0,7,226,156,44,4,0
0,10,60,229,70,12,1
0,4,6,23,50,4,0
0,0,0,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,4,16,16,4,0,0
0,9,179,125,35,4,0
0,8,96,251,63,12,0
0,5,20,37,63,3,1
0,1,1,4,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,1,10,8,3,0,0
0,14,204,147,30,5,0
0,7,81,237,78,8,0
0,4,17,38,55,5,1
0,1,0,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,4,0,0
0,14,178,134,28,7,0
0,10,119,251,84,11,0
1,3,9,42,54,3,1
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,3,3,0,0
0,15,198,137,31,4,0
0,8,99,248,89,14,0
1,3,11,44,49,3,1
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,2,4,2,0,0
0,14,185,108,30,4,0
0,8,110,272,90,13,0
1,3,11,47,50,4,1
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,3,3,0,0,0
0,15,189,127,30,5,0
0,10,106,263,102,13,0
1,3,11,39,40,3,1
0,0,2,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
0,16,177,122,39,5,0
0,11,119,270,99,13,0
1,1,11,40,34,3,1
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,0,0,0
1,9,25,33,5,1,0
2,11,293,213,63,6,0
0,13,91,292,95,16,1
0,4,7,28,61,7,0
0,0,0,2,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,0,0,0
2,6,24,24,4,0,0
0,13,228,175,46,5,0
1,12,145,309,94,20,0
0,4,19,55,77,4,1
0,2,0,4,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,2,13,9,2,0,0
3,17,260,197,45,7,0
0,12,124,304,105,14,0
0,4,19,55,73,9,1
0,2,1,4,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,8,3,0,0
3,18,234,174,45,9,0
1,15,161,333,112,17,0
1,3,14,53,67,6,1
0,1,1,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,4,2,0,0
3,19,250,184,47,7,0
1,13,142,322,117,19,0
1,3,16,58,65,6,1
0,0,1,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,5,0,0,0
3,18,236,156,45,7,0
1,16,161,348,119,21,0
1,3,15,58,67,4,1
0,0,2,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,4,0,0,0
2,19,241,172,47,8,0
1,17,157,340,132,22,0
2,2,13,53,52,3,1
0,0,1,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
3,19,223,161,53,9,1
1,17,177,349,127,22,0
1,1,11,55,51,3,0
0,0,2,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,2,0,0,0
1,10,29,42,6,1,0
2,20,361,270,79,7,0
0,16,124,361,112,19,1
0,4,8,38,80,10,0
0,0,0,3,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,2,0,0,0
2,10,25,31,6,1,0
0,18,285,214,59,9,0
1,16,185,385,111,18,0
0,4,26,76,99,8,1
0,2,0,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,4,13,13,3,0,0
3,25,315,258,52,10,0
0,15,168,364,131,15,0
0,4,26,73,90,12,1
0,2,1,8,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,10,3,0,0
3,24,291,227,53,12,0
1,18,204,405,141,22,0
1,4,18,70,81,7,1
0,1,2,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,6,2,0,0
3,28,314,254,53,14,0
1,16,176,382,146,21,0
1,3,23,73,81,6,1
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,6,0,0,0
3,27,277,209,49,13,0
1,18,214,420,152,25,0
1,2,24,79,81,3,1
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,5,0,0,0
2,25,297,218,52,12,0
1,22,198,422,160,26,0
2,2,19,70,70,4,1
0,0,4,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
2,27,278,214,68,17,1
2,21,222,430,154,26,0
1,2,16,68,60,2,0
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,1,3,1,0,0
2,12,40,45,8,1,0
4,29,430,317,92,8,0
0,18,151,426,132,25,1
0,4,11,52,100,10,0
0,0,1,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,1,4,1,0,0
3,12,30,38,8,1,0
1,25,339,244,71,9,0
2,18,229,458,127,24,0
0,6,34,95,124,8,1
0,2,1,10,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
2,5,18,11,3,0,0
6,32,380,293,56,10,0
1,18,202,445,161,23,0
0,6,31,91,110,11,1
0,2,3,9,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,10,3,0,0
5,33,350,262,62,10,0
2,21,245,487,166,27,0
1,4,24,85,103,10,1
0,1,3,5,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,8,2,0,0
7,34,384,293,69,14,0
1,21,213,458,169,24,0
1,4,28,88,98,9,1
0,0,1,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,6,0,0,0
6,35,336,245,65,14,0
2,22,259,501,183,30,0
1,2,32,95,89,3,1
0,0,4,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,5,0,0,0
6,35,352,258,67,15,1
1,22,249,506,188,29,0
2,3,25,79,82,4,0
0,0,4,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,7,0,0,0
6,32,330,241,74,16,1
2,27,272,519,186,31,0
1,3,24,81,78,4,0
0,0,3,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,2,2,0,0
3,13,48,56,8,4,0
5,36,494,388,107,11,0
0,16,172,478,164,28,1
0,5,11,57,117,11,0
0,1,1,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,3,2,0,0
4,12,38,52,10,4,0
1,28,386,299,88,13,0
3,23,266,516,155,27,0
0,6,35,108,142,9,1
0,2,2,11,8,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
3,5,22,18,6,1,0
6,34,426,348,78,13,0
2,22,242,510,196,25,0
0,8,35,102,115,13,1
0,2,3,11,9,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,16,14,4,1,0
6,38,388,317,77,12,0
2,22,294,560,212,29,0
1,5,29,94,108,13,1
0,1,3,4,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,13,3,0,0
8,42,429,347,87,16,0
1,22,257,530,215,31,0
1,4,31,98,99,10,1
0,0,1,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,10,3,0,0
6,40,366,302,79,18,0
3,26,315,578,223,32,0
1,3,34,98,98,7,1
0,0,5,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,6,0,0,0
6,41,397,313,86,14,0
2,24,291,579,227,36,1
2,3,31,90,90,8,0
0,0,4,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,0,0,0
7,36,377,298,83,20,0
2,32,310,601,232,33,1
1,2,31,85,89,8,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,4,2,0,0
3,15,57,62,11,5,0
6,38,573,455,127,15,1
0,18,185,528,183,30,1
0,5,18,73,131,16,0
0,1,1,9,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,3,3,0,0
4,13,44,53,13,6,0
2,30,458,371,103,15,1
3,25,285,564,176,31,0
0,7,44,127,159,13,1
0,1,2,13,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
4,6,22,21,6,3,0
6,39,486,425,102,18,1
1,23,275,558,221,28,0
0,8,47,117,121,15,1
0,1,6,9,8,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,16,19,4,1,0
7,41,441,384,89,15,1
2,22,341,604,244,37,0
1,8,38,120,120,13,1
0,0,2,4,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,14,4,0,0
9,46,493,406,107,18,1
2,23,293,602,238,38,0
0,5,38,107,110,15,1
0,0,1,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,14,9,2,0,0
8,44,431,351,103,21,0
2,25,343,644,254,36,1
0,5,46,124,100,14,1
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,9,8,1,0,0
8,45,455,367,113,17,0
2,27,331,644,253,39,2
0,3,40,110,90,15,0
0,0,3,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,6,1,0,0
8,39,433,361,99,22,0
3,31,355,659,276,40,2
0,4,38,104,83,12,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,4,5,3,0,0
4,18,68,77,7,3,0
4,40,646,525,145,19,1
2,21,202,583,216,39,1
0,6,24,83,131,15,0
0,1,1,9,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,4,6,3,0,0
3,13,53,60,11,5,0
4,32,510,437,119,20,0
3,33,320,626,199,34,0
1,6,53,140,170,14,2
0,1,5,13,2,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
2,7,22,30,6,2,0
6,42,554,482,117,19,0
3,32,311,628,255,35,0
1,7,53,132,121,16,2
0,1,3,8,5,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,15,24,2,1,0
