2,3
312,11
1,0
2,3
311,10
3,1
2,3
314,11
0,0
2,3
313,11
1,0
2,3
314,11
0,0
2,3
313,11
1,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
625,16
2,3
2,3
626,16
4,3
2,3
631,17
0,2
2,3
629,17
2,2
2,3
631,17
0,2
2,3
629,17
2,2
2,3
630,17
1,2
2,3
630,17
1,2
1,2,3
0,5,0
1,940,23
0,2,4
1,2,3
0,1,0
1,937,20
0,9,7
1,2,3
0,0,0
1,947,23
0,0,4
1,2,3
0,0,0
1,943,22
0,4,5
1,2,3
0,0,0
1,946,24
0,1,3
1,2,3
0,0,0
1,946,24
0,1,3
1,2,3
0,0,0
1,946,24
0,1,3
1,2,3
0,0,0
1,945,24
0,2,3
1,2,3
0,8,0
5,1245,33
0,2,7
1,2,3
0,0,0
5,1247,31
0,8,9
1,2,3
0,0,0
5,1254,34
0,1,6
1,2,3
0,0,0
5,1251,33
0,4,7
1,2,3
0,0,0
5,1254,38
0,1,2
1,2,3
0,0,0
5,1254,38
0,1,2
1,2,3
0,0,0
5,1254,38
0,1,2
1,2,3
0,0,0
5,1253,38
0,2,2
1,2,3
0,10,0
5,1558,41
0,4,7
1,2,3
0,0,0
5,1558,39
0,14,9
1,2,3
0,0,0
5,1570,43
0,2,5
1,2,3
0,0,0
5,1567,43
0,5,5
1,2,3
0,0,0
5,1570,46
0,2,2
1,2,3
0,0,0
5,1570,46
0,2,2
1,2,3
0,0,0
5,1570,46
0,2,2
1,2,3
0,0,0
5,1568,46
0,4,2
1,2,3
0,8,0
9,1869,48
0,9,7
1,2,3
0,0,0
9,1866,45
0,20,10
1,2,3
0,0,0
9,1881,50
0,5,5
1,2,3
0,0,0
9,1879,50
0,7,5
1,2,3
0,0,0
9,1884,53
0,2,2
1,2,3
0,0,0
9,1884,53
0,2,2
1,2,3
0,0,0
9,1884,53
0,2,2
1,2,3
0,0,0
9,1882,53
0,4,2
1,2,3
0,16,0
11,2174,56
0,7,10
1,2,3
0,0,0
11,2177,54
0,20,12
1,2,3
0,0,0
11,2194,60
0,3,6
1,2,3
0,0,0
11,2191,59
0,6,7
1,2,3
0,0,0
11,2195,63
0,2,3
1,2,3
0,0,0
11,2194,63
0,3,3
1,2,3
0,0,0
11,2194,63
0,3,3
1,2,3
0,0,0
11,2193,63
0,4,3
1,2,3
0,16,0
12,2482,69
0,9,11
1,2,3
0,0,0
12,2486,66
0,21,14
1,2,3
0,0,0
12,2503,74
0,4,6
1,2,3
0,0,0
12,2501,73
0,6,7
1,2,3
0,0,0
12,2505,77
0,2,3
1,2,3
0,0,0
12,2504,77
0,3,3
1,2,3
0,0,0
12,2504,77
0,3,3
1,2,3
0,0,0
12,2503,77
0,4,3
1,2,3
0,19,0
13,2792,81
0,11,8
1,2,3
0,0,0
13,2799,80
0,23,9
1,2,3
0,0,0
13,2818,83
0,4,6
1,2,3
0,0,0
13,2815,83
0,7,6
1,2,3
0,0,0
13,2820,86
0,2,3
