3,4,5,6,7,8
0,3,0,0,0,0
0,7,5,5,0,1
1,4,72,65,9,3
0,3,17,71,17,8
0,0,2,15,13,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,6,5,8,2,1
1,5,54,52,5,2
0,6,31,76,15,10
0,0,5,19,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,5,1,0
1,5,56,61,4,2
0,8,32,74,21,11
0,1,6,15,12,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,5,0,0
0,7,53,58,4,2
1,7,36,76,25,12
0,0,5,16,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,8,57,69,7,2
1,8,32,69,20,11
0,0,5,14,12,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,2,1,0
0,6,54,62,5,3
1,8,36,79,22,12
0,0,5,13,11,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,2,1,0
0,8,52,66,6,3
1,6,36,74,21,11
0,0,6,14,11,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,0,0
1,8,49,65,6,3
0,6,38,79,25,12
0,0,6,11,8,1
0,0,0,0,0,0
3,4,5,6,7,8
0,3,1,0,1,0
1,10,8,14,1,2
1,7,146,127,18,4
0,6,33,145,41,11
0,0,5,20,34,7
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,1,1,0
0,10,7,15,2,1
2,7,112,96,13,3
0,9,62,161,41,14
0,0,10,32,36,5
0,0,0,2,2,4
3,4,5,6,7,8
0,0,1,1,0,0
1,5,4,8,1,0
1,8,104,117,11,4
0,11,74,153,49,14
0,2,10,25,33,7
0,0,0,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
1,5,4,7,0,0
0,12,104,106,12,3
1,8,77,156,51,17
0,1,7,35,32,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,0,0
1,13,112,118,16,4
1,9,69,147,50,15
0,1,8,36,29,6
