1,2,3
0,6,0
1,301,16
0,1,0
1,2,3
0,0,0
1,307,15
0,1,1
1,2,3
0,0,0
1,307,16
0,1,0
1,2,3
0,0,0
1,307,16
0,1,0
1,2,3
0,0,0
1,307,16
0,1,0
1,2,3
0,0,0
1,306,15
0,2,1
1,2,3
0,0,0
1,306,15
0,2,1
1,2,3
0,0,0
1,306,15
0,2,1
1,2,3
0,12,0
2,607,25
0,2,2
1,2,3
0,1,0
2,614,24
0,6,3
1,2,3
0,0,0
2,618,25
0,3,2
1,2,3
0,0,0
2,615,25
0,6,2
1,2,3
0,0,0
2,616,25
0,5,2
1,2,3
0,0,0
2,616,24
0,5,3
1,2,3
0,0,0
2,617,26
0,4,1
1,2,3
0,0,0
2,616,26
0,5,1
1,2,3
0,12,0
6,915,36
0,3,3
1,2,3
0,1,0
6,920,34
0,9,5
1,2,3
0,0,0
6,926,36
0,4,3
1,2,3
0,0,0
6,924,35
0,6,4
1,2,3
0,0,0
6,925,35
0,5,4
1,2,3
0,0,0
6,925,35
0,5,4
1,2,3
0,0,0
6,926,37
0,4,2
1,2,3
0,0,0
6,925,37
0,5,2
1,2,3
0,12,0
9,1228,44
0,4,3
1,2,3
0,0,0
9,1233,41
0,11,6
1,2,3
0,0,0
9,1241,44
0,3,3
1,2,3
0,0,0
9,1237,43
0,7,4
1,2,3
0,0,0
9,1238,43
0,6,4
1,2,3
0,0,0
9,1238,43
0,6,4
1,2,3
0,0,0
9,1240,46
0,4,1
1,2,3
0,0,0
9,1238,46
0,6,1
1,2,3
0,12,0
9,1542,55
0,4,3
1,2,3
0,1,0
9,1542,52
0,15,6
1,2,3
0,0,0
9,1555,55
0,3,3
1,2,3
0,0,0
9,1551,54
0,7,4
1,2,3
0,0,0
9,1552,54
0,6,4
1,2,3
0,0,0
9,1552,54
0,6,4
1,2,3
0,0,0
9,1554,57
0,4,1
1,2,3
0,0,0
9,1552,57
0,6,1
1,2,3
0,11,0
11,1850,63
0,6,9
1,2,3
0,0,0
11,1848,61
0,19,11
1,2,3
0,0,0
11,1863,66
0,4,6
1,2,3
0,0,0
11,1861,65
0,6,7
1,2,3
0,0,0
11,1864,68
0,3,4
1,2,3
0,0,0
11,1861,68
0,6,4
1,2,3
0,0,0
11,1863,69
0,4,3
1,2,3
0,0,0
11,1861,69
0,6,3
1,2,3
0,11,0
14,2158,68
0,12,11
1,2,3
0,0,0
14,2158,67
0,23,12
1,2,3
0,0,0
14,2174,72
0,7,7
1,2,3
0,0,0
14,2171,72
0,10,7
1,2,3
0,0,0
14,2174,75
0,7,4
1,2,3
0,0,0
14,2172,75
0,9,4
1,2,3
0,0,0
14,2175,76
0,6,3
1,2,3
0,0,0
14,2172,75
0,9,4
1,2,3
0,9,0
16,2472,76
0,15,11
1,2,3
0,1,0
16,2470,75
0,25,12
1,2,3
0,0,0
16,2487,80
0,9,7
1,2,3
0,0,0
16,2484,80
0,12,7
1,2,3
0,0,0
16,2489,83
0,7,4
1,2,3
0,0,0
16,2487,83
0,9,4
1,2,3
0,0,0
16,2490,84
0,6,3
1,2,3
0,0,0
16,2487,83
0,9,4
1,2,3
0,11,0
17,2791,82
0,12,11
1,2,3
0,1,0
17,2784,81
0,29,12
1,2,3
0,0,0
17,2805,85
0,9,8
1,2,3
0,0,0
17,2801,85
0,13,8
1,2,3
0,0,0
17,2811,90
0,3,3
1,2,3
0,0,0
17,2808,90
0,6,3
1,2,3
0,0,0
17,2811,90
0,3,3
1,2,3
0,0,0
17,2806,90
0,8,3
1,2,3
0,17,0
18,3101,93
0,10,10
1,2,3
0,1,0
18,3096,91
0,31,12
1,2,3
0,0,0
18,3120,96
0,8,7
1,2,3
0,0,0
18,3111,96
0,17,7
1,2,3
0,0,0
18,3123,100
0,5,3
1,2,3
0,0,0
18,3119,100
0,9,3
1,2,3
0,0,0
18,3125,100
0,3,3
1,2,3
0,0,0
18,3122,100
0,6,3
1,2,3
0,20,0
20,3414,99
0,10,11
1,2,3
0,4,0
20,3409,97
0,31,13
1,2,3
0,0,0
20,3435,105
0,9,5
1,2,3
0,0,0
20,3428,105
0,16,5
1,2,3
0,0,0
20,3440,106
0,4,4
1,2,3
0,0,0
20,3436,106
0,8,4
1,2,3
0,0,0
20,3444,110
0,0,0
1,2,3
0,0,0
20,3444,110
0,0,0
1,2,3
0,19,0
22,3730,111
0,8,9
1,2,3
0,0,0
22,3730,110
0,27,10
1,2,3
0,0,0
22,3749,116
0,8,4
1,2,3
