0.0,1.0
17,3
1,8
0.0,1.0
17,2
1,9
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
35,6
1,15
0.0,1.0
34,4
2,17
0.0,1.0
35,4
1,17
0.0,1.0
34,3
2,18
0.0,1.0
34,3
2,18
0.0,1.0
33,3
3,18
0.0,1.0
34,3
2,18
0.0,1.0
33,3
3,18
0.0,1.0
52,8
1,25
0.0,1.0
51,5
2,28
0.0,1.0
52,6
1,27
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
51,3
2,30
0.0,1.0
51,4
2,29
0.0,1.0
51,3
2,30
0.0,1.0
67,12
1,34
0.0,1.0
66,8
2,38
0.0,1.0
67,10
1,36
0.0,1.0
66,8
2,38
0.0,1.0
66,8
2,38
0.0,1.0
66,7
2,39
0.0,1.0
66,9
2,37
0.0,1.0
66,8
2,38
0.0,1.0
83,11
1,48
0.0,1.0
81,8
3,51
0.0,1.0
82,9
2,50
0.0,1.0
81,8
3,51
0.0,1.0
81,8
3,51
0.0,1.0
81,7
3,52
0.0,1.0
81,9
3,50
0.0,1.0
81,8
3,51
0.0,1.0
103,12
1,55
0.0,1.0
99,9
5,58
0.0,1.0
102,10
2,57
0.0,1.0
101,9
3,58
0.0,1.0
101,10
3,57
0.0,1.0
101,8
3,59
0.0,1.0
101,10
3,57
0.0,1.0
101,9
3,58
0.0,1.0
123,12
3,62
0.0,1.0
118,9
8,65
0.0,1.0
122,11
4,63
0.0,1.0
120,10
6,64
0.0,1.0
121,10
5,64
0.0,1.0
120,9
6,65
0.0,1.0
121,11
5,63
0.0,1.0
121,10
5,64
0.0,1.0
139,14
5,70
0.0,1.0
135,11
9,73
0.0,1.0
139,14
5,70
0.0,1.0
138,12
6,72
0.0,1.0
139,12
5,72
0.0,1.0
139,11
5,73
0.0,1.0
140,13
4,71
0.0,1.0
138,12
6,72
0.0,1.0
154,17
5,81
0.0,1.0
149,14
10,84
0.0,1.0
154,18
5,80
0.0,1.0
154,15
5,83
0.0,1.0
154,16
5,82
0.0,1.0
154,15
5,83
0.0,1.0
155,15
4,83
0.0,1.0
154,14
5,84
0.0,1.0
173,18
5,89
0.0,1.0
168,15
10,92
0.0,1.0
173,18
5,89
0.0,1.0
172,14
6,93
0.0,1.0
173,16
5,91
0.0,1.0
172,15
6,92
0.0,1.0
173,15
5,92
0.0,1.0
173,13
5,94
0.0,1.0
192,18
5,98
0.0,1.0
186,15
11,101
0.0,1.0
192,18
5,98
0.0,1.0
191,14
6,102
0.0,1.0
192,16
5,100
0.0,1.0
191,15
6,101
0.0,1.0
192,15
5,101
0.0,1.0
192,13
5,103
0.0,1.0
210,20
9,103
0.0,1.0
205,16
14,107
0.0,1.0
215,18
4,105
0.0,1.0
214,15
5,108
0.0,1.0
215,19
4,104
0.0,1.0
213,15
6,108
0.0,1.0
215,16
4,107
0.0,1.0
215,15
4,108
0.0,1.0
229,24
8,109
0.0,1.0
223,18
14,115
0.0,1.0
236,21
1,112
0.0,1.0
231,18
6,115
0.0,1.0
233,22
4,111
0.0,1.0
232,16
5,117
0.0,1.0
233,18
4,115
0.0,1.0
232,17
5,116
0.0,1.0
244,30
8,117
0.0,1.0
236,23
16,124
0.0,1.0
249,26
3,121
0.0,1.0
241,23
11,124
0.0,1.0
247,24
5,123
0.0,1.0
246,18
6,129
0.0,1.0
247,20
5,127
0.0,1.0
247,19
5,128
0.0,1.0
261,35
8,123
0.0,1.0
253,23
16,135
0.0,1.0
266,30
3,128
0.0,1.0
256,24
13,134
0.0,1.0
263,25
6,133
0.0,1.0
260,20
9,138
0.0,1.0
263,26
6,132
0.0,1.0
263,24
6,134
0.0,1.0
281,36
5,134
0.0,1.0
276,25
10,145
0.0,1.0
284,33
2,137
0.0,1.0
277,26
9,144
0.0,1.0
280,27
6,143
0.0,1.0
278,23
8,147
0.0,1.0
280,29
6,141
0.0,1.0
279,28
7,142
0.0,1.0
296,41
8,139
0.0,1.0
291,29
13,151
0.0,1.0
301,34
3,146
0.0,1.0
292,26
12,154
0.0,1.0
297,34
7,146
0.0,1.0
295,31
9,149
0.0,1.0
299,37
5,143
0.0,1.0
298,37
6,143
0.0,1.0
318,48
6,141
0.0,1.0
309,36
15,153
0.0,1.0
322,55
2,134
0.0,1.0
319,41
5,148
0.0,1.0
322,54
2,135
0.0,1.0
321,51
3,138
0.0,1.0
322,58
2,131
0.0,1.0
321,57
3,132
0.0,1.0
338,61
2,140
0.0,1.0
335,45
5,156
0.0,1.0
337,60
3,141
0.0,1.0
337,60
3,141
0.0,1.0
337,63
3,138
0.0,1.0
336,48
4,153
0.0,1.0
337,56
3,145
0.0,1.0
335,50
5,151
