2,3
314,9
1,0
2,3
315,8
1,1
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,8
0,1
1,2,3
0,2,0
1,629,15
0,2,1
1,2,3
0,0,0
1,629,15
0,4,1
1,2,3
0,0,0
1,633,16
0,0,0
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,633,16
0,0,0
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,0,0
1,633,15
0,0,1
1,2,3
0,0,0
1,632,15
0,1,1
1,2,3
0,4,0
6,933,27
0,3,2
1,2,3
0,0,0
6,933,25
0,7,4
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,0,0
6,938,28
0,2,1
1,2,3
0,5,0
9,1247,32
0,4,3
1,2,3
0,0,0
9,1248,30
0,8,5
1,2,3
0,0,0
9,1255,34
0,1,1
1,2,3
0,0,0
9,1254,33
0,2,2
1,2,3
0,0,0
9,1255,34
0,1,1
1,2,3
0,0,0
9,1254,33
0,2,2
1,2,3
0,0,0
9,1255,34
0,1,1
1,2,3
0,0,0
9,1253,34
0,3,1
1,2,3
0,5,0
11,1563,40
0,3,3
1,2,3
0,0,0
11,1563,38
0,8,5
1,2,3
0,0,0
11,1570,42
0,1,1
1,2,3
0,0,0
11,1568,41
0,3,2
1,2,3
0,0,0
11,1570,42
0,1,1
1,2,3
0,0,0
11,1569,41
0,2,2
1,2,3
0,0,0
11,1570,42
0,1,1
1,2,3
0,0,0
11,1568,42
0,3,1
1,2,3
0,5,0
11,1879,47
0,2,6
1,2,3
0,0,0
11,1879,45
0,7,8
1,2,3
0,0,0
11,1886,49
0,0,4
1,2,3
0,0,0
11,1885,48
0,1,5
1,2,3
0,0,0
11,1886,49
0,0,4
1,2,3
0,0,0
11,1883,48
0,3,5
1,2,3
0,0,0
11,1885,49
0,1,4
1,2,3
0,0,0
11,1884,49
0,2,4
1,2,3
0,6,0
13,2181,63
0,6,5
1,2,3
0,0,0
13,2179,60
0,14,8
1,2,3
0,0,0
13,2193,62
0,0,6
1,2,3
0,0,0
13,2191,62
0,2,6
1,2,3
0,0,0
13,2192,65
0,1,3
1,2,3
0,0,0
13,2187,63
0,6,5
1,2,3
0,0,0
13,2189,65
0,4,3
1,2,3
0,0,0
13,2187,65
0,6,3
1,2,3
0,10,2
13,2491,72
0,6,5
1,2,3
0,0,0
13,2492,71
0,15,8
1,2,3
0,0,0
13,2507,73
0,0,6
1,2,3
0,0,0
13,2505,73
0,2,6
1,2,3
0,0,0
13,2506,75
0,1,4
1,2,3
0,0,0
13,2501,74
0,6,5
1,2,3
0,0,0
13,2503,76
0,4,3
1,2,3
0,0,0
