0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
18,1
1,9
0.0,1.0
37,3
2,15
0.0,1.0
37,3
2,15
0.0,1.0
39,3
0,15
0.0,1.0
38,3
1,15
0.0,1.0
38,3
1,15
0.0,1.0
37,3
2,15
0.0,1.0
38,3
1,15
0.0,1.0
38,3
1,15
0.0,1.0
58,7
2,19
0.0,1.0
58,6
2,20
0.0,1.0
59,6
1,20
0.0,1.0
59,5
1,21
0.0,1.0
59,5
1,21
0.0,1.0
59,4
1,22
0.0,1.0
59,5
1,21
0.0,1.0
59,4
1,22
0.0,1.0
74,9
2,29
0.0,1.0
74,7
2,31
0.0,1.0
75,7
1,31
0.0,1.0
75,6
1,32
0.0,1.0
75,6
1,32
0.0,1.0
75,5
1,33
0.0,1.0
75,6
1,32
0.0,1.0
75,5
1,33
0.0,1.0
93,12
2,36
0.0,1.0
93,9
2,39
0.0,1.0
94,9
1,39
0.0,1.0
94,8
1,40
0.0,1.0
94,9
1,39
0.0,1.0
94,7
1,41
0.0,1.0
94,7
1,41
0.0,1.0
94,6
1,42
0.0,1.0
110,13
3,45
0.0,1.0
108,10
5,48
0.0,1.0
110,10
3,48
0.0,1.0
110,8
3,50
0.0,1.0
110,9
3,49
0.0,1.0
108,8
5,50
0.0,1.0
110,8
3,50
0.0,1.0
109,7
4,51
0.0,1.0
129,15
5,51
0.0,1.0
124,9
10,57
0.0,1.0
127,10
7,56
0.0,1.0
123,8
11,58
0.0,1.0
126,9
8,57
0.0,1.0
126,7
8,59
0.0,1.0
128,7
6,59
0.0,1.0
128,7
6,59
0.0,1.0
149,18
5,56
0.0,1.0
145,11
9,63
0.0,1.0
147,13
7,61
0.0,1.0
144,11
10,63
0.0,1.0
147,12
7,62
0.0,1.0
146,10
8,64
0.0,1.0
149,10
5,64
0.0,1.0
148,9
6,65
0.0,1.0
164,21
5,67
0.0,1.0
160,13
9,75
0.0,1.0
164,15
5,73
0.0,1.0
162,13
7,75
0.0,1.0
164,14
5,74
0.0,1.0
164,12
5,76
0.0,1.0
166,13
3,75
0.0,1.0
165,11
4,77
0.0,1.0
179,21
8,77
0.0,1.0
175,16
12,82
0.0,1.0
182,20
5,78
0.0,1.0
180,13
7,85
0.0,1.0
181,16
6,82
0.0,1.0
181,15
6,83
0.0,1.0
183,16
4,82
0.0,1.0
182,12
5,86
0.0,1.0
196,23
8,86
0.0,1.0
193,19
11,90
0.0,1.0
200,20
4,89
0.0,1.0
198,13
6,96
0.0,1.0
198,17
6,92
0.0,1.0
198,12
6,97
0.0,1.0
201,14
3,95
0.0,1.0
198,13
6,96
0.0,1.0
212,24
9,97
0.0,1.0
210,19
11,102
0.0,1.0
217,20
4,101
0.0,1.0
215,13
6,108
0.0,1.0
215,17
6,104
0.0,1.0
215,12
6,109
0.0,1.0
218,14
3,107
0.0,1.0
214,13
7,108
0.0,1.0
231,27
7,105
0.0,1.0
226,20
12,112
0.0,1.0
235,21
3,111
0.0,1.0
231,16
7,116
0.0,1.0
233,22
5,110
0.0,1.0
232,15
6,117
0.0,1.0
234,18
4,114
0.0,1.0
232,15
6,117
0.0,1.0
252,33
3,111
0.0,1.0
249,24
6,120
0.0,1.0
252,28
3,116
0.0,1.0
250,25
5,119
0.0,1.0
250,31
5,113
0.0,1.0
249,25
6,119
0.0,1.0
251,34
4,110
0.0,1.0
251,28
4,116
0.0,1.0
267,39
2,119
0.0,1.0
263,25
6,133
0.0,1.0
265,32
4,126
0.0,1.0
263,25
6,133
0.0,1.0
265,33
4,125
0.0,1.0
264,30
5,128
0.0,1.0
265,39
4,119
0.0,1.0
265,36
4,122
0.0,1.0
285,42
5,124
0.0,1.0
280,21
10,145
0.0,1.0
284,27
6,139
0.0,1.0
281,19
9,147
0.0,1.0
284,31
6,135
0.0,1.0
284,29
6,137
0.0,1.0
285,36
5,130
0.0,1.0
283,33
7,133
0.0,1.0
298,55
6,125
0.0,1.0
293,37
11,143
0.0,1.0
299,48
5,132
0.0,1.0
296,42
8,138
0.0,1.0
301,55
3,125
0.0,1.0
300,53
4,127
0.0,1.0
302,60
2,120
0.0,1.0
302,56
2,124
0.0,1.0
316,47
6,144
0.0,1.0
312,39
10,152
0.0,1.0
318,66
4,125
0.0,1.0
318,61
4,130
0.0,1.0
320,66
2,125
0.0,1.0
319,64
3,127
0.0,1.0
321,79
1,112
0.0,1.0
321,75
1,116
0.0,1.0
336,91
1,113
0.0,1.0
336,88
1,116
0.0,1.0
337,99
0,105
0.0,1.0
337,97
0,107
0.0,1.0
337,104
0,100
0.0,1.0
336,88
1,116
0.0,1.0
337,97
0,107
0.0,1.0
336,92
1,112
