0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
31,3
1,22
0.0,1.0
31,2
1,23
0.0,1.0
32,2
0,23
0.0,1.0
32,2
0,23
0.0,1.0
32,2
0,23
0.0,1.0
31,2
1,23
0.0,1.0
31,2
1,23
0.0,1.0
31,2
1,23
0.0,1.0
49,6
2,29
0.0,1.0
49,4
2,31
0.0,1.0
50,5
1,30
0.0,1.0
49,4
2,31
0.0,1.0
49,4
2,31
0.0,1.0
49,4
2,31
0.0,1.0
49,5
2,30
0.0,1.0
49,4
2,31
0.0,1.0
63,8
2,41
0.0,1.0
63,7
2,42
0.0,1.0
64,7
1,42
0.0,1.0
63,6
2,43
0.0,1.0
63,6
2,43
0.0,1.0
63,6
2,43
0.0,1.0
63,8
2,41
0.0,1.0
63,6
2,43
0.0,1.0
84,11
2,46
0.0,1.0
84,9
2,48
0.0,1.0
85,9
1,48
0.0,1.0
83,7
3,50
0.0,1.0
83,7
3,50
0.0,1.0
83,7
3,50
0.0,1.0
83,8
3,49
0.0,1.0
83,7
3,50
0.0,1.0
99,12
2,58
0.0,1.0
97,9
4,61
0.0,1.0
98,10
3,60
0.0,1.0
96,8
5,62
0.0,1.0
97,9
4,61
0.0,1.0
97,8
4,62
0.0,1.0
97,8
4,62
0.0,1.0
97,8
4,62
0.0,1.0
119,14
2,65
0.0,1.0
116,10
5,69
0.0,1.0
117,11
4,68
0.0,1.0
114,10
7,69
0.0,1.0
116,11
5,68
0.0,1.0
115,10
6,69
0.0,1.0
116,10
5,69
0.0,1.0
115,10
6,69
0.0,1.0
139,18
2,69
0.0,1.0
134,11
7,76
0.0,1.0
137,13
4,74
0.0,1.0
134,10
7,77
0.0,1.0
134,12
7,75
0.0,1.0
134,10
7,77
0.0,1.0
135,12
6,75
0.0,1.0
134,9
7,78
0.0,1.0
158,19
2,78
0.0,1.0
152,11
8,86
0.0,1.0
156,14
4,83
0.0,1.0
153,10
7,87
0.0,1.0
154,13
6,84
0.0,1.0
154,11
6,86
0.0,1.0
154,12
6,85
0.0,1.0
153,9
7,88
0.0,1.0
179,22
1,83
0.0,1.0
173,12
7,93
0.0,1.0
176,15
4,90
0.0,1.0
173,11
7,94
0.0,1.0
174,15
6,90
0.0,1.0
173,13
7,92
0.0,1.0
174,16
6,89
0.0,1.0
174,13
6,92
0.0,1.0
195,24
1,93
0.0,1.0
187,15
9,102
0.0,1.0
191,20
5,97
0.0,1.0
189,16
7,101
0.0,1.0
191,19
5,98
0.0,1.0
188,17
8,100
0.0,1.0
190,17
6,100
0.0,1.0
188,17
8,100
0.0,1.0
210,30
1,101
0.0,1.0
203,21
8,110
0.0,1.0
206,25
5,106
0.0,1.0
205,21
6,110
0.0,1.0
207,22
4,109
0.0,1.0
203,20
8,111
0.0,1.0
206,20
5,111
0.0,1.0
204,20
7,111
0.0,1.0
226,32
3,109
0.0,1.0
218,21
11,120
0.0,1.0
223,23
6,118
0.0,1.0
221,21
8,120
0.0,1.0
223,23
6,118
0.0,1.0
219,20
10,121
0.0,1.0
222,21
7,120
0.0,1.0
220,20
9,121
0.0,1.0
239,40
4,116
0.0,1.0
230,20
13,136
0.0,1.0
236,25
7,131
0.0,1.0
235,22
8,134
0.0,1.0
236,25
7,131
0.0,1.0
235,22
8,134
0.0,1.0
236,25
7,131
0.0,1.0
235,25
8,131
0.0,1.0
257,41
4,125
0.0,1.0
246,21
15,145
0.0,1.0
254,26
7,140
0.0,1.0
253,22
8,144
0.0,1.0
254,25
7,141
0.0,1.0
253,23
8,143
0.0,1.0
254,26
7,140
0.0,1.0
253,26
8,140
0.0,1.0
278,43
4,131
0.0,1.0
265,21
17,153
0.0,1.0
274,26
8,148
0.0,1.0
272,23
10,151
0.0,1.0
275,26
7,148
0.0,1.0
273,25
9,149
0.0,1.0
275,29
7,145
0.0,1.0
274,24
8,150
0.0,1.0
295,51
7,131
0.0,1.0
282,20
20,162
0.0,1.0
295,29
7,153
0.0,1.0
291,22
11,160
0.0,1.0
294,27
8,155
0.0,1.0
294,25
8,157
0.0,1.0
297,34
5,148
0.0,1.0
293,27
9,155
0.0,1.0
317,55
4,137
0.0,1.0
287,18
34,174
0.0,1.0
309,30
12,162
0.0,1.0
295,21
26,171
0.0,1.0
303,33
18,159
0.0,1.0
297,30
24,162
0.0,1.0
304,31
17,161
0.0,1.0
292,27
29,165
0.0,1.0
339,53
1,148
0.0,1.0
319,34
21,167
0.0,1.0
333,39
7,162
0.0,1.0
310,29
30,172
0.0,1.0
323,33
17,168
0.0,1.0
316,31
24,170
0.0,1.0
325,34
15,167
0.0,1.0
314,29
26,172
