1,2,3
0,2,0
3,308,9
0,0,3
1,2,3
0,0,0
3,306,9
0,4,3
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,0,0
3,310,12
0,0,0
1,2,3
0,3,0
3,627,14
0,0,3
1,2,3
0,0,0
3,623,14
0,7,3
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,7,0
5,931,27
0,2,3
1,2,3
0,1,0
5,928,26
0,11,4
1,2,3
0,0,0
5,938,29
0,2,1
1,2,3
0,0,0
5,935,29
0,5,1
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,8,0
6,1236,40
0,7,3
1,2,3
0,1,0
6,1235,39
0,15,4
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,0,0
6,1243,41
0,8,2
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,0,0
6,1246,41
0,5,2
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,0,0
6,1247,41
0,4,2
1,2,3
0,11,1
7,1547,47
0,8,4
1,2,3
0,1,0
7,1550,47
0,15,5
1,2,3
0,0,0
7,1562,49
0,4,3
1,2,3
0,0,0
7,1558,47
0,8,5
1,2,3
0,0,0
7,1564,48
0,2,4
1,2,3
0,0,0
7,1563,48
0,3,4
1,2,3
0,0,0
7,1563,49
0,3,3
1,2,3
0,0,0
7,1562,49
0,4,3
1,2,3
0,10,1
9,1856,60
0,10,4
1,2,3
0,1,0
9,1854,60
0,21,5
1,2,3
0,0,0
9,1872,61
0,4,4
1,2,3
0,0,0
9,1867,60
0,9,5
1,2,3
0,0,0
9,1874,60
0,2,5
1,2,3
0,0,0
9,1873,60
0,3,5
1,2,3
