1,2,3
0,0,1
2,311,8
0,3,0
1,2,3
0,0,0
2,310,9
0,4,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,1,1
5,625,10
0,6,2
1,2,3
0,0,0
5,622,11
0,10,2
1,2,3
0,0,0
5,631,12
0,1,1
1,2,3
0,0,0
5,631,12
0,1,1
1,2,3
0,0,0
5,631,12
0,1,1
1,2,3
0,0,0
5,630,12
0,2,1
1,2,3
0,0,0
5,631,13
0,1,0
1,2,3
0,0,0
5,630,12
0,2,1
1,2,3
0,5,0
8,934,17
0,6,5
1,2,3
0,0,0
8,935,16
0,10,6
1,2,3
0,0,0
8,944,19
0,1,3
1,2,3
0,0,0
8,944,19
0,1,3
1,2,3
0,0,0
8,944,19
0,1,3
1,2,3
0,0,0
8,943,18
0,2,4
1,2,3
0,0,0
8,944,19
0,1,3
1,2,3
0,0,0
8,943,18
0,2,4
1,2,3
0,4,0
11,1246,27
0,8,4
1,2,3
0,3,0
11,1245,26
0,10,5
1,2,3
0,0,0
11,1257,28
0,1,3
1,2,3
0,0,0
11,1257,28
0,1,3
1,2,3
0,0,0
11,1257,28
0,1,3
1,2,3
0,0,0
11,1256,27
0,2,4
1,2,3
0,0,0
11,1257,27
0,1,4
1,2,3
0,0,0
11,1256,27
0,2,4
1,2,3
0,5,0
12,1562,35
0,7,4
1,2,3
0,3,0
12,1562,34
0,9,5
1,2,3
0,0,0
12,1573,36
0,1,3
1,2,3
0,0,0
12,1572,36
0,2,3
1,2,3
0,0,0
12,1573,36
0,1,3
1,2,3
0,0,0
12,1572,34
0,2,5
1,2,3
0,0,0
12,1574,35
0,0,4
1,2,3
0,0,0
12,1573,35
0,1,4
1,2,3
0,8,0
12,1867,47
0,10,6
1,2,3
0,4,0
12,1868,45
0,13,8
1,2,3
0,0,0
12,1883,49
0,2,4
1,2,3
0,0,0
12,1883,49
0,2,4
1,2,3
0,0,0
12,1883,49
0,2,4
1,2,3
0,0,0
12,1882,47
0,3,6
1,2,3
0,0,0
12,1885,50
0,0,3
1,2,3
0,0,0
12,1884,50
0,1,3
1,2,3
0,9,0
12,2176,62
0,7,8
1,2,3
0,3,0
12,2174,59
0,15,11
1,2,3
0,0,0
12,2190,64
0,2,6
1,2,3
0,0,0
12,2188,60
0,4,10
1,2,3
0,0,0
12,2192,67
0,0,3
1,2,3
0,0,0
12,2190,67
0,2,3
1,2,3
0,0,0
12,2192,68
0,0,2
1,2,3
0,0,0
12,2192,68
0,0,2
1,2,3
0,10,0
15,2484,74
0,7,9
1,2,3
0,3,0
15,2482,71
0,16,12
1,2,3
0,0,0
15,2499,77
0,2,6
1,2,3
0,0,0
15,2496,72
0,5,11
1,2,3
0,0,0
15,2501,80
0,0,3
1,2,3
0,0,0
15,2499,80
0,2,3
1,2,3
0,0,0
15,2501,81
0,0,2
1,2,3
0,0,0
15,2501,81
0,0,2
1,2,3
0,12,0
16,2793,84
0,10,9
1,2,3
0,3,0
16,2796,82
0,16,11
1,2,3
0,0,0
16,2811,86
0,4,7
1,2,3
0,0,0
16,2804,81
0,11,12
1,2,3
0,0,0
16,2813,89
0,2,4
1,2,3
0,0,0
16,2809,89
0,6,4
1,2,3
0,0,0
16,2814,90
0,1,3
1,2,3
0,0,0
16,2813,90
0,2,3
1,2,3
0,16,0
16,3110,91
0,7,9
1,2,3
0,4,1
16,3115,87
0,14,12
1,2,3
