3,4,5,6,7,8
0,0,1,1,0,0
0,2,3,6,0,0
2,2,82,43,16,0
0,4,30,70,23,5
0,1,3,7,17,3
0,0,0,2,1,1
3,4,5,6,7,8
0,0,1,1,0,1
0,1,5,3,0,0
0,3,65,45,11,1
2,3,41,67,24,3
0,2,7,10,21,3
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,3,68,52,11,2
1,3,43,63,29,2
0,2,7,9,16,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,5,67,53,12,3
2,3,46,67,30,3
0,1,4,7,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
0,5,69,60,13,2
2,2,42,62,30,4
0,1,6,6,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,4,63,53,13,2
2,5,49,65,31,5
0,0,5,10,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,5,65,46,12,3
2,4,46,79,34,4
0,0,6,4,10,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,5,59,47,13,2
2,4,50,76,29,5
0,0,8,6,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,1,2,0
1,4,7,11,2,0
4,7,169,106,26,2
0,5,42,145,45,6
0,1,7,15,33,5
0,0,0,2,1,0
3,4,5,6,7,8
0,0,1,1,2,1
1,1,10,7,1,0
2,10,136,97,23,4
2,4,66,146,40,4
0,2,13,25,41,4
0,0,0,4,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,0,0
4,9,141,107,23,4
1,5,67,139,47,4
0,2,14,24,36,5
0,0,0,4,3,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
2,10,132,102,24,4
2,6,81,154,50,5
0,1,10,18,35,4
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
3,11,139,112,27,3
2,4,73,144,49,6
0,1,12,19,32,4
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
3,9,124,100,23,3
2,7,89,154,56,7
0,0,11,23,27,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
3,10,132,104,26,4
2,6,80,154,58,6
0,0,12,21,24,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
3,11,120,102,25,2
2,6,92,156,59,9
0,0,13,21,24,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,2,1,2,1
1,5,12,17,2,1
5,13,230,173,42,3
1,8,59,223,68,6
0,1,14,19,49,8
0,0,1,2,2,3
3,4,5,6,7,8
1,0,1,1,2,0
1,2,14,11,1,0
3,13,182,138,37,5
3,10,102,246,64,9
0,2,18,35,58,5
0,0,1,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,10,1,0
5,15,194,161,37,5
3,9,99,226,78,8
0,2,18,33,46,6
0,0,1,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,2,1,0
4,15,186,149,36,6
3,11,112,250,80,10
0,1,14,29,47,4
0,0,1,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
5,15,189,172,39,6
3,10,112,230,80,10
0,1,13,27,46,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,1,0
5,13,173,146,33,6
3,12,126,255,90,9
0,0,15,32,41,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
5,16,185,160,37,5
3,10,115,247,91,11
0,0,14,26,36,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
5,15,168,153,36,5
3,10,128,250,91,12
0,0,19,31,37,3
0,0,0,0,0,2
3,4,5,6,7,8
1,1,3,1,3,1
3,6,19,20,3,1
6,20,302,221,56,7
1,8,86,298,97,13
0,2,16,26,65,6
0,0,1,3,1,3
3,4,5,6,7,8
1,0,2,1,1,0
3,2,20,16,1,0
4,21,241,171,46,8
3,12,134,332,96,15
0,2,26,42,78,4
0,0,4,7,3,4
3,4,5,6,7,8
0,0,0,0,0,0
2,1,7,7,2,0
6,22,269,211,42,6
3,12,124,305,115,16
0,2,23,38,61,5
0,0,4,8,5,4
3,4,5,6,7,8
0,0,0,0,0,0
2,0,5,3,1,0
4,22,248,189,44,8
5,15,150,335,114,17
0,0,20,35,63,4
0,0,4,7,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,5,0,0
7,24,261,200,49,8
3,12,141,324,114,16
0,0,17,34,60,5
0,0,2,6,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,1,0
7,20,244,186,43,8
4,16,156,335,122,15
0,0,17,41,58,6
0,0,4,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,4,1,0
6,25,254,192,47,8
5,12,147,333,129,15
0,0,16,37,47,6
0,0,4,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
6,22,240,188,44,8
5,14,160,338,129,13
0,0,19,39,49,8
0,0,4,2,2,2
3,4,5,6,7,8
1,1,5,1,3,1
3,7,22,26,5,0
6,25,377,282,64,11
2,10,111,362,133,17
0,4,17,31,83,7
0,0,1,3,1,3
3,4,5,6,7,8
1,0,4,1,1,0
2,2,20,24,2,0
4,28,303,212,50,10
5,14,173,401,122,21
0,3,29,59,111,4
0,0,4,8,3,4
3,4,5,6,7,8
1,0,2,0,0,0
1,2,9,11,3,0
4,28,325,256,51,8
6,14,166,378,145,21
0,3,27,50,85,5
0,0,4,10,5,5
3,4,5,6,7,8
0,0,1,0,0,0
1,0,7,4,1,0
6,29,300,229,57,9
5,17,197,415,146,19
0,1,24,52,83,8
0,0,4,5,2,3
3,4,5,6,7,8
0,0,1,0,0,0
1,1,7,7,0,0
6,28,322,246,68,10
5,18,180,404,147,18
0,0,21,43,72,9
0,0,2,5,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,3,2,0
6,27,301,228,61,12
5,17,194,423,154,18
1,1,26,47,71,7
0,0,4,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
6,31,316,237,57,10
5,14,189,420,167,19
1,2,19,43,61,8
0,0,4,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,2,0
6,27,297,229,55,10
5,19,210,426,168,18
1,0,19,47,63,9
0,0,4,2,1,2
3,4,5,6,7,8
1,3,6,1,3,1
3,8,32,29,7,0
5,32,455,354,75,16
3,13,134,420,164,22
0,4,18,32,87,9
0,0,1,5,2,5
3,4,5,6,7,8
1,2,5,1,1,0
2,3,28,30,5,0
4,33,346,272,66,14
5,17,226,461,146,24
0,4,37,69,117,9
0,1,4,8,3,6
3,4,5,6,7,8
1,2,1,0,0,0
1,3,12,16,3,0
4,36,382,303,59,13
6,16,210,458,175,23
0,3,37,56,96,9
0,0,4,8,5,8
3,4,5,6,7,8
0,1,1,0,0,0
1,2,12,8,4,0
7,36,355,272,66,15
4,20,246,494,182,23
0,1,30,63,83,11
0,0,2,4,3,4
3,4,5,6,7,8
0,1,1,0,0,0
1,3,10,8,3,0
6,35,374,291,74,16
5,21,231,481,177,20
0,0,29,57,82,14
0,0,1,4,2,3
3,4,5,6,7,8
0,1,1,0,0,0
0,2,7,4,2,0
6,36,344,272,71,18
5,20,259,493,183,22
1,1,31,68,81,9
0,0,4,4,1,4
3,4,5,6,7,8
0,1,0,0,0,0
0,3,6,4,2,0
6,35,380,296,66,15
5,19,233,479,195,22
1,2,23,59,73,12
0,0,4,3,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,6,4,2,0
6,33,343,276,66,13
5,24,270,498,195,24
1,0,23,60,74,13
0,0,4,3,1,3
3,4,5,6,7,8,9
1,4,6,2,4,1,0
3,8,42,40,7,0,0
5,37,519,407,89,21,1
3,17,160,484,205,26,0
0,5,18,41,90,12,0
0,0,1,5,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,2,0,0
3,4,33,36,3,0,0
4,39,390,314,82,18,1
4,20,270,528,170,31,0
0,5,42,87,134,10,0
0,1,5,10,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
2,4,12,18,3,0,0
5,45,441,357,67,19,0
4,17,251,519,204,30,1
0,3,38,75,114,11,0
0,0,2,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,15,11,5,0,0
7,43,408,302,78,19,0
3,24,286,572,213,30,1
1,0,34,88,96,14,0
0,0,2,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,15,9,3,0,0
6,39,428,326,84,18,0
5,24,267,575,215,29,1
1,1,33,66,94,16,0
0,0,2,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,14,8,2,0,0
6,39,393,305,77,20,0
5,25,299,578,231,35,1
1,1,35,84,84,11,0
0,0,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,7,7,2,0,0
6,39,426,344,76,17,0
5,23,278,555,236,35,1
1,3,32,69,82,13,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,7,6,2,0,0
7,38,389,316,75,14,0
4,27,318,577,241,39,1
1,1,29,76,78,13,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,2,4,1,0
4,12,49,40,8,0,0
6,42,586,483,109,25,1
3,19,196,527,227,34,2
0,5,22,49,102,11,0
0,0,1,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,2,0,0
3,9,41,37,4,0,0
6,43,438,358,101,23,0
5,21,321,600,194,37,3
0,5,48,98,146,9,0
0,1,7,9,6,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
3,5,15,23,3,0,0
7,50,510,401,76,24,1
4,21,288,585,243,37,2
0,3,43,87,123,10,0
0,0,3,9,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,19,12,5,0,0
9,47,462,365,92,23,0
3,27,338,630,244,38,3
1,1,39,93,109,13,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,15,9,3,0,0
8,48,492,395,102,23,0
5,23,315,612,244,38,3
1,2,36,87,104,13,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,11,7,1,0,0
8,46,455,348,96,22,0
5,25,355,643,251,46,3
1,2,35,103,103,9,0
0,0,5,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,7,1,0,0
8,48,498,396,86,19,0
6,26,317,611,269,44,3
0,1,32,87,97,13,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,6,1,0,0
10,44,452,373,80,18,0
4,30,360,625,277,48,3
0,1,36,96,95,11,0
0,0,4,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,9,2,4,1,0
4,16,52,44,12,0,0
5,46,650,525,127,30,1
4,25,243,596,247,40,2
0,4,24,68,108,10,0
0,0,2,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,4,2,0,0
3,9,44,39,9,0,0
6,51,487,404,113,33,0
5,26,380,668,226,38,3
0,5,52,113,143,8,0
0,1,8,11,8,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,2,1,0,0
2,5,23,21,10,0,0
8,55,561,463,91,26,1
4,28,341,643,259,44,2
0,5,48,99,132,10,0
0,0,3,11,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,5,23,12,9,0,0
10,58,518,416,101,25,0
4,28,390,702,264,43,3
0,3,46,102,125,14,0
0,0,3,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,15,11,6,0,0
7,56,555,469,118,25,0
8,27,366,652,270,42,3
0,3,41,104,105,16,0
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,15,10,1,0,0
8,57,499,409,101,27,0
