0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,2
0,5
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
22,0
0,7
0.0,1.0
41,5
0,11
0.0,1.0
39,3
2,13
0.0,1.0
40,6
1,10
0.0,1.0
40,2
1,14
0.0,1.0
40,4
1,12
0.0,1.0
40,2
1,14
0.0,1.0
40,3
1,13
0.0,1.0
40,2
1,14
0.0,1.0
59,6
0,21
0.0,1.0
57,4
2,23
0.0,1.0
58,7
1,20
0.0,1.0
58,3
1,24
0.0,1.0
58,5
1,22
0.0,1.0
58,3
1,24
0.0,1.0
58,4
1,23
0.0,1.0
58,3
1,24
0.0,1.0
71,12
0,31
0.0,1.0
69,7
2,36
0.0,1.0
70,10
1,33
0.0,1.0
70,7
1,36
0.0,1.0
70,8
1,35
0.0,1.0
70,7
1,36
0.0,1.0
70,7
1,36
0.0,1.0
70,6
1,37
0.0,1.0
92,15
0,36
0.0,1.0
90,8
2,43
0.0,1.0
91,11
1,40
0.0,1.0
91,8
1,43
0.0,1.0
91,9
1,42
0.0,1.0
91,8
1,43
0.0,1.0
91,8
1,43
0.0,1.0
91,7
1,44
0.0,1.0
106,16
3,46
0.0,1.0
106,10
3,52
0.0,1.0
107,13
2,49
0.0,1.0
107,10
2,52
0.0,1.0
107,11
2,51
0.0,1.0
107,9
2,53
0.0,1.0
107,10
2,52
0.0,1.0
107,9
2,53
0.0,1.0
124,17
4,55
0.0,1.0
124,11
4,61
0.0,1.0
125,13
3,59
0.0,1.0
124,11
4,61
0.0,1.0
125,12
3,60
0.0,1.0
124,10
4,62
0.0,1.0
124,10
4,62
0.0,1.0
124,10
4,62
0.0,1.0
141,20
2,65
0.0,1.0
139,13
4,72
0.0,1.0
140,15
3,70
0.0,1.0
139,13
4,72
0.0,1.0
140,17
3,68
0.0,1.0
139,12
4,73
0.0,1.0
140,15
3,70
0.0,1.0
140,13
3,72
0.0,1.0
164,25
1,67
0.0,1.0
161,16
4,76
0.0,1.0
162,17
3,75
0.0,1.0
161,15
4,77
0.0,1.0
162,18
3,74
0.0,1.0
161,13
4,79
0.0,1.0
162,16
3,76
0.0,1.0
161,13
4,79
0.0,1.0
183,23
4,75
0.0,1.0
179,14
8,84
0.0,1.0
180,14
7,84
0.0,1.0
180,13
7,85
0.0,1.0
180,13
7,85
0.0,1.0
179,13
8,85
0.0,1.0
181,13
6,85
0.0,1.0
180,13
7,85
0.0,1.0
199,19
6,89
0.0,1.0
197,15
8,93
0.0,1.0
197,15
8,93
0.0,1.0
196,14
9,94
0.0,1.0
197,14
8,94
0.0,1.0
193,14
12,94
0.0,1.0
195,14
10,94
0.0,1.0
193,13
12,95
0.0,1.0
220,21
6,95
0.0,1.0
218,14
8,102
0.0,1.0
219,16
7,100
0.0,1.0
216,14
10,102
0.0,1.0
217,15
9,101
0.0,1.0
213,13
13,103
0.0,1.0
217,14
9,102
0.0,1.0
213,13
13,103
0.0,1.0
235,27
7,101
0.0,1.0
233,15
9,113
0.0,1.0
237,20
5,108
0.0,1.0
231,16
11,112
0.0,1.0
235,21
7,107
0.0,1.0
230,15
12,113
0.0,1.0
234,18
8,110
0.0,1.0
230,14
12,114
0.0,1.0
252,30
7,110
0.0,1.0
240,18
19,122
0.0,1.0
248,18
11,122
0.0,1.0
239,17
20,123
0.0,1.0
247,21
12,119
0.0,1.0
246,20
13,120
0.0,1.0
248,21
11,119
0.0,1.0
245,18
14,122
0.0,1.0
265,28
7,127
0.0,1.0
252,17
20,138
0.0,1.0
260,19
12,136
0.0,1.0
252,18
20,137
0.0,1.0
259,19
13,136
0.0,1.0
258,16
14,139
0.0,1.0
260,21
12,134
0.0,1.0
257,20
15,135
0.0,1.0
280,36
8,132
0.0,1.0
271,21
17,147
0.0,1.0
279,30
9,138
0.0,1.0
274,18
14,150
0.0,1.0
277,23
11,145
0.0,1.0
274,22
14,146
0.0,1.0
277,25
11,143
0.0,1.0
277,25
11,143
0.0,1.0
295,43
9,137
0.0,1.0
283,30
21,150
0.0,1.0
296,35
8,145
0.0,1.0
289,25
15,155
0.0,1.0
294,27
10,153
0.0,1.0
292,26
12,154
0.0,1.0
294,30
10,150
0.0,1.0
293,30
11,150
0.0,1.0
313,36
10,154
0.0,1.0
308,26
15,164
0.0,1.0
315,36
8,154
0.0,1.0
314,35
9,155
0.0,1.0
316,39
7,151
0.0,1.0
315,38
8,152
0.0,1.0
320,55
3,135
0.0,1.0
313,37
10,153
0.0,1.0
333,42
8,158
0.0,1.0
332,41
9,159
0.0,1.0
338,59
3,141
0.0,1.0
329,41
12,159
0.0,1.0
338,56
3,144
0.0,1.0
336,49
5,151
0.0,1.0
338,66
3,134
0.0,1.0
338,61
3,139
