3,4,5,6,7,8
0,1,2,0,0,0
1,3,10,6,2,0
0,7,63,54,10,2
0,5,25,69,30,6
0,0,5,9,11,2
0,0,0,1,1,0
3,4,5,6,7,8
0,1,1,0,0,0
1,1,5,4,1,0
0,7,52,46,8,2
0,6,38,72,31,6
0,1,9,15,13,2
0,0,0,2,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,3,1,0
0,8,57,47,3,4
1,5,36,70,39,4
0,2,10,18,10,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
0,8,56,44,6,4
1,7,42,77,35,3
0,1,5,16,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,0,1,0
0,8,53,51,6,4
1,6,40,70,35,4
0,1,9,18,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,8,52,47,7,4
1,6,44,74,33,3
0,1,8,17,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,10,51,45,8,4
1,5,47,78,35,4
0,1,7,14,11,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,9,53,51,8,4
1,6,46,70,36,5
0,0,6,18,10,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,3,1,0,0
1,5,12,13,4,0
1,10,131,116,23,4
0,8,54,135,52,9
0,1,9,23,23,6
0,0,0,1,1,3
3,4,5,6,7,8
0,1,2,0,0,0
1,3,7,12,3,0
1,9,107,91,19,3
0,9,72,151,44,10
0,3,21,33,34,6
0,0,0,2,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,4,2,0
1,11,113,98,10,4
1,8,73,150,58,8
0,3,18,36,32,7
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,2,0
1,12,111,96,16,4
1,9,80,153,56,9
0,2,14,38,29,6
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,3,4,1,2,0
1,13,118,104,16,4
1,6,74,147,57,10
0,2,13,37,28,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,16,113,92,15,4
1,8,80,161,60,9
0,0,14,34,27,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,15,114,92,17,5
2,9,80,164,63,9
0,0,14,30,22,5
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,14,115,91,16,5
2,10,82,169,62,11
0,0,11,28,24,3
0,0,0,0,0,3
3,4,5,6,7,8
0,3,4,1,0,0
1,7,22,17,6,0
1,13,209,168,36,5
0,11,73,212,65,11
0,2,9,32,49,10
0,0,0,1,4,3
3,4,5,6,7,8
0,3,2,0,0,0
0,4,14,15,6,0
1,12,163,133,36,5
1,13,111,230,54,12
0,4,26,49,57,8
0,0,1,4,7,4
3,4,5,6,7,8
0,3,1,0,0,0
0,2,8,4,4,0
1,15,176,142,24,6
1,11,108,234,78,10
0,5,23,48,50,10
0,0,1,3,4,3
3,4,5,6,7,8
0,2,0,0,0,0
0,2,7,2,2,0
1,19,164,127,27,7
1,11,128,252,78,12
0,2,17,49,52,6
0,0,1,1,1,4
3,4,5,6,7,8
0,1,0,0,0,0
0,4,8,3,1,0
1,20,173,140,32,7
1,9,116,239,81,13
0,2,19,48,46,5
0,0,1,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,2,1,0
1,23,167,128,32,7
1,11,120,252,83,12
0,0,24,46,42,6
0,0,2,3,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,2,1,0
0,21,177,134,33,7
2,12,117,248,86,12
0,1,21,44,40,6
0,0,1,3,0,4
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,1,1,0
0,22,174,134,30,6
2,12,119,255,90,15
0,0,21,41,39,4
0,0,2,0,0,4
3,4,5,6,7,8
1,5,4,1,0,0
2,8,27,23,8,1
1,20,282,225,47,5
1,12,94,291,92,19
0,4,11,38,58,12
0,0,0,2,3,3
3,4,5,6,7,8
1,5,2,0,2,0
1,4,21,18,5,1
1,16,211,180,45,7
2,17,150,304,81,19
0,7,33,70,70,10
0,0,1,8,5,3
3,4,5,6,7,8
0,4,1,0,0,0
0,2,10,9,4,0
2,19,233,191,27,7
2,15,139,305,114,19
1,9,33,67,60,11
0,0,2,8,3,3
3,4,5,6,7,8
0,2,0,0,0,0
0,4,13,4,3,0
2,24,214,173,36,8
2,15,160,332,112,19
1,4,30,68,57,9
0,0,1,3,0,4
3,4,5,6,7,8
0,1,0,0,0,0
0,5,10,5,0,0
2,28,238,188,41,10
2,12,144,315,117,19
1,3,25,70,50,7
0,0,1,2,0,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,3,0,0
2,31,223,173,41,9
2,14,157,332,114,21
1,1,32,68,51,6
0,0,2,4,2,4
3,4,5,6,7,8
0,1,0,0,0,0
0,2,6,4,0,0
1,29,223,178,42,10
4,14,162,324,116,20
0,3,25,70,50,7
0,0,2,4,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,3,0,0
1,28,218,175,41,8
4,16,166,335,119,23
0,2,27,66,48,6
0,0,2,1,0,3
3,4,5,6,7,8
2,6,5,2,0,0
2,8,38,31,8,1
1,25,345,289,60,6
1,19,127,351,115,25
0,4,13,44,75,13
0,0,0,3,2,4
3,4,5,6,7,8
1,5,2,1,2,0
1,6,27,22,6,3
2,21,269,235,53,5
2,23,191,371,101,23
0,7,37,81,94,14
0,0,2,10,4,4
3,4,5,6,7,8
1,4,1,0,0,0
0,4,16,12,4,0
2,25,298,253,35,8
2,19,174,374,139,22
1,9,36,73,79,15
0,1,3,8,3,4
3,4,5,6,7,8
1,2,0,0,0,0
0,6,16,5,1,0
2,27,283,236,45,7
2,21,196,401,139,27
1,5,32,74,75,10
0,1,1,4,0,5
3,4,5,6,7,8
0,1,0,0,0,0
0,5,14,5,0,0
3,36,302,245,48,10
2,18,180,391,142,25
1,2,31,77,70,9
0,0,1,2,0,5
3,4,5,6,7,8
0,1,0,0,0,0
0,3,10,4,0,0
3,35,281,224,50,9
2,21,200,409,139,26
1,2,35,79,69,9
0,0,2,4,2,5
3,4,5,6,7,8
0,1,0,0,0,0
0,3,9,5,0,0
2,35,285,238,46,10
4,20,203,397,152,25
0,3,29,76,62,10
0,0,2,4,0,4
3,4,5,6,7,8
0,1,0,0,0,0
0,1,7,3,0,0
2,33,274,233,46,10
4,22,218,412,155,27
0,5,27,70,59,8
0,0,2,2,0,4
3,4,5,6,7,8
2,6,5,3,1,0
2,9,44,33,10,1
2,29,414,343,73,8
2,25,163,409,142,30
0,5,19,56,85,15
0,0,1,6,2,5
3,4,5,6,7,8
1,6,4,2,3,0
1,7,33,26,7,3
