1,2,3
0,2,0
1,309,10
0,3,0
1,2,3
0,0,0
1,309,10
0,5,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,5,0
2,617,19
0,4,3
1,2,3
0,0,0
2,619,18
0,7,4
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,624,19
0,2,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,6,0
2,935,26
0,3,3
1,2,3
0,0,0
2,934,25
0,10,4
1,2,3
0,0,0
2,943,26
0,1,3
1,2,3
0,0,0
2,942,26
0,2,3
1,2,3
0,0,0
2,943,26
0,1,3
1,2,3
0,0,0
2,942,26
0,2,3
1,2,3
0,0,0
2,942,26
0,2,3
1,2,3
0,0,0
2,941,26
0,3,3
1,2,3
0,10,0
5,1241,35
0,4,5
1,2,3
0,1,0
5,1243,34
0,11,6
1,2,3
0,0,0
5,1254,37
0,1,3
1,2,3
0,0,0
5,1253,37
0,2,3
1,2,3
0,0,0
5,1254,37
0,1,3
1,2,3
0,0,0
5,1253,36
0,2,4
1,2,3
0,0,0
5,1253,36
0,2,4
1,2,3
0,0,0
5,1251,36
0,4,4
1,2,3
0,13,0
6,1553,43
0,4,6
1,2,3
0,4,0
6,1553,42
0,13,7
1,2,3
0,0,0
6,1569,45
0,1,4
1,2,3
0,0,0
6,1567,45
0,3,4
1,2,3
0,0,0
6,1569,45
0,1,4
1,2,3
0,0,0
6,1567,44
0,3,5
1,2,3
0,0,0
6,1567,44
0,3,5
1,2,3
0,0,0
6,1566,44
0,4,5
1,2,3
0,18,0
8,1861,52
0,4,7
1,2,3
0,5,0
8,1863,51
0,15,8
1,2,3
0,0,0
8,1881,54
0,2,5
1,2,3
0,0,0
8,1880,54
0,3,5
1,2,3
0,0,0
