1,2,3
0,2,0
1,314,6
0,1,1
1,2,3
0,0,0
1,313,6
0,4,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,4,0
1,621,17
0,3,4
1,2,3
0,0,0
1,622,17
0,6,4
1,2,3
0,0,0
1,627,19
0,1,2
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,627,18
0,1,3
1,2,3
0,0,0
1,626,18
0,2,3
1,2,3
0,4,0
4,936,21
0,5,5
1,2,3
0,0,0
4,934,19
0,11,7
1,2,3
0,0,0
4,943,21
0,2,5
1,2,3
0,0,0
4,941,21
0,4,5
1,2,3
0,0,0
4,942,21
0,3,5
1,2,3
0,0,0
4,941,21
0,4,5
1,2,3
0,0,0
4,943,21
0,2,5
1,2,3
0,0,0
4,942,21
0,3,5
1,2,3
0,10,0
4,1243,28
0,8,7
1,2,3
0,0,0
4,1247,26
0,14,9
1,2,3
0,0,0
4,1259,28
0,2,7
1,2,3
0,0,0
4,1256,28
0,5,7
1,2,3
0,0,0
4,1259,28
0,2,7
1,2,3
0,0,0
4,1258,28
0,3,7
1,2,3
0,0,0
4,1261,34
0,0,1
1,2,3
0,0,0
4,1261,34
0,0,1
1,2,3
0,15,0
8,1550,34
0,11,7
1,2,3
0,0,0
8,1557,32
0,19,9
1,2,3
0,0,0
8,1573,33
0,3,8
1,2,3
0,0,0
8,1569,33
0,7,8
1,2,3
0,0,0
8,1575,38
0,1,3
1,2,3
0,0,0
8,1574,38
0,2,3
1,2,3
0,0,0
8,1576,40
0,0,1
1,2,3
0,0,0
8,1576,40
0,0,1
1,2,3
0,21,0
9,1859,46
0,8,7
1,2,3
0,2,0
9,1866,43
0,20,10
1,2,3
0,0,0
9,1886,45
0,2,8
1,2,3
0,0,0
9,1882,45
0,6,8
1,2,3
0,0,0
9,1886,50
0,2,3
1,2,3
0,0,0
9,1885,49
0,3,4
1,2,3
0,0,0
9,1888,52
0,0,1
1,2,3
0,0,0
9,1887,52
0,1,1
1,2,3
0,26,0
11,2161,59
0,9,8
1,2,3
0,2,0
11,2171,56
0,23,11
1,2,3
0,0,0
11,2194,59
0,2,8
1,2,3
0,0,0
11,2188,58
0,8,9
1,2,3
0,0,0
11,2194,63
0,2,4
1,2,3
0,0,0
11,2193,63
0,3,4
1,2,3
0,0,0
11,2196,66
0,0,1
1,2,3
0,0,0
11,2195,65
0,1,2
1,2,3
0,31,0
12,2469,68
0,11,8
1,2,3
0,2,0
12,2485,65
0,24,11
1,2,3
0,0,0
12,2509,73
0,2,3
1,2,3
0,0,0
12,2503,72
0,8,4
1,2,3
0,0,0
12,2508,72
0,3,4
1,2,3
0,0,0
12,2507,72
0,4,4
1,2,3
0,0,0
12,2510,75
0,1,1
1,2,3
0,0,0
12,2509,74
0,2,2
1,2,3
0,36,0
12,2779,74
0,12,11
1,2,3
0,2,0
12,2797,74
0,28,11
1,2,3
0,0,0
12,2821,81
0,6,4
1,2,3
0,0,0
12,2818,80
0,9,5
1,2,3
0,0,0
12,2822,81
0,5,4
1,2,3
0,0,0
12,2822,81
0,5,4
1,2,3
0,0,0
12,2825,84
0,2,1
1,2,3
0,0,0
12,2825,84
0,2,1
1,2,3
0,30,0
14,3094,87
0,13,11
1,2,3
0,1,0
14,3103,86
0,33,12
1,2,3
0,0,0
14,3130,93
0,7,5
1,2,3
0,0,0
14,3125,93
0,12,5
1,2,3
0,0,0
14,3135,97
0,2,1
1,2,3
0,0,0
14,3135,97
0,2,1
1,2,3
0,0,0
14,3135,97
0,2,1
1,2,3
0,0,0
14,3135,97
0,2,1
1,2,3
0,41,0
17,3397,95
0,13,11
1,2,3
0,2,0
17,3410,92
0,39,14
1,2,3
0,0,0
17,3444,101
0,7,5
1,2,3
0,0,0
17,3437,101
0,14,5
1,2,3
0,0,0
17,3449,105
0,2,1
1,2,3
0,0,0
17,3449,105
0,2,1
1,2,3
0,0,0
17,3449,105
0,2,1
1,2,3
0,0,0
17,3449,105
0,2,1
1,2,3
0,46,0
19,3702,103
0,18,11
1,2,3
0,3,0
19,3717,99
0,46,15
1,2,3
0,0,0
19,3756,107
0,10,7
1,2,3
0,0,0
19,3744,107
0,22,7
1,2,3
0,0,0
19,3764,112
0,2,2
1,2,3
0,0,0
19,3761,112
0,5,2
1,2,3
0,0,0
19,3763,113
0,3,1
1,2,3
0,0,0
19,3763,113
0,3,1
1,2,3
0,56,0
19,4010,108
0,16,15
1,2,3
0,5,0
19,4034,105
0,43,18
1,2,3
0,0,0
19,4074,116
0,8,7
1,2,3
0,0,0
19,4067,116
0,15,7
1,2,3
0,0,0
19,4080,120
0,2,3
1,2,3
0,0,0
19,4077,120
0,5,3
1,2,3
0,0,0
19,4081,123
0,1,0
1,2,3
0,0,0
19,4081,123
0,1,0
1,2,3
0,59,0
20,4314,122
0,21,12
1,2,3
0,7,0
20,4340,121
0,47,13
1,2,3
0,0,0
20,4381,131
0,13,3
1,2,3
0,0,0
19,4375,131
1,19,3
1,2,3
0,0,0
20,4388,132
0,6,2
1,2,3
0,0,0
19,4387,132
1,7,2
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,56,0
22,4633,131
0,17,14
1,2,3
0,13,0
21,4646,130
1,47,15
1,2,3
0,0,0
21,4693,142
1,13,3
1,2,3
0,0,0
21,4692,142
1,14,3
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,0,0
22,4706,145
0,0,0
1,2,3
0,49,0
24,4948,144
0,19,14
1,2,3
0,8,0
23,4964,143
1,44,15
1,2,3
0,0,0
23,5000,155
1,16,3
1,2,3
0,0,0
23,4994,155
1,22,3
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,69,3
24,5239,154
0,26,8
1,2,3
0,4,0
23,5281,155
1,49,10
1,2,3
0,0,0
23,5310,162
1,24,3
1,2,3
0,0,0
23,5304,162
1,30,3
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,0,0
24,5334,165
0,0,0
1,2,3
0,54,2
26,5573,174
0,15,4
1,2,3
0,0,0
25,5611,176
1,31,4
1,2,3
0,0,0
25,5626,177
1,16,3
1,2,3
0,0,0
25,5614,177
1,28,3
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
