0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
36,6
0,15
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
36,5
0,16
0.0,1.0
36,4
0,17
0.0,1.0
36,5
0,16
0.0,1.0
36,4
0,17
0.0,1.0
56,6
0,24
0.0,1.0
54,5
2,25
0.0,1.0
55,5
1,25
0.0,1.0
55,5
1,25
0.0,1.0
56,5
0,25
0.0,1.0
55,4
1,26
0.0,1.0
56,5
0,25
0.0,1.0
56,4
0,26
0.0,1.0
74,7
0,33
0.0,1.0
71,6
3,34
0.0,1.0
73,6
1,34
0.0,1.0
72,6
2,34
0.0,1.0
73,6
1,34
0.0,1.0
72,6
2,34
0.0,1.0
73,6
1,34
0.0,1.0
73,6
1,34
0.0,1.0
89,10
0,44
0.0,1.0
86,8
3,46
0.0,1.0
88,8
1,46
0.0,1.0
86,6
3,48
0.0,1.0
88,7
1,47
0.0,1.0
86,6
3,48
0.0,1.0
88,7
1,47
0.0,1.0
87,5
2,49
0.0,1.0
107,12
0,52
0.0,1.0
105,9
2,55
0.0,1.0
107,11
0,53
0.0,1.0
105,8
2,56
0.0,1.0
106,9
1,55
0.0,1.0
106,8
1,56
0.0,1.0
106,10
1,54
0.0,1.0
105,8
2,56
0.0,1.0
121,17
1,61
0.0,1.0
119,12
3,66
0.0,1.0
121,17
1,61
0.0,1.0
119,12
3,66
0.0,1.0
120,15
2,63
0.0,1.0
120,13
2,65
0.0,1.0
120,16
2,62
0.0,1.0
119,13
3,65
0.0,1.0
141,15
3,69
0.0,1.0
136,11
8,73
0.0,1.0
140,15
4,69
0.0,1.0
138,10
6,74
0.0,1.0
139,12
5,72
0.0,1.0
138,11
6,73
0.0,1.0
138,12
6,72
0.0,1.0
138,12
6,72
0.0,1.0
159,16
4,78
0.0,1.0
154,12
9,82
0.0,1.0
157,14
6,80
0.0,1.0
154,10
9,84
0.0,1.0
157,13
6,81
0.0,1.0
156,11
7,83
0.0,1.0
156,12
7,82
0.0,1.0
155,12
8,82
0.0,1.0
176,16
7,86
0.0,1.0
171,12
12,90
0.0,1.0
174,13
9,89
0.0,1.0
173,12
10,90
0.0,1.0
175,13
8,89
0.0,1.0
174,12
9,90
0.0,1.0
174,13
9,89
0.0,1.0
173,13
10,89
0.0,1.0
200,16
4,93
0.0,1.0
195,12
9,97
0.0,1.0
196,14
8,95
0.0,1.0
196,13
8,96
0.0,1.0
196,14
8,95
0.0,1.0
195,13
9,96
0.0,1.0
196,14
8,95
0.0,1.0
195,14
9,95
0.0,1.0
222,18
4,98
0.0,1.0
213,11
13,105
0.0,1.0
217,14
9,102
0.0,1.0
216,12
10,104
0.0,1.0
217,14
9,102
0.0,1.0
215,13
11,103
0.0,1.0
217,15
9,101
0.0,1.0
216,14
10,102
0.0,1.0
235,19
4,112
0.0,1.0
228,13
11,118
0.0,1.0
231,16
8,115
0.0,1.0
229,13
10,118
0.0,1.0
230,15
9,116
0.0,1.0
228,14
11,117
0.0,1.0
231,18
8,113
0.0,1.0
229,15
10,116
0.0,1.0
250,23
4,122
0.0,1.0
242,14
12,131
0.0,1.0
246,19
8,126
0.0,1.0
243,16
11,129
0.0,1.0
245,20
9,125
0.0,1.0
244,19
10,126
0.0,1.0
245,21
9,124
0.0,1.0
244,18
10,127
0.0,1.0
262,26
6,133
0.0,1.0
254,17
14,142
0.0,1.0
255,21
13,138
0.0,1.0
254,19
14,140
0.0,1.0
257,22
11,137
0.0,1.0
255,20
13,139
0.0,1.0
257,22
11,137
0.0,1.0
254,20
14,139
0.0,1.0
277,29
7,143
0.0,1.0
269,20
15,152
0.0,1.0
272,25
12,147
0.0,1.0
271,22
13,150
0.0,1.0
272,24
12,148
0.0,1.0
270,22
14,150
0.0,1.0
272,24
12,148
0.0,1.0
269,23
15,149
0.0,1.0
289,33
14,148
0.0,1.0
277,22
26,159
0.0,1.0
286,25
17,156
0.0,1.0
279,21
24,160
0.0,1.0
280,22
23,159
0.0,1.0
274,21
29,160
0.0,1.0
279,23
24,158
0.0,1.0
276,20
27,161
0.0,1.0
305,30
17,161
0.0,1.0
289,22
33,169
0.0,1.0
300,25
22,166
0.0,1.0
290,21
32,170
0.0,1.0
291,21
31,170
0.0,1.0
287,20
35,171
0.0,1.0
287,22
35,169
0.0,1.0
287,22
35,169
0.0,1.0
315,48
25,153
0.0,1.0
301,26
39,175
0.0,1.0
331,40
9,161
0.0,1.0
325,39
15,162
0.0,1.0
326,39
14,162
0.0,1.0
323,36
17,165
0.0,1.0
334,46
6,155
0.0,1.0
334,44
6,157
