3,4,5,6,7,8
0,1,0,0,0,0
0,2,10,5,3,0
2,3,80,46,7,7
0,3,30,68,21,2
0,0,2,9,19,2
0,0,0,0,1,2
3,4,5,6,7,8
0,1,1,0,0,0
0,1,8,5,2,1
0,2,62,38,7,6
2,5,42,72,19,2
0,0,9,12,21,2
0,0,0,1,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,7,1,0,0
1,3,62,47,11,4
1,4,43,67,17,5
0,1,10,10,22,2
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
0,6,58,40,12,2
2,3,55,73,20,7
0,0,6,12,19,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,1
0,5,67,42,13,4
2,4,45,69,21,5
0,0,6,15,16,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,4,57,40,12,2
1,5,54,76,23,7
0,0,9,10,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,64,45,12,2
1,4,48,69,22,8
0,0,9,12,16,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,61,43,12,3
1,5,51,73,24,7
0,0,9,11,14,1
0,0,0,1,1,2
3,4,5,6,7,8
0,1,1,0,0,0
0,4,15,10,5,0
3,8,143,106,11,7
0,10,54,142,42,10
0,1,3,21,43,5
0,0,0,1,1,3
3,4,5,6,7,8
0,1,3,0,0,0
0,3,9,11,4,1
0,7,110,88,17,6
3,12,83,148,33,11
0,1,11,32,46,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,3,1,0
1,8,123,100,14,5
2,12,71,147,40,12
0,2,14,28,46,4
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,0,0
0,11,102,87,18,3
3,12,97,157,43,14
0,1,10,31,41,4
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
