1,2,3
0,1,0
2,309,11
0,0,2
1,2,3
0,0,0
2,308,11
0,2,2
1,2,3
0,0,0
2,310,11
0,0,2
1,2,3
0,0,0
2,308,11
0,2,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,2,0
3,619,22
0,1,3
1,2,3
0,0,0
3,619,21
0,3,4
1,2,3
0,0,0
3,622,23
0,0,2
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,3,1
5,922,40
0,2,2
1,2,3
0,0,0
5,924,40
0,3,3
1,2,3
0,0,0
5,925,41
0,2,2
1,2,3
0,0,0
5,923,41
0,4,2
1,2,3
0,0,0
5,925,41
0,2,2
1,2,3
0,0,0
5,925,41
0,2,2
1,2,3
0,0,0
5,925,41
0,2,2
1,2,3
0,0,0
5,925,41
0,2,2
1,2,3
0,3,2
7,1233,48
0,2,5
1,2,3
0,0,0
7,1234,49
0,4,6
1,2,3
0,0,0
7,1236,51
0,2,4
1,2,3
0,0,0
7,1233,51
0,5,4
1,2,3
0,0,0
7,1237,51
0,1,4
1,2,3
0,0,0
7,1236,51
0,2,4
1,2,3
0,0,0
7,1237,53
0,1,2
1,2,3
0,0,0
7,1236,53
0,2,2
1,2,3
0,11,1
11,1542,53
0,2,5
1,2,3
0,0,0
11,1548,53
0,7,6
1,2,3
0,0,0
11,1552,55
0,3,4
1,2,3
0,0,0
11,1551,55
0,4,4
1,2,3
0,0,0
11,1554,55
0,1,4
1,2,3
0,0,0
11,1554,54
0,1,5
1,2,3
0,0,0
11,1554,57
0,1,2
1,2,3
0,0,0
11,1554,57
0,1,2
1,2,3
0,13,1
12,1859,57
0,3,5
1,2,3
0,1,0
12,1864,57
0,10,6
1,2,3
0,0,0
12,1872,59
0,3,4
1,2,3
0,0,0
12,1871,59
0,4,4
1,2,3
0,0,0
12,1874,59
0,1,4
1,2,3
0,0,0
12,1874,57
0,1,6
1,2,3
0,0,0
12,1874,61
0,1,2
1,2,3
0,0,0
12,1874,61
0,1,2
1,2,3
0,15,1
13,2172,62
0,6,5
1,2,3
0,2,0
13,2179,62
