3,4,5,6,7,8
0,0,0,1,2,0
0,4,8,8,1,0
1,3,74,54,14,3
1,5,22,65,23,2
0,1,1,10,17,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,1,2,0
0,2,6,7,1,0
1,3,62,36,14,2
1,7,32,76,17,4
0,1,4,18,22,2
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
1,5,66,44,11,2
1,6,34,76,27,3
0,1,2,17,18,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,6,57,44,10,4
1,6,45,80,31,2
0,1,2,13,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,65,48,10,5
1,7,36,75,34,2
0,1,3,14,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,8,55,39,8,4
1,3,44,84,35,4
0,1,6,14,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,7,61,41,8,4
1,4,39,84,36,4
0,1,4,13,14,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,58,39,8,4
1,4,42,85,37,5
0,1,5,14,13,0
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,2,2,0
0,4,18,10,1,2
1,6,152,88,26,6
1,10,46,149,45,10
0,0,4,17,38,4
0,0,0,0,1,5
3,4,5,6,7,8
0,1,1,2,2,0
0,2,10,9,1,2
1,6,132,66,23,6
1,12,69,163,38,12
0,1,7,26,47,2
0,0,1,0,2,5
3,4,5,6,7,8
0,1,0,1,0,0
0,1,6,1,1,4
1,9,137,82,15,4
1,10,66,155,58,10
0,1,10,27,38,4
0,0,1,0,1,5
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,0,1,0
1,10,125,82,16,5
1,9,83,160,61,12
0,1,7,24,35,6
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,13,132,84,18,6
1,8,72,155,62,13
0,0,10,25,33,4
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,14,116,70,15,5
