1,2,3
0,3,0
2,310,9
0,1,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,5,0
2,615,22
0,1,5
1,2,3
0,0,0
2,615,22
0,6,5
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,24
0,0,3
1,2,3
0,0,0
2,621,26
0,0,1
1,2,3
0,0,0
2,621,26
0,0,1
1,2,3
0,5,0
4,928,30
0,2,6
1,2,3
0,0,0
4,928,29
0,7,7
1,2,3
0,0,0
4,935,32
0,0,4
1,2,3
0,0,0
4,934,32
0,1,4
1,2,3
0,0,0
4,935,35
0,0,1
1,2,3
0,0,0
4,935,35
0,0,1
1,2,3
0,0,0
4,935,35
0,0,1
1,2,3
0,0,0
4,934,35
0,1,1
1,2,3
0,4,0
5,1245,35
0,4,7
1,2,3
0,0,0
5,1243,33
0,10,9
1,2,3
0,0,0
5,1252,37
0,1,5
1,2,3
0,0,0
5,1250,37
0,3,5
1,2,3
0,0,0
5,1253,40
0,0,2
1,2,3
0,0,0
5,1253,40
0,0,2
1,2,3
0,0,0
5,1253,40
0,0,2
1,2,3
0,0,0
5,1253,40
0,0,2
1,2,3
0,5,0
9,1558,43
0,3,7
1,2,3
0,0,0
9,1551,42
0,15,8
1,2,3
0,0,0
9,1564,45
0,2,5
1,2,3
0,0,0
9,1562,44
0,4,6
1,2,3
0,0,0
9,1566,48
0,0,2
1,2,3
0,0,0
9,1565,47
0,1,3
1,2,3
0,0,0
9,1566,48
0,0,2
1,2,3
0,0,0
9,1565,47
0,1,3
1,2,3
0,7,0
11,1867,51
0,6,8
1,2,3
0,0,0
11,1864,49
0,16,10
1,2,3
0,0,0
11,1878,52
0,2,7
1,2,3
0,0,0
11,1876,51
0,4,8
1,2,3
0,0,0
11,1879,55
0,1,4
1,2,3
0,0,0
11,1878,55
0,2,4
1,2,3
0,0,0
11,1879,56
0,1,3
1,2,3
0,0,0
11,1877,55
0,3,4
1,2,3
0,9,0
15,2174,61
0,6,9
1,2,3
0,0,0
15,2173,60
0,16,10
1,2,3
0,0,0
15,2184,62
0,5,8
1,2,3
0,0,0
15,2180,61
0,9,9
1,2,3
0,0,0
15,2186,64
0,3,6
1,2,3
0,0,0
15,2183,64
0,6,6
1,2,3
0,0,0
15,2187,65
0,2,5
1,2,3
0,0,0
15,2186,65
0,3,5
1,2,3
0,10,0
15,2483,72
0,9,10
1,2,3
0,0,0
15,2478,71
0,24,11
1,2,3
0,0,0
15,2497,74
0,5,8
1,2,3
0,0,0
15,2489,73
0,13,9
1,2,3
0,0,0
15,2495,76
0,7,6
1,2,3
0,0,0
15,2491,76
0,11,6
1,2,3
0,0,0
15,2499,78
0,3,4
1,2,3
0,0,0
15,2497,78
0,5,4
1,2,3
0,13,0
15,2788,85
0,15,8
1,2,3
0,0,0
15,2782,84
0,34,9
1,2,3
0,0,0
15,2807,87
0,9,6
1,2,3
0,0,0
15,2798,85
0,18,8
1,2,3
0,0,0
15,2808,88
0,8,5
1,2,3
0,0,0
15,2804,88
0,12,5
1,2,3
0,0,0
15,2816,92
0,0,1
1,2,3
0,0,0
15,2815,92
0,1,1
1,2,3
0,16,0
16,3105,98
0,6,8
1,2,3
0,0,0
16,3102,96
0,25,10
1,2,3
0,0,0
16,3120,100
0,7,6
1,2,3
0,0,0
16,3110,100
0,17,6
1,2,3
0,0,0
16,3120,101
0,7,5
1,2,3
0,0,0
16,3118,101
0,9,5
1,2,3
0,0,0
16,3127,105
0,0,1
1,2,3
0,0,0
16,3126,105
0,1,1
1,2,3
0,15,0
19,3412,106
0,14,8
1,2,3
0,0,0
19,3409,103
0,32,11
1,2,3
0,0,0
19,3433,108
0,8,6
1,2,3
0,0,0
19,3424,107
0,17,7
1,2,3
0,0,0
19,3440,113
0,1,1
1,2,3
0,0,0
19,3435,113
0,6,1
1,2,3
0,0,0
19,3441,114
0,0,0
1,2,3
0,0,0
19,3439,114
0,2,0
1,2,3
0,11,0
22,3728,116
0,15,7
1,2,3
0,0,0
22,3723,115
0,31,8
1,2,3
0,0,0
22,3748,117
0,6,6
1,2,3
0,0,0
22,3742,116
0,12,7
1,2,3
0,0,0
22,3754,123
0,0,0
1,2,3
0,0,0
22,3753,123
0,1,0
1,2,3
0,0,0
22,3754,123
0,0,0
1,2,3
0,0,0
22,3754,123
0,0,0
1,2,3
0,6,0
24,4046,129
0,12,7
1,2,3
0,0,0
24,4042,126
0,22,10
1,2,3
0,0,0
24,4060,129
0,4,7
1,2,3
0,0,0
24,4054,129
0,10,7
1,2,3
0,0,0
24,4064,136
0,0,0
1,2,3
0,0,0
24,4064,136
0,0,0
1,2,3
0,0,0
24,4064,136
0,0,0
1,2,3
0,0,0
24,4064,136
0,0,0
1,2,3
0,6,0
26,4362,136
0,9,9
1,2,3
0,0,0
26,4353,134
0,24,11
1,2,3
0,0,0
26,4370,138
0,7,7
1,2,3
0,0,0
26,4364,138
0,13,7
1,2,3
0,0,0
26,4377,145
0,0,0
1,2,3
0,0,0
26,4377,145
0,0,0
1,2,3
0,0,0
26,4377,145
0,0,0
1,2,3
0,0,0
26,4377,145
0,0,0
1,2,3
0,4,0
27,4682,146
0,6,8
1,2,3
0,0,0
27,4669,141
0,23,13
1,2,3
0,0,0
27,4685,147
0,7,7
1,2,3
0,0,0
27,4677,147
0,15,7
1,2,3
0,0,0
27,4692,154
0,0,0
1,2,3
0,0,0
27,4692,154
0,0,0
1,2,3
0,0,0
27,4692,154
0,0,0
1,2,3
0,0,0
27,4692,154
0,0,0
1,2,3
0,4,0
27,4996,159
0,6,6
1,2,3
0,0,0
27,4982,157
0,24,8
1,2,3
0,0,0
27,4999,158
0,7,7
1,2,3
0,0,0
27,4991,158
0,15,7
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,4,0
27,5309,165
0,9,9
1,2,3
0,0,0
27,5285,164
0,37,10
1,2,3
0,0,0
27,5320,174
0,2,0
1,2,3
0,0,0
27,5317,174
0,5,0
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
27,5322,174
0,0,0
1,2,3
0,0,0
28,5632,186
0,2,0
1,2,3
0,0,0
28,5607,185
0,27,1
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
