1,2,3
0,1,0
2,310,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,3,0
2,624,20
0,1,0
1,2,3
0,1,0
2,623,20
0,4,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,0,0
2,626,19
0,2,1
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,626,19
0,2,1
1,2,3
0,4,0
3,937,29
0,1,1
1,2,3
0,1,0
3,935,29
0,6,1
1,2,3
0,0,0
3,940,29
0,2,1
1,2,3
0,0,0
3,940,28
0,2,2
1,2,3
0,0,0
3,941,29
0,1,1
1,2,3
0,0,0
3,940,29
0,2,1
1,2,3
0,0,0
3,940,29
0,2,1
1,2,3
0,0,0
3,939,28
0,3,2
1,2,3
0,6,0
4,1247,39
0,2,2
1,2,3
0,1,0
4,1244,38
0,10,3
1,2,3
0,0,0
4,1253,40
0,2,1
1,2,3
0,0,0
4,1251,38
0,4,3
1,2,3
0,0,0
4,1253,40
0,2,1
1,2,3
0,0,0
4,1252,39
0,3,2
1,2,3
0,0,0
4,1252,40
0,3,1
1,2,3
0,0,0
4,1250,39
0,5,2
1,2,3
0,4,0
8,1557,48
0,3,5
1,2,3
0,1,0
8,1549,46
0,14,7
1,2,3
0,0,0
8,1561,49
0,3,4
1,2,3
0,0,0
8,1560,48
0,4,5
1,2,3
0,0,0
8,1563,53
0,1,0
1,2,3
0,0,0
8,1561,51
0,3,2
1,2,3
0,0,0
8,1561,52
0,3,1
1,2,3
0,0,0
8,1560,52
0,4,1
1,2,3
0,6,0
10,1866,59
0,3,6
1,2,3
0,1,0
10,1855,57
0,19,8
1,2,3
0,0,0
10,1871,60
0,4,5
1,2,3
0,0,0
10,1870,59
0,5,6
1,2,3
0,0,0
10,1873,62
0,2,3
1,2,3
0,0,0
10,1871,61
0,4,4
1,2,3
0,0,0
10,1872,64
0,3,1
1,2,3
0,0,0
10,1871,63
0,4,2
1,2,3
0,5,0
12,2174,70
0,5,8
1,2,3
0,1,0
12,2163,68
0,20,10
1,2,3
0,0,0
12,2179,76
0,5,2
1,2,3
0,0,0
12,2179,74
0,5,4
